ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
32b44ff15739,99.0,88.58221
5f90ffe56968,16.0,11.334758
1bbd5e2544c8,45.0,50.240932
c9e87345aeed,81.0,89.28876
1fd47e2eaf64,100.0,85.900185
4b311565784a,12.0,43.80408
9294e5566279,93.0,93.80154
7a9de84f7c4b,30.0,25.40467
75ee366ab27d,50.0,64.35414
eefea1106d2e,52.0,49.10206
dc8236bb9570,22.0,25.066162
ace2b71c4da3,52.0,47.84479
b7e4153de32b,52.0,38.54301
0fcfbb2cdb4a,84.0,83.18821
ef3d83cec229,50.0,48.90886
af33b93e56a8,23.0,22.372387
f76d1f48c699,33.0,38.965176
719a0ed17027,32.0,24.051357
96950a580bee,36.0,32.397182
26dfae2b1764,45.0,46.24916
d56ee26aa93c,61.0,54.807194
02ad1619040b,78.0,67.82447
72df9202d004,59.0,56.36087
46dd228020a1,86.0,87.49599
5b78d778a2c1,86.0,86.66135
8345e7c36a23,95.0,96.203415
af845c08bf0c,15.0,18.52134
2702c0307fc9,49.0,45.669205
39a077181675,24.0,25.050568
528e9ae9bc4d,81.0,58.303955
a40a6ad2d05c,52.0,44.780785
f608eee892f3,17.0,25.301182
2a80a0329cd8,71.0,60.603287
f94908d0e3ba,47.0,49.4018
3f7987d0e9b8,17.0,35.65908
b134c5eb9ce3,54.0,62.776802
fdb600177939,50.0,42.12171
d8fe22f84a95,100.0,95.15884
63a524956e09,88.0,78.488075
b8d3e6631759,44.0,52.89799
90a0adb12020,46.0,36.443577
e07b93feecb4,43.0,51.200687
8920d5848816,16.0,19.952684
97aeb92b008f,79.0,83.635765
c4376f9ad658,57.0,42.028023
a1a6b05d88e9,30.0,29.06972
8e781f58fe29,52.0,45.03957
7c61a5f0246f,54.0,51.34428
bcd1307760e3,33.0,15.0690975
5a0957ad08b1,28.0,30.900442
ea045a6bf548,95.0,61.450073
d7a588284196,26.0,25.365513
84ded54cf6d4,100.0,99.78751
908f7d7cefb1,46.0,48.494625
0be7312681ec,94.0,78.50004
22a9baf32afe,29.0,30.775454
4ead2005f541,81.0,83.11661
6fe1b1aa3bbd,83.0,88.54901
89bbcb631d48,72.0,69.18762
7f1560d7d786,38.0,21.519224
07664cfcf123,27.0,34.170166
00da1e96c367,71.0,50.984516
f183e530c9ad,69.0,67.91835
8d3d470e1ec6,17.0,17.725464
06f9b10229ed,31.0,32.206547
6fe0abfee201,53.0,53.57405
a2891f0545cc,100.0,75.58045
9a933ab3f893,90.0,94.002686
d369a06554eb,41.0,42.152786
fee676550739,35.0,30.360292
2eef3be30e4a,67.0,59.89759
a5252627b9c9,98.0,90.18012
f78e90773d37,62.0,56.38399
feef6a8bca8e,40.0,56.94381
e839cf785d3a,62.0,58.55258
7878ea58aae5,43.0,46.74688
b8b0f5a0ef09,93.0,91.43868
4fe30d70faea,81.0,91.90238
50775c2945d5,24.0,35.439434
6bdfcfaa4617,45.0,50.57978
62a49bc6997c,70.0,74.24035
017e7bc0ba2b,20.0,16.71209
becc6972d093,36.0,31.634388
26409571adbe,61.0,56.594757
92433b0dd62e,35.0,44.811092
c43e9dd2140c,27.0,32.082806
3204645dafd0,63.0,57.68358
26463f3decaa,100.0,99.50632
363e54582dec,32.0,34.971737
b5e1041a59e7,60.0,54.793186
ca8027364c28,84.0,88.097595
2ff4055a1942,62.0,65.4343
f8e7f14d5fa6,18.0,18.65404
c138bd1b3d19,81.0,57.26566
f4452e4e18ca,39.0,37.617634
42e34021bb1f,25.0,18.220377
ee0ada9fb8b0,47.0,46.416523
f1f5a76f3d42,68.0,69.02766
b9138727c9c8,80.0,90.98132
5819462eb34b,44.0,56.222057
f93c430f7d20,24.0,26.503672
9b713016d2c5,92.0,90.29268
4d97df48f58e,48.0,47.859554
3c3d4b79f695,76.0,71.16872
e69f74356158,26.0,32.500675
9733812f0f16,67.0,58.048946
ae7c52d316d9,36.0,39.631207
fe22fb23c69a,83.0,81.1794
a0dcf3fc7f09,31.0,46.622593
079a72ea618d,35.0,32.97305
72aed3393690,31.0,29.36293
4c0c5812a6c1,44.0,39.645363
7fa8386e3e6c,0.0,11.995897
2f45b53d9cf2,37.0,38.840813
ccb1b9445236,62.0,55.955357
6dd19123f098,87.0,81.42538
2497d472742b,100.0,97.00766
c9e7d415e72d,42.0,50.59679
e2d102744bed,55.0,32.06064
d4ce7b42fe9b,15.0,9.842184
fd68730e1b23,73.0,54.541775
6c1892349dae,100.0,92.08682
c0f898465e2d,49.0,47.359966
aad7c945357a,77.0,72.77549
1162d21f20a9,100.0,100.0
604d0ea2947f,45.0,44.97913
70f177d71758,50.0,44.233948
fc930f9129ae,17.0,14.928514
73f119f58a95,87.0,65.212135
f7098646a723,29.0,39.085293
43add202e366,100.0,98.059265
86ebaf08e5d1,64.0,68.121605
96908fbbff35,71.0,68.66007
84d6ccde2810,52.0,37.31488
c1207b65ec66,37.0,34.595997
77bab0950d19,34.0,31.054876
be78ed9d9537,55.0,54.24451
e5bc23e47fe5,87.0,76.210045
e0fecb9439c1,95.0,99.0914
47587962c405,13.0,12.709807
1ef9bb046624,79.0,75.70966
22901d282248,43.0,39.08151
47796655420b,22.0,23.953056
d6a29b52b9ee,21.0,20.527733
6d219dc5bce4,45.0,45.94348
5731e05b91e9,46.0,51.89217
348b2b576498,50.0,57.246746
0877d1fe507b,90.0,96.06334
c06d53e54ce9,88.0,84.797775
cbbddeeafd16,53.0,58.850014
17bb70d33bd4,69.0,77.5788
ab9b92627633,92.0,100.0
7818d8cee4c0,45.0,43.179535
dc4d9dbae64d,27.0,36.30918
76c85c4e6b23,26.0,35.118397
1f5fb0f16691,3.0,12.771808
178b36bda641,71.0,69.58131
a53dfefc0e9e,20.0,16.012112
5559dc739cc8,54.0,47.351192
011bdb9efde5,85.0,91.10687
96f569dfc822,65.0,51.148247
f6dc91737166,45.0,47.792114
3c72ed761783,47.0,56.73989
3dbf748a8468,42.0,37.666
e9609e235abe,37.0,45.59807
a739fa2e1b84,48.0,40.22195
15ed82384863,22.0,28.028467
e400cacb0d86,43.0,49.512657
2d8d9e5b89c2,70.0,59.76539
2f197a5f80a2,56.0,56.80184
7ee6407d0574,41.0,39.774147
fcfe03740bc8,55.0,45.313065
ec11147d20b7,80.0,60.53464
129196606566,29.0,22.20646
81d4d826dcf0,69.0,71.03237
67284c879208,80.0,100.0
f3b4995c476a,87.0,72.25344
a1a4be53c8fa,99.0,99.99155
1ee798181124,51.0,49.9311
4e31755fddc6,94.0,92.974915
c4ee07215f91,86.0,86.34361
ded22171c65f,98.0,99.99832
25cd09a4b2e9,100.0,100.0
0031f641009d,70.0,71.36993
08aeb4c54665,47.0,67.83119
88c0f3013868,20.0,17.202751
59713c60d486,54.0,57.184135
284ae4cd94f7,99.0,93.32883
32cb51e62dfb,73.0,52.755104
8682b434de1d,64.0,68.41243
7c5df56e44ee,56.0,66.74283
d863899c966d,97.0,90.77944
250cf7e24054,93.0,99.17565
4872b222c4d4,84.0,84.15191
0d66350f1dae,100.0,96.03102
73062d8d375b,38.0,33.43068
802dadf4189e,100.0,43.647648
8c797db24b7a,18.0,20.28716
89ed84c41cdb,0.0,0.0
3e100fee3a24,75.0,73.06731
2e042e2c0822,27.0,38.728367
d77f5fa419d2,0.0,0.5416637
0aea113e56c8,89.0,76.024925
8ebfca4f9b68,57.0,65.50134
4e1cb4ad6188,40.0,29.24029
f2af0b247352,5.0,27.082796
27244cf38a01,57.0,61.626198
7afea32ebeac,92.0,94.04958
86da36c8864c,23.0,23.330065
745b12825074,61.0,56.327732
f119befd411f,26.0,35.06335
e83c2bf839c5,29.0,27.644464
07e80ab08052,19.0,18.536873
e390a920ba3a,73.0,73.552605
fdfc2fbca2a5,60.0,58.366383
a5a612e90b29,62.0,56.81741
3e38bfaf5c1f,67.0,69.565956
9b83dc412cb2,66.0,65.883194
d6d63411fd2b,46.0,46.92219
0fe083ab6619,33.0,36.72924
b3fdbcbb5e9a,98.0,93.14175
cfbee3f1e996,95.0,94.37862
05601c8ad3f9,59.0,62.837322
3137bb132495,20.0,20.21147
d2164fc979ec,47.0,44.788494
e97648a34226,50.0,51.395607
008b0d72f24c,39.0,37.525772
f28c84adfe5b,40.0,27.478996
9ee21fb8f5a6,85.0,82.3737
3a2074f2fc96,59.0,53.026924
8d85b901e32f,27.0,31.172464
ca46ebcec5b5,16.0,19.781786
d1f658471751,31.0,39.475567
9be1e94c78ae,57.0,47.540455
6436f830523b,100.0,83.63439
ea34f6685776,100.0,100.0
44cdbfddc7c1,76.0,67.020744
f7738e2c69d2,47.0,48.421547
5308ea77ac3c,52.0,51.099834
93d314a97fe1,54.0,37.10114
9dd8ff3ec88d,56.0,47.568935
906b5147e169,0.0,20.330772
affae2a17248,59.0,58.432198
6ae7c2828f1f,30.0,26.85645
66cdc02a9368,29.0,29.08784
1f11ec8b7c51,35.0,34.808727
8a155d51c2d3,11.0,0.0
acb5857d2b29,64.0,70.38203
47408b5ff5c0,51.0,50.62439
c99c04e8ec0a,31.0,37.725735
4250e0a45820,71.0,77.97435
2eba44f9cdcb,40.0,39.912685
3a50277d4c60,53.0,58.967705
d7bdfeeb083b,98.0,97.697
0dff5afa9600,53.0,52.497993
6e284f107372,57.0,48.98824
00d5af327aa1,37.0,42.079525
a3139c31d79d,100.0,98.76912
9008e056dd28,29.0,32.279133
e6bda5010eb5,65.0,53.827705
03b817ea53b1,65.0,62.34891
b4645bb64c24,33.0,64.615036
db15f780c714,45.0,41.23467
991dae288c12,67.0,64.51662
52bc7db2558f,80.0,83.060265
c1c44604773a,90.0,89.37248
2fa614fe0088,89.0,84.07988
39cbf00a10a2,40.0,26.12524
c6b012f8bb48,98.0,95.89956
2949395262b7,100.0,92.157936
4f754578c544,83.0,77.06761
cfc9b163fd29,34.0,21.441168
204424c76ccf,75.0,67.72006
42d32cd11da6,100.0,95.850945
1027a14d8a67,43.0,34.16552
154705e2cc6d,21.0,24.513594
a366ec4c5697,63.0,56.680294
5dcfd2bc5c62,89.0,76.97004
058d66d8d5b8,49.0,38.80726
19b160e4e513,10.0,9.119204
faa63e8de5e7,57.0,51.22039
afcea9d6a653,70.0,52.196033
d9c2331a8c8c,27.0,25.11485
85641e60a261,85.0,74.42904
1db65d9fa8ec,8.0,7.6242967
834ea93e554d,24.0,27.732693
3c9f81b98c9e,75.0,63.340847
8f1313de5744,37.0,27.532454
3996caec7cdb,36.0,40.817764
6a628ce1301b,30.0,30.373608
7e1de5638ea7,26.0,23.41057
e95b44eaa285,40.0,35.02264
0cecb8e99236,57.0,59.288956
4523388f59b4,42.0,29.055218
3735389ceaf4,24.0,18.467691
9336feb4f806,86.0,87.5116
33b56a8b2a01,25.0,23.358736
03e4220b3d83,90.0,81.7685
0041498a4e69,53.0,53.61447
1631728e4c1e,53.0,53.61318
d0e26cb2e101,42.0,41.618713
46c66f5ff499,30.0,28.240786
a5f4e94c4fd7,45.0,48.936077
96600838e4fd,77.0,82.28915
1d1652131ddb,36.0,24.395222
43c4b4836702,65.0,59.54499
fef84378110f,62.0,60.151184
2cfd2af66801,17.0,15.895866
3255940b805a,50.0,63.603764
ad178c9ff9d0,56.0,54.75396
7fdfafecffe4,94.0,96.79062
1525cd77c9ff,19.0,32.440456
1bb16004ea8d,73.0,55.45152
4760902f1956,43.0,41.835392
f5fc4df91b82,39.0,36.603573
4c0a6e780c55,75.0,68.578674
2b3873e6efa9,88.0,93.78397
292abc984de2,20.0,54.713913
4e120f541810,19.0,54.18487
c5415e88ee3f,39.0,36.876484
50f99fccecf9,46.0,42.96136
3911c0d40fcd,11.0,25.823854
9854f949f4ed,75.0,77.36518
a143b4440ce9,93.0,84.8552
cfbe75c0eb3f,79.0,74.409676
eb8389c4d72f,86.0,79.61481
efd326b0a9e1,26.0,19.874691
527b2ef2c736,56.0,52.606586
70c73c964826,77.0,66.38281
9f89b03f2019,45.0,34.862362
7622f1545357,26.0,37.018997
e004707e1bb7,82.0,80.039635
87b88dc8233c,86.0,76.66983
ba1e5b79d3fc,36.0,42.81753
a36b80e9847f,95.0,89.66021
d5a00573b0bc,20.0,14.705846
fa29c1ac2cbc,9.0,8.028184
aa8299b29a3e,58.0,53.551857
151194ecca05,88.0,92.39424
b06618cb42d4,53.0,53.751404
755de63373ec,45.0,44.180855
c6af1873ef8c,94.0,86.781456
7466d4743c0d,55.0,55.32505
b10d50151c14,40.0,43.3408
cb819b215d06,79.0,66.302025
b33a1d87f6a5,83.0,77.854904
2f862592473a,42.0,46.65601
d7512a229005,54.0,52.33518
a224ba416b0c,29.0,40.295483
728f89e3c37b,31.0,30.069689
2a9cfbc9c98b,97.0,91.36458
3e48d1d9814b,29.0,26.764914
2cb4b00fefda,64.0,66.13252
10029cf745c1,35.0,42.291904
90c00d5a6a55,0.0,12.302327
b8a0fabc1322,57.0,53.029243
cea69c3c2776,67.0,63.654984
d551b765820a,90.0,90.55388
86408793664f,16.0,13.025214
17b0e9aa48d8,36.0,48.38663
f85e07aa2736,38.0,41.845604
d95658427c4e,50.0,57.859505
f945e80ffa57,58.0,48.678093
91f91fb4bf23,26.0,26.203485
025a0fa932d0,53.0,58.81415
5558ce077ce1,55.0,51.25204
260e5c5d43f0,44.0,41.34052
0874e36aa8d0,82.0,68.26256
c6d393140222,20.0,30.690554
fbf623f83000,58.0,58.794384
839dedbfee24,23.0,22.79154
bcc3a333c23e,100.0,96.89882
665985bbb736,73.0,77.21839
9fb4f03a042c,63.0,48.608227
d85d568b3f4b,63.0,64.28584
3d6bcbecb1f3,26.0,23.631485
424a0495b9fd,95.0,98.84708
6737a666272a,95.0,75.87461
d9b9737f2dac,33.0,32.981663
b08d143c3417,18.0,14.244566
d13e2bbe6e25,21.0,24.381836
ab15e879b9ea,20.0,39.315815
60c9b11168a1,23.0,15.905136
75aed63a3dfd,56.0,55.899536
113329f1d42b,62.0,41.205856
91597b92c8ae,42.0,33.451183
a0da0708a965,8.0,19.139555
0afdb3a56fc6,15.0,13.868287
88fcd06ccf7c,100.0,95.09255
1cd6089a7c3e,22.0,19.690207
0b8eb58e6bee,36.0,32.737957
78ab2c2b459d,88.0,90.59826
3e330b9ab42e,17.0,30.297897
d09c13a218e0,89.0,80.11221
5f270db2a13d,3.0,3.7464507
0b54d877da56,14.0,20.94511
e800fec406c9,57.0,57.53036
5511422163b6,74.0,70.71153
597dfabfe001,75.0,78.3189
852b1d98fb00,84.0,80.85576
9a142ff5f04c,59.0,56.776516
d16d13ae3ab1,25.0,51.878483
a944051faf54,65.0,71.76895
50d332f97426,60.0,63.106434
95d667a07c45,43.0,43.09052
50e2750e9cb9,71.0,70.66169
29a8140ce566,100.0,100.0
0a99ead99f5c,100.0,84.52098
76190697991a,45.0,43.807755
f872e74aedc6,100.0,100.0
1587c4e1e795,29.0,26.341719
a0595ce43c41,28.0,17.939005
d51051f7e2d3,92.0,89.001816
c3d4b25361a1,40.0,48.52655
2418ef615ac0,16.0,20.489103
efae69ee536e,16.0,24.267714
30e96de9d7e8,99.0,98.25972
14b47c943edc,32.0,43.336685
41ed3fe5c773,0.0,21.582922
bfe17a36bbd5,78.0,87.02792
2fb1519eae09,96.0,71.7345
6e086c3a2a3c,13.0,15.749232
49ecac98381b,78.0,75.2224
0da687bc29d2,30.0,36.847397
cd9b3aa0a2ae,55.0,54.81179
3e343a053d79,55.0,52.52242
c4875cc9d08d,43.0,44.91003
94030018943f,54.0,51.62391
c9441d68ff6b,56.0,55.667053
1136b13db187,4.0,11.319817
37659489eadf,30.0,31.10181
7da3e514f5f3,49.0,48.76056
fbf2001c75de,33.0,42.385532
e282f569e133,47.0,58.26375
9db5fde72fa6,23.0,25.221031
8875cb9f1a3d,26.0,21.656952
bd7bb4c43db9,9.0,20.940025
3cbd035cbba1,23.0,12.621552
1aba310f3b77,59.0,73.6681
39687881a33a,26.0,27.57231
548bb3576aba,22.0,28.42873
fe763705b903,74.0,64.3873
819be3a09a85,100.0,100.0
67d0f4fe123f,100.0,88.0469
9aa5d83dc791,36.0,34.265507
7c44b21e34e4,47.0,37.765144
fe8dbc4a82b6,23.0,28.203156
caca212ffc72,48.0,37.885082
af2d9e389dad,33.0,34.97378
6eed66be6a01,24.0,20.865513
2424b9754ef9,71.0,70.95474
c0d6a1e532e5,18.0,20.69439
cb6d3f3db47c,35.0,30.913038
650041f95891,53.0,39.530846
fc189292f670,35.0,35.65518
0be9b25133f6,0.0,0.0
02332931ac29,100.0,95.23174
d2c9234aad0c,34.0,36.448257
6e13875d4465,23.0,38.528393
e739bddc398d,45.0,64.64291
09a3903d8545,18.0,27.695583
4b6cf18999aa,40.0,54.49031
d43835b2a200,36.0,37.794285
8aa77be78194,40.0,29.15065
62fc61bf409e,66.0,70.169365
3ce7672f10da,70.0,64.546394
3c6a4de0792f,74.0,74.408676
d4c9ef699d20,29.0,32.606625
f3e4212894ba,45.0,63.35104
93d7c02cb480,64.0,67.21025
9415de41fc2d,55.0,56.54951
ac4381cab6e5,55.0,64.765144
9b165e0a824a,10.0,12.334284
f26329df8340,88.0,89.99071
9ada9ee1da1c,35.0,41.146866
de789f2201c4,49.0,53.672245
4dc2fb5d1f7d,100.0,99.67152
80cea85c470d,56.0,55.652115
b61bb833c1a1,98.0,100.0
595d16521f3d,62.0,63.70843
b29decdbee10,21.0,26.992455
752efa1fbd40,65.0,65.66103
f792194ee6c7,46.0,52.742702
5696d12f480e,72.0,70.27612
23c4b561a78c,35.0,44.011303
06b0369bdd7f,98.0,95.434494
45644fecdcae,43.0,19.374304
b4ea34985365,49.0,49.56152
724233d235f1,49.0,51.508194
9a6df62f1d6b,95.0,99.77584
ec28f0f046e1,20.0,32.399162
d5aae50f5ad5,39.0,43.841724
9e8136114350,36.0,48.518307
38343815f54e,20.0,25.938454
ba533274ee68,89.0,69.819305
dbd09887e476,71.0,87.16068
48a1bdf6cf9f,84.0,87.29928
3dc5d4cc08e4,80.0,80.79647
8b684971cb98,86.0,81.944305
d3d87c5fcc4e,0.0,20.563946
972e8c59f965,60.0,33.819252
cbb2cd8deb1d,100.0,94.826675
0c5b01495777,47.0,56.758076
2ae72ab3ba79,65.0,57.21364
e209e3c46bba,38.0,52.502045
6a36cf2a76c6,57.0,59.351482
350fb2aecf51,97.0,94.44268
71393c55ac62,91.0,76.23272
bdaa11037737,64.0,71.86434
89870e7643a8,74.0,66.370186
158130498f1b,62.0,62.46496
ab2d7aea0034,67.0,64.63515
906d855bbef2,13.0,23.351057
a5d74d9fb5e3,50.0,62.458633
b128a9e1790d,99.0,98.732574
759b43878049,99.0,97.03425
27be188d3874,95.0,92.970955
62c5e8f48699,68.0,76.121796
26d10ee56c9e,56.0,87.28829
02efce85e2c2,0.0,65.979225
312ab83e0536,27.0,34.202785
01673b2e5035,24.0,14.286311
66ff46024881,33.0,20.506119
b3f74a82d2c4,75.0,69.47666
43cd1df6c028,6.0,11.198317
695795b03dd1,57.0,64.68563
0ee69e939f4e,74.0,84.90414
97ce66b067ed,82.0,79.54069
f5a3f98ae088,70.0,83.42366
56c23f9fdeba,49.0,46.897167
096407767c80,83.0,79.563446
ac01ef009798,73.0,75.03633
83b3c9ecc4e8,87.0,90.395515
417ebaaaabb0,63.0,68.05618
278d5f5c9624,36.0,40.598003
e40c70f4a106,27.0,31.764948
a14705dcd420,51.0,48.2492
780644e8eb3c,76.0,66.11683
1f27daaab71e,16.0,19.653933
554527f3efa4,0.0,0.0
e1faed1e9d47,33.0,29.883532
cf89e1b81cf6,51.0,67.25196
4b99612ce663,23.0,29.881563
f6443e72165b,24.0,28.029444
4fff343525d5,26.0,29.146128
b263c8381991,69.0,62.11051
24580a926756,42.0,48.924667
fc180250291a,53.0,45.162464
89806c750048,38.0,36.886635
a9d033b5d0da,27.0,53.018272
09d50b98d4ee,88.0,84.44335
bb0d9e97fa8b,71.0,78.369446
6eab8a998b6e,79.0,86.617165
b393e1306cce,42.0,44.432804
4d461119f0c9,50.0,54.254585
a8435879625b,58.0,65.07778
21839911c0ae,24.0,27.635504
6c42b9d9dbf8,29.0,25.932928
185bf78fbdfb,42.0,58.801544
f80b8835e9a1,31.0,33.574905
b83dbd4134b2,41.0,47.58833
61267f11a77c,32.0,37.74186
8b4e94822d1b,82.0,82.89508
0bfbd7beee9b,64.0,73.44963
d90f7cba7936,60.0,55.57631
d23ea1219754,10.0,22.442236
48d7c4d65695,96.0,99.334206
8a605232b126,43.0,23.820114
87a6f4014b82,25.0,52.06053
d14c7343e35b,54.0,45.43902
271225680de8,38.0,31.913126
4ae083a3657e,67.0,55.705284
65a743de904a,94.0,89.6727
9edd9261ec06,44.0,52.83512
69c9a94c7e1d,63.0,67.55369
2d70b05a9244,17.0,16.25097
a60fbd166556,20.0,18.584093
0154b78c86d2,10.0,4.5994635
603ca8f6299a,54.0,61.801094
285f396f26a3,22.0,23.223595
fb2c7a6bdcd6,60.0,50.38506
ff3054a46313,64.0,55.822487
b21afb57ade2,70.0,73.59979
6a9aa6985efe,43.0,65.48044
904f1bb72747,87.0,85.01463
415498334fd1,44.0,28.164776
1fb5cb8b28de,62.0,52.043095
083a4f9c7b2c,9.0,14.714273
310191e5662f,25.0,24.990686
1da28bf5dd8d,93.0,87.68987
cb866f13899c,59.0,61.855988
00c0c1598348,44.0,51.912613
af0a1029ef29,75.0,61.759666
e7965a084807,35.0,74.309074
4c414b917ac8,98.0,91.19219
8de5d5d56386,73.0,75.99466
44fd9b3c6f45,60.0,63.92771
4598256ea4c4,29.0,24.110666
2ef5d57c0a57,66.0,66.44515
dc753f4aa22e,63.0,60.68993
fa73eb103bc8,95.0,94.87738
429412bfcced,21.0,19.652136
49dacb6f14ff,32.0,31.203417
6cfebc2ccbc1,29.0,38.39032
ac6d5259f473,100.0,94.10342
843b2116e3ab,89.0,88.58875
c5fb6616116d,53.0,58.152813
0cf93a347d52,0.0,19.150633
c24b8f6bcd5f,67.0,78.14384
f78265eee642,75.0,62.37616
8cb29fd05360,57.0,67.978264
fd3683dbb85c,57.0,54.45198
6e49725123aa,32.0,18.455988
9dd73aabf643,88.0,95.4692
a2d0b5d74372,20.0,25.326275
a14142fc2eac,18.0,27.280306
b47b937b57d8,60.0,45.967625
127117b15b0c,23.0,23.735977
c25f5190babe,13.0,13.784845
6da51b641bd8,100.0,100.0
85f01aa6dad4,75.0,71.64037
57eb452c81fb,4.0,0.8681742
6eff82c91999,42.0,63.041035
9c0894e3abfb,57.0,69.28649
3f465b2862d6,96.0,88.03976
0215997d822d,64.0,53.836376
b14b6718c7d1,91.0,85.03949
98558f398632,8.0,15.473106
d41f76595118,90.0,88.473885
bdd9f1bed761,85.0,83.5337
d1cea9d1c83a,51.0,43.84223
d7f2f1a0ca4a,90.0,84.65525
09f530ef0792,36.0,24.417307
cccfe86fec04,96.0,95.610855
78e0538746ae,76.0,81.071434
8fa3a22d46e4,25.0,28.836147
3cefab59f313,100.0,100.0
d426c6cef1f7,33.0,29.976715
7f527ea1bd9c,68.0,62.825314
1e0709923a3c,38.0,44.85802
bab7594cb871,13.0,18.167803
5d454e7a4d8e,30.0,34.65844
c17a79249796,64.0,72.203094
5a7fdc419444,18.0,23.268394
2ad68d46b4ff,36.0,33.319134
b06c31b23e00,47.0,48.86287
34ab1dc2adeb,79.0,72.98738
1e1794b8e92a,43.0,35.906464
18f03de9c1b9,83.0,73.964966
9610685d1ef4,87.0,76.8136
fd2eaa71eb1b,79.0,72.64087
ea60b6d0827b,68.0,63.177025
f61a1bbf06a4,24.0,30.386677
6ceee5ce297b,13.0,73.173485
d7376eaeb9e5,40.0,40.061146
638d30f06c8a,59.0,72.747635
4883c0c5509c,55.0,56.459446
ad746a98e733,27.0,29.507294
67e23ad4e599,100.0,96.72004
88adcd854e1c,35.0,48.191303
7afdd6829636,81.0,68.86212
9812a716d7ca,24.0,25.498386
f750fe1e60a4,60.0,57.28268
0c5e9062018b,71.0,61.514275
a1148e7b3b5f,35.0,28.89269
ab7c7d0c84b4,45.0,55.81973
32ce27219ae3,44.0,40.14607
311a12220fe4,67.0,70.75343
93d05d7c64f4,85.0,86.78404
05e2b5b9a62a,18.0,18.273094
52d83a65bc3a,43.0,45.93198
3d7e7ada4b6f,57.0,69.66317
52709bda9c8c,76.0,71.53372
8fd91097566a,48.0,45.14309
894883843fc9,38.0,25.408356
ab74b1b5a252,51.0,47.24564
9726ea4ad66f,62.0,76.52021
5ee25ce5dd2d,83.0,77.34201
fbd4759b2e1b,33.0,30.726484
7bc654d1daaf,25.0,44.11069
227060d9f6b2,92.0,87.12093
32e079ea3b7c,60.0,43.790947
ad6efe1fa4ce,37.0,36.327724
9a8a6d3969d6,53.0,38.231464
1737ffd9d418,40.0,47.34181
3a1ab1bd8d8a,54.0,51.909904
d2d4d47f85ea,18.0,18.820074
867498ae5e20,42.0,42.36421
fddd79ed82ca,50.0,63.42875
64663431fff3,78.0,80.107796
f9fc8a47d190,12.0,16.611671
bee3e016f967,25.0,26.727001
f5bc59a12aa2,63.0,56.39552
87b3e5a43264,10.0,11.826242
cb87e855ebb9,17.0,19.98572
c19032245cfd,69.0,62.36952
402af7bf0acb,40.0,47.396645
7072c7cb8ef2,72.0,71.57096
1058d335c2aa,18.0,19.804407
e9e04252645a,25.0,19.232859
b93e65247813,53.0,55.77032
f361150ca5e8,0.0,19.91767
fe0b8428a552,44.0,32.439213
989727b49b1e,50.0,36.932087
d73755f32f4a,64.0,68.2451
a514bcce239b,61.0,63.32637
672c6ebf1ec6,45.0,42.631287
e14336b26926,89.0,96.415794
7a7963b3d173,48.0,44.30192
5d27a638ae31,75.0,54.66193
1135ef3fbb0f,29.0,37.912704
1271f3ca224d,35.0,41.50597
a8c3f53af039,11.0,16.893408
1f34dda0f6be,52.0,54.208664
17c0bf045df7,42.0,30.511768
547a629714a6,95.0,63.968727
d912b11f16de,59.0,64.212975
b0e599d8fd6a,50.0,54.518543
d6f46fd5d9b3,58.0,62.79328
3696c0719e17,0.0,6.3070917
91fb5f869739,97.0,96.85257
cb34e5253d23,60.0,22.969547
bae3c5553197,18.0,15.521907
8491dfb06eab,22.0,44.766914
508b1992c0ce,66.0,64.50724
549a7dd1a6f2,51.0,55.014614
8072c04e278e,95.0,90.166534
50f964a915c8,80.0,80.846054
fc7dce79435f,31.0,30.457373
048d39ff0e02,43.0,50.003067
4771a6b28ad7,48.0,49.035755
dff9da8550a7,45.0,47.48802
a7e59c871ce6,16.0,14.636892
d95503e6528f,74.0,73.38222
c2651bd657ee,50.0,46.940887
d340cd8b36fe,32.0,39.005047
38afbb0360e1,49.0,50.039055
2118ee018bb1,64.0,60.564327
4d26b514f546,36.0,26.416632
23b02090a985,40.0,40.210865
0128628c6782,88.0,86.7573
9d65a9caaec8,19.0,28.343431
c1ff50c26b80,44.0,42.924442
6564361d335f,59.0,58.976803
0d8f5fff3310,42.0,36.356552
c039a8149518,80.0,68.19324
469649eb645f,72.0,66.99569
20a2d8d013e5,51.0,55.16737
b28b319c0c47,53.0,49.161175
3235e7633284,100.0,96.78105
3404a73873a6,55.0,62.88735
e63307bdc7c2,2.0,3.2157397
5a6440bb2faf,46.0,55.33263
7d55b93b1485,31.0,36.648083
f4f71c90ebe0,100.0,100.0
65beca76aeda,86.0,77.446945
fc5a4dde8b9a,68.0,69.653076
8b1aa2e6de1b,55.0,59.749187
3eb5ee12a861,90.0,66.43491
4fd872faebec,25.0,20.046982
f459ab758b36,22.0,21.567884
a9108457f13a,58.0,60.31881
5d35b8cd5f44,51.0,39.038773
cdf5604412f0,50.0,46.459324
766df0b88e0b,6.0,57.121586
cd0d1cde04d7,41.0,49.96884
6a7f8778f009,42.0,36.002438
f045060a0a4c,19.0,24.96021
57f153f2cec4,39.0,22.083166
c9b4888ec1d1,96.0,94.12232
