ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
09a72bbdc47f,61.872,57.488,58.518,59.732,61.458,59.813599999999994
5680d5ce5952,49.486,47.28,53.0,49.168,48.968,49.5804
19ebfe77c6c9,34.79,34.388,33.95,33.522,33.66,34.062
bfb9c4409f81,89.962,89.422,87.332,88.902,87.768,88.6772
f629bee89a37,76.298,75.776,75.504,77.28,77.286,76.42880000000001
7e2088b43047,45.108,48.934,41.802,45.584,44.042,45.094
f601ea07dd26,32.006,31.004,32.352,30.134,34.212,31.9416
e00ede756749,99.7,99.414,99.52,98.156,99.304,99.21880000000002
f1d777319183,44.646,44.102,44.166,48.292,44.87,45.215199999999996
256854f4a3a3,75.752,74.634,71.506,75.518,75.262,74.53439999999999
48ee8adca32b,82.858,81.746,79.156,80.136,80.868,80.9528
18c0f04c4d29,27.31,31.064,29.534,28.49,29.5,29.179599999999994
5a041898da88,65.494,69.524,68.864,69.02,68.914,68.36319999999999
eaf0b442ca9f,93.174,96.408,96.148,95.79,96.04,95.51200000000001
665e21822a71,27.192,28.884,28.16,28.508,28.85,28.3188
853cf8161dbd,22.2,23.01,20.67,18.816,20.006,20.9404
c95fc58f5191,56.76,55.722,55.516,53.286,55.544,55.36559999999999
ea03eb5a4b8f,65.348,59.082,64.684,66.642,64.938,64.1388
40aa22838008,52.51,52.198,53.822,48.374,51.71,51.72279999999999
5c5b54d51c3e,34.9,36.686,35.794,35.548,34.778,35.541199999999996
f727bd0cd786,37.232,39.008,38.268,38.22,42.004,38.9464
3ed3819790d3,90.798,89.468,87.228,88.986,88.87,89.07000000000001
7984245bd715,47.74,47.402,38.046,44.096,46.646,44.786
8b8042ab01c5,88.828,88.402,88.52,88.504,91.192,89.0892
0d6d1612e245,35.482,36.478,33.494,35.636,37.882,35.7944
e23789fa92e6,61.462,62.25,58.656,60.534,62.778,61.136
bc6d967f3e6a,82.698,81.716,83.14,82.688,83.748,82.79799999999999
03ebebc5fcab,78.528,77.95,74.648,77.158,79.698,77.59639999999999
fd7b26d55982,62.906,59.79,61.72,60.602,61.302,61.263999999999996
22ca01851b2c,39.626,40.912,44.134,40.382,42.46,41.5028
ab7c021fa2bb,17.87,19.21,18.65,22.752,19.52,19.6004
338ef0f309be,41.43,41.588,40.9,41.588,40.878,41.2768
e98546bbc9de,39.872,39.37,40.26,38.95,39.04,39.4984
77223cb3502f,83.619,81.818,75.59,79.18,84.882,81.0178
13a56ee2d14a,72.368,69.304,73.284,72.764,76.676,72.8792
7f6575ebf3c7,79.452,82.526,82.506,82.806,82.08,81.874
e1af66ba3d6c,54.844,53.304,52.974,52.834,52.236,53.2384
c8b6a9c0cacc,23.984,22.774,26.788,19.796,21.028,22.874000000000002
a2cadac2e0c3,62.326,64.738,63.894,52.9,59.91,60.753600000000006
e1ee9eb3f780,27.864,28.624,28.556,28.076,28.992,28.4224
6c6555638d89,60.81,60.302,55.174,62.91,67.276,61.294399999999996
ec60895d149c,79.274,80.674,79.738,81.678,79.994,80.2716
641b2d20cb4e,87.894,86.462,82.58,85.834,85.928,85.7396
c571dae01c10,51.76,57.164,54.474,53.576,54.222,54.2392
7e2a5e56140e,30.544,28.94,27.226,27.486,27.618,28.362800000000004
e0e0136eb0b5,27.422,27.026,25.868,23.822,26.738,26.1752
8900444ef588,10.808,8.58,9.904,10.018,9.776,9.8172
852ca402370a,68.648,63.176,55.968,67.042,65.748,64.11640000000001
974b2663f224,34.622,34.102,34.442,29.946,31.784,32.9792
7987c487de94,34.686,35.99,36.452,44.038,34.876,37.2084
45c27aee9b9d,52.444,50.43,53.432,51.26,55.988,52.71079999999999
47d134911cfd,26.42,27.406,23.894,27.756,25.498,26.194799999999997
8d0acdf154a4,52.04,50.402,46.956,51.068,48.844,49.862
73cca7f3d0b1,31.042,27.61,29.178,29.998,24.5,28.465600000000002
38ea1a5fd005,95.744,96.358,97.254,96.866,96.542,96.5528
3aaf332ef48c,95.584,95.46,95.334,95.398,95.314,95.41799999999998
ff0a669ccfc1,63.652,63.908,61.14,63.652,62.644,62.999199999999995
50b2e7db7cc4,24.84,25.65,26.006,24.532,25.37,25.2796
e4cac5ddbb79,26.458,27.186,25.048,22.022,25.636,25.27
4f8df5b7c528,58.56,58.162,60.488,59.048,65.006,60.2528
72ee4acb057a,28.8,27.848,30.566,24.99,26.958,27.832399999999996
f86eadfe492b,26.126,21.106,25.864,26.538,26.448,25.2164
94e7580227e6,60.06,54.066,52.808,53.086,56.812,55.3664
09b3fdf1df89,86.416,87.774,87.614,87.542,87.028,87.2748
82e555c4c25b,38.808,37.402,34.248,38.84,38.668,37.5932
d36b1dbe8efc,59.826,55.64,53.364,55.798,55.254,55.9764
cb10ae2bc332,26.544,28.218,27.582,27.594,27.278,27.443199999999997
8be840213994,51.048,50.192,51.442,52.364,51.444,51.298
3cfb2c3a205f,56.512,59.708,57.594,58.754,58.826,58.278800000000004
1940fb6b922a,9.974,12.216,11.522,10.308,11.498,11.103599999999998
3279b3e1403d,40.25,38.86,39.866,41.4,40.658,40.2068
14ace26d22c6,56.232,54.648,54.934,56.104,55.764,55.5364
ee380cbda883,7.532,6.136,5.672,9.562,6.114,7.0032
e5a4c7d87e49,74.126,72.06,75.106,73.98,69.498,72.954
749a095d2e0a,71.84,65.348,73.688,70.242,70.852,70.394
010c97349a64,52.786,45.15,46.324,44.178,44.276,46.5428
227f67994411,95.082,96.644,92.896,93.944,92.862,94.2856
f4fc2efc8e54,81.26,80.842,78.8,80.476,77.562,79.788
3e5b33e8de9c,61.45,52.86,65.788,64.53,60.122,60.95
d5d8750b6f22,68.232,67.296,73.664,62.524,66.268,67.5968
21522b80cde5,45.974,44.562,46.244,46.982,44.934,45.7392
13c347ad2e9e,99.964,99.9,99.944,99.96,99.978,99.94919999999999
3c51a2ca4931,39.172,36.854,37.398,37.512,39.624,38.112
f14f91ec842c,60.204,61.464,68.024,60.824,59.19,61.9412
552fb207f8da,4.866,4.628,4.826,3.89,5.018,4.6456
7ca0d77a3416,8.78,3.292,4.614,5.07,4.256,5.2024
7f9513fd06f3,83.902,84.81,85.904,84.192,84.402,84.642
d35213f71719,88.124,89.666,90.068,89.758,89.82,89.4872
23959331fbb0,68.618,77.446,75.608,77.556,77.042,75.25399999999999
0260e66c0f28,80.092,76.598,80.082,78.262,80.414,79.08959999999999
5c3c6808bc07,64.096,62.37,57.826,60.906,56.074,60.2544
5550864abebc,81.984,81.338,82.138,82.32,78.118,81.1796
46c16ccae0b7,42.954,45.154,44.14,41.944,43.362,43.5108
7f54316e2fd9,66.622,63.428,66.398,66.204,64.686,65.46759999999999
afe0e734927e,18.188,19.842,21.834,18.884,19.904,19.7304
34769b0a9f6c,58.768,65.148,64.458,63.16,58.23,61.9528
1bd3509a84c0,33.564,32.58,33.298,31.966,30.804,32.442400000000006
ad64bd641ae1,54.644,55.892,53.86,54.738,69.134,57.653600000000004
624a50d3d113,84.694,82.662,84.434,84.518,83.02,83.8656
9680555a29f3,26.94,26.752,40.274,25.0,26.45,29.083199999999998
d3d159169121,36.484,35.894,33.314,35.492,35.79,35.3948
e1703beb8967,49.836,53.412,53.058,49.834,48.93,51.013999999999996
d8f9f8076cbf,85.566,81.072,83.744,78.286,81.206,81.9748
0143e660e9e0,87.232,87.816,86.968,86.98,87.384,87.27600000000001
ae200cf88970,73.232,73.962,76.314,74.776,72.586,74.174
b0e33c12e87a,84.17,83.996,82.04,82.376,83.506,83.21759999999999
486fd9341cd4,52.664,50.056,52.84,51.094,57.174,52.76559999999999
13eb7d643ba7,33.84,38.16,33.174,35.262,31.31,34.3492
61ab2ed747cd,72.136,72.954,73.222,72.922,73.198,72.88639999999998
7ddf322a316f,54.256,57.128,55.862,56.246,56.954,56.089200000000005
43144b761c92,42.424,42.096,41.804,41.842,43.148,42.2628
af6fc935d260,91.844,89.83,88.578,87.97,86.418,88.928
093d6461b761,41.628,38.746,40.388,36.006,39.738,39.3012
02c44d97db18,40.674,40.778,41.366,39.422,45.696,41.5872
223ecf5d7160,41.138,38.912,40.62,38.934,37.782,39.477199999999996
39f51118a0d7,37.96,37.492,41.082,33.372,40.704,38.122
50e89868a1f2,84.276,85.61,84.456,84.38,85.504,84.8452
918623ef5147,77.76,75.758,75.118,75.724,74.368,75.7456
2c016e202216,47.904,48.322,49.078,46.982,49.42,48.3412
c695d08f6a90,63.376,59.674,64.288,59.792,65.572,62.5404
3a2ab90305d8,51.914,42.456,47.222,48.382,47.632,47.52120000000001
fcbc0ebca6c5,29.396,29.658,33.148,28.262,30.34,30.160800000000002
1aff00a9be61,21.476,19.788,21.582,21.69,22.336,21.3744
115527602224,73.322,70.564,73.418,75.172,72.15,72.92519999999999
20537e2b697e,36.246,39.668,41.114,39.716,41.67,39.6828
7d975741f839,73.796,84.478,75.016,74.838,73.64,76.3536
52f6d47e2f20,47.708,58.144,45.076,48.03,47.68,49.327600000000004
47b63660ca63,24.588,25.764,25.2,24.478,25.222,25.050400000000003
ca35ef1ce704,55.05,57.4,55.388,57.424,53.638,55.779999999999994
312a5a09fb40,29.146,28.104,27.386,25.14,27.276,27.4104
e07a61d2da90,37.514,30.584,38.28,37.74,38.62,36.5476
970b12bcd274,36.07,35.536,37.924,36.924,30.964,35.4836
52f41642289b,88.164,87.924,87.578,86.232,86.38,87.2556
8f3a4a9fcfdf,38.632,38.792,39.28,38.978,40.206,39.177600000000005
96572e30e148,38.354,38.152,38.548,38.878,39.596,38.705600000000004
a59d1c005dc3,54.614,55.298,58.462,55.214,67.064,58.13040000000001
15e5bb4366e5,19.04,18.18,19.982,21.45,18.742,19.4788
27932268828a,23.364,18.064,23.606,25.014,23.29,22.6676
5640bbb8dc8f,25.36,26.478,24.43,29.214,28.926,26.8816
91e3e96ef824,49.33,47.434,47.628,48.032,51.436,48.772
3a76dfd49a26,28.356,21.296,19.626,19.882,19.782,21.788400000000003
30d77b377642,16.76,31.866,17.648,17.412,17.12,20.1612
f75cc62f04d0,53.722,47.206,47.958,48.39,43.302,48.1156
2b205e1881b8,46.002,46.598,48.812,49.914,44.938,47.25279999999999
4220cafedfda,56.514,51.28,53.928,51.718,53.69,53.426
56ec29b59c40,62.586,65.198,62.944,63.172,64.84,63.748000000000005
1b7619eb0f17,53.688,52.874,55.254,54.248,55.378,54.2884
838db282cb5c,81.042,91.212,91.434,91.556,91.42,89.33279999999999
3e7eb123ffa3,90.544,90.472,89.71,89.128,80.82,88.1348
574c45f433ac,63.298,62.038,58.044,70.978,62.062,63.284000000000006
af600217f1eb,69.368,68.68,69.68,68.352,69.348,69.08560000000001
d136613939f8,51.738,50.724,51.43,46.806,49.414,50.02239999999999
119576f8331c,82.916,86.784,88.072,85.93,88.812,86.50280000000001
e84fd4905993,70.388,65.624,63.246,66.32,64.078,65.93119999999999
eb56c9f65db1,47.33,44.586,43.04,37.314,42.358,42.925599999999996
0caf17ca3f23,63.31,64.148,65.984,62.968,62.376,63.7572
856a4157c91d,74.212,74.494,72.926,73.12,73.9,73.7304
0e471adcaf70,61.652,60.756,62.878,62.342,63.416,62.2088
b5f21c40cccb,35.854,36.576,33.044,35.294,37.4,35.6336
521caf2922f4,18.262,19.844,18.412,18.656,19.692,18.973200000000002
af05126a992e,38.128,50.296,36.93,28.462,28.0,36.3632
00067f21ff95,37.298,38.386,40.172,40.178,33.168,37.8404
6420310f1b59,39.83,35.044,38.816,35.49,30.664,35.9688
c4f034a65318,30.182,28.694,28.638,24.73,30.028,28.4544
b1dbf353b524,32.362,30.934,33.242,32.566,32.424,32.305600000000005
428fd398001c,39.164,39.712,39.148,39.892,38.854,39.354
e38260f16908,48.48,51.01,45.904,49.292,48.992,48.7356
f5461a974ca6,36.446,30.832,33.484,32.622,34.172,33.5112
81415c5596bd,44.404,40.276,42.832,40.274,37.586,41.074400000000004
887aef0a91a9,87.408,90.728,88.926,90.832,90.856,89.75
4295e001fad0,56.912,56.922,54.622,57.184,55.146,56.1572
5e1e1ca0ff86,77.198,78.998,77.052,78.264,75.234,77.3492
e9c3b2c73eee,79.296,81.646,81.77,80.728,84.202,81.5284
6258c7968407,48.59,50.806,49.274,52.458,47.032,49.632000000000005
087f7b7ae1f4,53.46,56.068,55.202,58.534,53.986,55.45
47b957128419,66.65,66.28,66.942,60.16,67.482,65.50280000000001
3ab7196b09d6,97.784,97.646,97.646,97.306,97.582,97.5928
bec2d4acb173,76.09,73.672,73.786,73.774,70.04,73.47240000000001
0dd88074b764,59.716,55.134,58.462,56.412,56.664,57.27760000000001
5aeb5751d448,62.192,58.722,60.054,60.88,65.466,61.4628
09cdb858612d,62.588,76.386,60.744,64.654,60.372,64.94879999999999
012a8c4ee083,75.528,76.464,75.03,75.848,76.362,75.84639999999999
ca3c06eb9d22,26.912,27.624,28.272,28.876,28.388,28.014400000000002
118efc6efec0,58.454,57.632,57.112,58.168,55.53,57.379200000000004
65fc8790b0eb,14.446,14.16,15.422,22.954,14.904,16.3772
2c5910c7deb9,52.828,46.932,47.786,51.058,52.218,50.1644
f87e2b8b3334,26.988,26.568,26.848,27.318,26.686,26.8816
d5de9f85e465,57.722,55.07,60.746,57.424,58.418,57.876
d008dc2f5154,31.942,32.244,37.912,32.908,33.6,33.7212
28b5e5deaf41,12.828,11.756,21.03,15.36,11.836,14.562000000000001
9c92dfdc1f96,17.75,16.79,16.276,17.672,17.136,17.1248
4e610b993948,68.354,66.288,64.89,66.764,73.26,67.9112
6df5790b1e92,34.83,37.052,29.948,34.156,31.744,33.54600000000001
238b3d1e9840,50.736,52.632,55.852,53.6,51.89,52.94199999999999
06e04efe8229,65.578,64.624,66.218,64.446,60.09,64.19120000000001
29d6037e631a,47.076,49.53,43.764,44.626,44.22,45.8432
cc5f0a5f4cd5,43.996,46.896,45.2,44.124,44.542,44.9516
31c37ff7a97e,51.332,56.006,51.732,54.146,50.988,52.8408
363c22adb079,35.728,35.29,34.43,34.96,35.18,35.1176
418fb5283804,54.402,57.464,54.458,57.836,58.014,56.43480000000001
c74355767eb9,63.48,63.542,64.498,65.42,79.806,67.3492
734b52e45a61,48.722,47.496,44.01,47.636,42.43,46.058800000000005
eff8a3b54b32,65.352,60.944,68.058,68.374,61.822,64.91
15b2b4e5637c,62.756,63.73,59.44,66.046,60.924,62.57919999999999
36bca5838520,23.16,23.872,22.514,22.514,19.342,22.280399999999997
227682323edc,16.824,20.344,22.66,20.918,17.614,19.672000000000004
d649e9255b9c,53.668,54.674,55.02,53.628,58.136,55.025200000000005
98b821443f4a,57.26,60.896,55.386,61.18,62.8,59.5044
2bb560768fee,58.156,57.964,58.152,56.988,54.254,57.1028
a5776fe6e17a,59.61,59.436,58.844,60.052,57.122,59.01279999999999
0acfe69562f7,99.26,99.314,99.588,98.774,99.196,99.22640000000001
66ca27f26cab,99.536,99.812,99.868,99.83,99.796,99.7684
4af50aacecb7,57.968,58.946,58.254,58.56,60.556,58.8568
5d3ed2a11e25,35.974,35.682,34.04,33.21,38.22,35.425200000000004
d2a9d5179d10,55.088,55.922,44.072,56.498,52.634,52.8428
410775f40dda,74.904,82.25,79.278,76.332,79.026,78.358
96305e69779d,46.388,41.564,40.178,43.652,43.036,42.9636
0bb13b44d251,40.822,41.638,39.286,41.512,40.394,40.7304
2e74a04d6406,58.636,59.782,59.434,54.702,57.606,58.032000000000004
ec798dd0e638,72.332,72.498,71.626,71.592,73.552,72.32000000000001
d3246b932acc,62.564,66.304,61.362,60.25,62.326,62.5612
f625e1ae29f9,26.836,27.072,26.364,26.84,27.67,26.956400000000002
d151424a3fb3,28.116,26.554,28.066,29.396,29.408,28.308000000000003
fa36f280fcd3,35.578,38.276,36.042,32.98,33.976,35.370400000000004
f62d4aed0152,90.07,85.248,92.152,93.806,92.232,90.70159999999998
ade846bf6bed,16.916,19.282,19.718,23.456,18.558,19.586000000000002
fe8115fc06f3,78.084,79.934,76.156,77.478,79.71,78.27239999999999
6efc44faf797,78.304,73.928,74.274,64.324,72.592,72.6844
ba4ab1051982,64.956,64.388,57.744,62.548,63.554,62.638
57835ae05b78,69.264,65.536,68.852,67.78,64.58,67.2024
042c92fb2b87,41.762,42.694,41.862,48.626,40.056,43.0
838a6ce0c91d,33.342,33.706,33.886,33.732,30.554,33.044
a8a5abea73df,49.84,48.024,46.618,49.994,51.554,49.206
d5960f497ab4,18.214,19.576,20.312,18.904,18.364,19.074
b5a00561cb1b,25.376,27.628,26.878,30.256,29.066,27.8408
f885e4ff15e6,42.456,33.398,37.716,42.602,35.872,38.40880000000001
bca30baa0397,88.128,89.066,88.84,87.862,89.34,88.6472
ea0d55b76f7a,31.21,32.9,30.904,36.36,33.506,32.976
52f320fe7277,45.554,39.41,42.432,42.996,41.476,42.373599999999996
7f69f97adefa,61.782,61.924,68.424,68.62,72.08,66.566
6875c2975ff6,71.12,78.876,70.374,71.97,74.576,73.38320000000002
206e79f4582f,42.142,52.432,41.268,40.892,41.144,43.5756
7f3b03945247,67.842,62.572,69.794,70.522,69.262,67.99839999999999
e1aa6032d1d9,37.232,38.732,39.408,38.5,41.526,39.079600000000006
302bd30e8e37,79.018,77.934,77.606,77.062,78.56,78.036
a58cc44d9c28,35.712,34.898,40.806,35.402,37.13,36.7896
9e732dd0b652,58.714,61.654,58.904,60.016,59.32,59.7216
bede80e8fd5e,62.648,60.77,64.188,57.718,56.556,60.376
dc14b5769a46,88.062,88.21,88.828,88.818,87.922,88.36800000000001
155f77fcc7f1,99.792,99.86,99.736,99.806,99.914,99.82159999999999
fb5a6b17eea7,48.564,47.858,54.344,46.632,47.638,49.0072
f757ed2e455d,50.864,48.152,49.372,47.838,43.92,48.02919999999999
754de7ec9a8f,15.522,16.232,16.224,16.852,16.34,16.234
fc61647b8573,48.308,48.7,47.19,47.53,48.588,48.0632
c34791a7a853,64.862,64.178,58.144,62.686,65.044,62.9828
76e7c3ea1a92,39.484,40.616,39.892,39.042,39.158,39.638400000000004
b6b049a87577,66.56,62.476,64.222,64.598,67.306,65.0324
eb0559393383,34.506,40.394,40.078,39.276,38.574,38.5656
0026f51a3c39,79.048,83.356,78.818,81.61,79.498,80.466
d60de86547a4,75.754,77.216,73.598,77.57,73.16,75.4596
d1bb19a30f3b,80.532,79.0,80.476,78.858,81.776,80.1284
e45c67123d0f,56.964,51.144,49.296,50.256,54.636,52.459199999999996
bd29bc66212a,33.53,33.696,31.836,35.808,36.37,34.248000000000005
71b7ced3985a,61.902,71.034,65.04,68.268,62.736,65.796
b6b8fba4ae07,31.002,32.376,32.858,32.746,34.6,32.7164
03fea7e8b095,71.428,75.662,71.68,73.05,72.53,72.87
1faac9a16921,79.524,76.346,78.384,77.008,79.656,78.1836
fd9472793471,72.546,68.13,69.946,71.586,65.184,69.4784
b058788c0a3d,83.136,85.144,82.868,84.008,83.302,83.69160000000001
783b6c07fbe7,37.918,39.702,37.706,39.478,40.658,39.0924
b854b1b72e67,82.324,80.698,79.99,86.012,82.04,82.2128
6061266bcfe5,66.676,68.492,71.59,71.078,69.3,69.4272
ab37a3725fda,51.326,52.404,41.89,50.622,48.392,48.9268
415fcf8e34c3,91.83,92.32,90.896,88.808,91.678,91.1064
059ba852ae0d,24.268,26.986,27.208,24.636,29.988,26.617200000000004
67de818dfa9e,72.136,72.896,75.546,76.942,75.596,74.6232
976d0794356a,29.77,28.154,31.162,38.29,31.958,31.8668
f1fc9ff3b6ac,34.34,32.91,34.402,33.882,33.058,33.718399999999995
aeee476b8452,34.67,35.332,25.78,39.042,31.93,33.35080000000001
e30ff05fc16f,52.714,52.016,50.49,50.888,54.554,52.132400000000004
e7adbabb5eac,32.658,29.898,29.03,29.26,30.81,30.331200000000003
73d1c30563c2,54.926,53.296,60.378,52.558,52.548,54.741200000000006
2ec1f8c7201e,41.63,37.06,41.824,41.924,41.954,40.8784
139ffebbbad7,37.032,37.948,39.89,36.646,45.936,39.4904
8bda9297a67f,34.278,39.042,38.634,45.976,35.858,38.757600000000004
9ffc560b5e70,44.306,42.236,45.502,47.656,45.71,45.08200000000001
3d485e140856,34.748,39.118,33.67,36.456,37.482,36.2948
708e9a7a4442,19.006,18.294,20.084,23.854,22.156,20.678800000000003
3a764db25979,35.056,34.906,36.616,34.776,36.084,35.4876
a5083716bf74,88.118,78.29,81.402,81.372,86.888,83.21400000000001
feaa5440bc0d,40.418,45.374,38.388,46.62,39.332,42.0264
dfff40067480,72.536,72.284,70.18,72.808,72.014,71.9644
8e5dfdb77849,43.532,44.432,41.668,42.158,46.994,43.756800000000005
1b33b611d394,38.104,37.864,38.31,37.79,36.93,37.7996
87d2e8cdcbd8,78.626,78.976,81.662,78.474,76.376,78.8228
3487c4c471de,47.542,46.392,44.446,45.514,42.336,45.246
9f54ca432695,24.94,28.086,28.72,28.964,29.83,28.107999999999997
95e4682dbc97,44.156,46.414,42.896,44.584,45.45,44.7
5413857726e9,71.63,70.908,64.45,70.326,69.268,69.3164
c19f1a8b9501,15.332,14.64,15.582,16.092,13.594,15.047999999999998
6171e561cf56,54.5,51.69,53.236,50.142,52.07,52.3276
ac51efce0e90,39.392,46.166,45.89,39.224,39.808,42.09599999999999
190368a45305,12.804,17.36,15.764,16.528,14.748,15.4408
40c48c2b8515,40.486,41.214,40.316,38.18,40.884,40.215999999999994
63b759b42174,49.014,50.55,47.206,50.248,51.282,49.65999999999999
f4956c67e1cf,29.432,32.082,36.062,31.036,30.116,31.745600000000003
a81fa4be8133,67.312,64.868,62.544,69.772,60.3,64.9592
8489caefa3cb,79.656,79.28,79.782,78.206,78.144,79.01360000000001
50532e6ea06f,58.198,57.042,56.994,56.516,45.302,54.8104
f0a6497c57de,45.728,43.382,41.59,43.992,40.856,43.10959999999999
7cbe14f8b07c,59.612,50.212,52.862,41.198,54.0,51.576800000000006
1db840153c20,98.204,98.02,98.134,98.61,97.754,98.1444
50339f35f150,61.184,52.196,59.85,60.822,58.444,58.499199999999995
cba2ed2e0a74,25.624,32.138,27.396,31.622,25.3,28.416000000000004
5a7ee7d041f9,39.564,37.866,36.298,48.82,39.758,40.461200000000005
e1c58eab7768,35.506,34.816,49.69,29.84,36.664,37.303200000000004
c852fee15f10,78.202,78.228,84.118,84.904,75.412,80.17280000000001
293de715401b,49.928,51.642,48.66,50.686,51.652,50.5136
fe47d5d799c2,32.51,31.568,31.416,29.568,30.706,31.1536
fc23675b32d7,37.276,36.858,37.814,37.278,36.98,37.2412
f0ec259285a5,86.41,87.456,85.832,88.034,86.048,86.756
bd3fc7cdb8a9,27.04,24.542,32.422,29.036,26.168,27.8416
35150afac361,50.138,50.302,49.24,48.15,47.382,49.0424
b9b8765943e8,59.98,52.458,49.308,38.834,46.29,49.373999999999995
d3408d4b9521,49.128,46.812,49.748,51.62,47.01,48.8636
f17871713f06,70.342,75.586,73.908,71.042,72.75,72.72560000000001
1a15e7247348,71.142,75.194,74.536,67.266,74.148,72.45720000000001
1963b67d0b05,20.512,21.938,22.798,25.638,21.24,22.4252
06bccc02305e,35.118,35.672,40.2,35.152,46.552,38.538799999999995
6fd513414014,51.618,47.754,50.898,48.976,52.66,50.3812
c9ad56355615,66.508,71.848,69.418,66.166,72.026,69.1932
3431ad5ad919,71.5,69.332,69.388,69.896,64.914,69.006
482161e3d3d7,68.816,71.472,69.852,69.984,71.032,70.2312
d5c8f822fb82,46.8,43.744,46.166,49.12,49.458,47.057599999999994
40a3c9abdc5f,85.362,86.65,85.286,86.75,85.068,85.8232
8d6aa0140433,57.35,55.284,55.612,52.052,62.422,56.544000000000004
f638de38c390,70.152,72.364,73.808,72.508,70.992,71.9648
0388d55e18ef,37.488,39.05,39.754,43.096,40.256,39.9288
f4671e127a5a,33.906,29.108,42.048,33.11,35.334,34.7012
df2c5aaa0789,91.022,89.038,87.772,89.218,88.772,89.1644
3b0e6ad13eca,41.698,36.23,38.426,44.976,34.91,39.248
3f1fcfa5cde0,70.222,74.058,74.78,73.608,73.418,73.2172
09593fdeee8e,29.188,29.016,31.812,28.314,27.376,29.141199999999998
6df424eda30a,76.804,76.14,76.602,74.7,72.014,75.25200000000001
22e708217da6,73.148,68.014,71.152,72.616,72.832,71.55239999999999
e6c610e607c5,73.752,76.144,72.418,73.808,63.308,71.886
075c3b22c98b,22.766,23.688,21.88,23.578,23.284,23.0392
f7c50552e1ea,35.794,37.134,37.936,36.204,37.636,36.9408
6c64ab6d0b98,30.572,26.18,25.368,24.944,24.87,26.3868
2b92f95ed5c8,35.058,37.284,36.62,43.534,35.286,37.5564
55497cff8e1a,51.248,52.054,54.132,51.606,51.25,52.05799999999999
6cd23538ccea,70.2,65.056,64.454,59.488,66.364,65.11240000000001
5304ff1c966c,82.84,85.132,89.316,85.392,84.026,85.3412
a94ff7defc66,83.388,86.214,84.538,84.332,84.426,84.5796
776ddb59a0c4,36.87,36.448,37.168,40.024,36.184,37.3388
d616911e7169,73.986,64.89,64.112,64.44,63.146,66.1148
c8b28d633d62,89.024,87.772,88.714,88.604,88.12,88.4468
363223bc7e29,21.538,21.994,22.634,20.944,27.56,22.934
927d7396548b,16.408,20.552,17.086,17.244,19.19,18.095999999999997
393fbce80702,24.572,22.852,23.41,23.734,23.98,23.709600000000002
97f7b0196948,64.156,63.722,64.364,57.424,64.036,62.7404
c190fcb824c4,37.92,37.254,36.848,27.548,58.436,39.6012
5bec27ce5d78,60.034,55.652,61.342,53.204,59.832,58.012800000000006
bb5812a0e1dd,25.87,22.542,26.452,26.336,26.348,25.5096
892e98d1cd1c,36.278,32.522,34.306,34.464,34.066,34.3272
a4bb5e942330,43.818,38.478,39.812,41.278,39.98,40.673199999999994
1a12a2e07002,20.052,23.974,24.876,26.234,24.718,23.9708
a1ad415626e8,56.184,57.654,60.92,57.9,59.192,58.36999999999999
14bcd6be7493,28.026,27.254,28.4,28.488,30.566,28.5468
eb840d417226,45.28,44.048,44.826,43.382,43.842,44.2756
2e9604940bf0,90.368,89.978,90.43,89.412,91.052,90.248
8af41425db1e,36.476,42.138,43.538,35.974,36.578,38.9408
f32020b67d81,25.782,24.17,24.462,22.668,24.188,24.253999999999998
eec6d89486f6,84.196,85.086,83.268,84.422,83.154,84.0252
a8890979f37b,68.94,65.448,66.738,66.732,60.346,65.64079999999998
dcf6efc3fa82,70.744,70.348,68.694,67.308,69.642,69.3472
44e7624c1013,71.102,75.328,72.0,74.62,64.992,71.6084
7d987c4b3297,60.588,61.292,60.542,61.328,57.678,60.2856
9ac1d1bd2d29,58.302,63.4,55.946,55.628,53.372,57.329600000000006
997869ede287,31.3,32.192,31.198,30.166,33.77,31.7252
23042dbdd8b1,36.824,34.414,36.454,35.552,34.022,35.453199999999995
bf9c96b7ffc9,66.536,68.822,67.912,66.124,68.584,67.5956
fe83da5aac61,78.004,68.532,75.852,73.426,66.074,72.3776
216e9c83652e,86.058,86.254,82.602,90.506,87.604,86.6048
8ebfba20c960,20.37,20.608,20.692,20.272,19.686,20.3256
0b376f8827b8,10.036,10.45,10.422,9.962,11.434,10.460799999999999
f953802f0b58,25.412,25.172,25.98,26.064,24.836,25.492800000000003
47ed2569c4c6,75.85,74.62,76.45,76.24,74.708,75.57360000000001
9b4959b7a0e8,90.644,88.138,88.67,88.606,87.908,88.7932
007c0fd67f22,53.192,46.608,51.31,51.528,50.104,50.5484
128cd79cc1c4,53.188,51.666,52.516,50.818,48.908,51.419200000000004
9ec67119c23f,96.91,95.556,97.42,96.438,96.656,96.596
b4635d64a0b5,45.764,47.5,45.498,47.626,46.414,46.5604
3f27485ce15f,69.394,66.112,69.166,68.5,64.544,67.5432
5d50c4cf6271,20.824,23.656,22.692,22.084,21.274,22.106
99d9f7d07d1d,38.82,39.862,38.356,39.624,38.252,38.982800000000005
