old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.135,1.1,88.37947867323273,-1.2434299246500444,-2.680082967006797,-1.557280041073767,-1.2434292759397665,-0.8372221085970182,2.0974977971559556,54.17689598125259,25.614212042069706,0.0,100.0
0.075,0.05,88.38184633330498,-1.2457975847222968,-2.6824506270790494,-1.4695651977949638,-1.2457993481290175,-0.9902446806083134,1.7610780889480553,54.070215467446715,24.248886964257554,0.0794360889796257,100.0
0.65,1.4,88.38593300184554,-1.249884253262863,-2.6865372956196154,-1.6577378622637724,-1.249884177143855,-0.7046361849222365,2.2208708759854625,54.18683616519378,25.64953980080423,0.0,100.0
1.1,1.125,88.38619447376956,-1.2501457251868828,-2.6867987675436353,-1.5717564395510095,-1.2501451164307524,-0.8318131758014715,2.10737921850678,54.17778918152053,25.619542601652267,0.0,100.0
-0.1,0.125,88.38658005889171,-1.2505313103090288,-2.6871843526657813,-1.5116521933886133,-1.2505333307910007,-0.9577230631347646,1.733922009194235,54.0715975597037,24.233747436197437,0.0,100.0
1.025,1.175,88.38831285246935,-1.2522641038866738,-2.6889171462434263,-1.5898925166258238,-1.2522635828708417,-0.8091700552433423,2.1279444723230894,54.17951865352015,25.62794382054948,0.0,100.0
0.825,1.3,88.39069184380855,-1.2546430952258731,-2.6912961375826256,-1.6317326568817663,-1.254642807493005,-0.7525918737283348,2.1796821196896743,54.183684169939625,25.64353329225571,0.0,100.0
1.175,1.075,88.39358985523374,-1.2575411066510611,-2.6941941490078136,-1.562881170634057,-1.2575404092848117,-0.864551848583119,2.0866664286906653,54.17604210426854,25.61118114240135,0.0,100.0
0.95,1.225,88.39990967534148,-1.2638609267587952,-2.7005139691155478,-1.617067012867352,-1.2638604917256486,-0.7969718511718185,2.148203054162147,54.18123927288524,25.636392996877763,0.0,100.0
0.7,1.375,88.40456121211359,-1.2685124635309108,-2.7051655058876634,-1.6681425638408882,-1.2685123231267936,-0.7340919633593614,2.2100674771521915,54.1861057963393,25.650853554392643,0.0,100.0
-0.05,0.1,88.40556521836815,-1.2695164697854722,-2.7061695121422247,-1.521613691881626,-1.269518419037314,-0.9870308927986855,1.7405072324517927,54.07087958867537,24.235210802528517,0.0,100.0
1.25,1.025,88.4104575409635,-1.2744087923808252,-2.7110618347375777,-1.5627808570849453,-1.274408006090954,-0.9077960828996652,2.065654816439928,54.174280079270304,25.60288902243919,0.0,100.0
0.125,0.025,88.41205909887684,-1.2760103502941575,-2.71266339265091,-1.4915187189673844,-1.2760120419534389,-1.0308550861964534,1.766597079484196,54.06949205608518,24.250466070024736,0.1144923184330067,100.0
0.375,1.55,88.41906609887404,-1.2830173502913595,-2.719670392648112,-1.7350753413479083,-1.283017606990748,-0.6834069279257022,2.279214607519884,54.191322311893025,25.653359342076055,0.0,100.0
0.425,1.525,88.41993021817403,-1.2838814695913499,-2.7205345119481024,-1.7284503204653845,-1.2838816654344243,-0.6923936420520249,2.2695823515652256,54.190619812221605,25.6545598439833,0.0,100.0
0.875,1.275,88.42090256148086,-1.2848538128981772,-2.7215068552549297,-1.6532109317193573,-1.284853462309411,-0.7952760289393552,2.168080481089295,54.18294233580565,25.644929032156796,0.0,100.0
0.325,1.575,88.4213613632102,-1.2853126146275144,-2.721965656984267,-1.7491805942054555,-1.2853129327984476,-0.6781012575947898,2.2886023546697927,54.1920185238853,25.65217601764935,0.0,100.0
0.475,1.5,88.42399824235348,-1.287949493770796,-2.7246025361275485,-1.724869350801285,-1.2879496282974743,-0.7050512986809565,2.259694857215139,54.18991462245571,25.655786117977275,0.0,100.0
0.75,1.35,88.4263810361386,-1.2903322875559127,-2.726985329912665,-1.6816088891472702,-1.290332083464986,-0.7672261575312405,2.1989970260453853,54.18536876419911,25.65218185314288,0.0,100.0
0.275,1.6,88.42677251032107,-1.2907237617383913,-2.727376804095144,-1.7741937186798964,-1.2907241418751199,-0.6763797590325993,2.297755227933107,54.192710321273644,25.651013169376917,0.0,100.0
0.0,0.075,88.42786216069335,-1.2918134121106704,-2.728466454467423,-1.5350493182856724,-1.2918152899658395,-1.0196746387215825,1.7468249224629224,54.07016109976174,24.23671212266231,0.0,100.0
-0.275,0.2,88.43050257409053,-1.2944538255078442,-2.7311068678645967,-1.5957909415751033,-1.294456100785601,-0.9647205718510747,1.7027314402563622,54.072976710805634,24.219032998059568,0.0,100.0
0.525,1.475,88.43112342092819,-1.2950746723455069,-2.7317277147022594,-1.7243024377387712,-1.2950747445674977,-0.7213675552388281,2.249553151524323,54.18920541890341,25.657035208239662,0.0,100.0
1.075,1.15,88.432017811755,-1.295969063172322,-2.7326221055290745,-1.6240022647849486,-1.2959684773202127,-0.8672188638742,2.1155570868654627,54.178762736473786,25.629450953235015,0.0,100.0
1.15,1.1,88.4350815548707,-1.2990328062880252,-2.7356858486447777,-1.6108414097791695,-1.2990321315921136,-0.8954393484487184,2.094850341048029,54.1770280055741,25.6210748952289,0.0,100.0
-0.225,0.175,88.43832706334611,-1.3022783147634271,-2.7389313571201797,-1.5940752499655275,-1.3022805197541145,-0.982731065677541,1.7103035100083808,54.072257873020405,24.22037231520783,0.0,100.0
1.0,1.2,88.43845075438041,-1.302402005797731,-2.7390550481544835,-1.646243266497322,-1.30240150707898,-0.8491701637834268,2.1360852434472655,54.18048507920191,25.637862946573897,0.0,100.0
0.575,1.45,88.44138341447633,-1.3053346658936533,-2.741987708250406,-1.726736274230774,-1.3053346750668822,-0.7413314071142452,2.2392238388345675,54.18848794043565,25.658298275470937,0.0,100.0
0.175,0.0,88.44558941519955,-1.3095406666168685,-2.746193708973621,-1.5169659298397136,-1.3095422863573902,-1.0748078693249852,1.771848101753895,54.06876263027169,24.252073517009798,0.11650557682043314,100.0
1.225,1.05,88.44764734703533,-1.3115985984526475,-2.7482516408094,-1.6067445197997756,-1.3115978350688238,-0.9340360925198041,2.0738816703575833,54.17527401511968,25.612751184981484,0.0,100.0
-0.175,0.15,88.4494313360841,-1.3133825875014224,-2.750035629858175,-1.5956824568826562,-1.313384721830758,-1.004075579887811,1.7176476561392695,54.07153960745873,24.221747864386796,0.0,100.0
0.8,1.325,88.451370989403,-1.315322240820322,-2.7519752831770745,-1.6981309298741962,-1.3153219742049345,-0.8040148590334866,2.187647454177346,54.1846285808581,25.653534562062124,0.0,100.0
0.05,0.05,88.45347589839284,-1.3174271498101575,-2.75408019216691,-1.551979651625274,-1.3174289560904895,-1.0556610023783861,1.7528698891020111,54.069441656658434,24.238246164074333,0.06142054784336091,100.0
0.925,1.25,88.4543072887989,-1.3182585402162204,-2.754911582572973,-1.6776185073591137,-1.3182581264487225,-0.8415795968345066,2.1562590093295255,54.18219613940925,25.64635114142228,0.0,100.0
0.625,1.425,88.45482795487783,-1.3187792062951473,-2.7554322486519,-1.7321818486985023,-1.3187791517992422,-0.7649777187452713,2.228695743504826,54.18776808392986,25.65958227668978,0.0,100.0
-0.125,0.125,88.46382829026517,-1.3277795416824887,-2.764432584039241,-1.6006686212451768,-1.32778160502572,-1.028759839887499,1.7247497614755223,54.07082173203287,24.223160348122246,0.0,100.0
0.675,1.4,88.47147314196314,-1.335424393380464,-2.7720774357372164,-1.7406825212906512,-1.3354242748919547,-0.792282851906478,2.2179270485477085,54.18704052163964,25.660884255739944,0.0,100.0
1.125,1.125,88.47888059883225,-1.342831850249567,-2.7794848926063196,-1.6610982859966583,-1.3428311988219632,-0.9286720877762775,2.1030277361638423,54.17800653436236,25.630974199061715,0.0,100.0
0.85,1.3,88.47957231161055,-1.3435235630278726,-2.780176605384625,-1.7176927336287662,-1.3435232338813818,-0.8444828374850317,2.176074831940144,54.183886977959894,25.654912850558624,0.0,100.0
1.05,1.175,88.48017650965426,-1.3441277610715758,-2.7807808034283283,-1.6784935015370195,-1.3441271979838263,-0.9050061712057555,2.1237516964162335,54.17973067086135,25.639362889926012,0.0,100.0
-0.075,0.1,88.48153386271892,-1.3454851141362383,-2.782138156492991,-1.6091109852604717,-1.3454871062795917,-1.0567837000945701,1.7315887131311554,54.07010367459331,24.224611226526644,0.0,100.0
0.1,0.025,88.48240757305258,-1.3463588244699025,-2.783011866826655,-1.572404444529809,-1.3463605590014454,-1.094990510535382,1.7586446084331242,54.068719250660926,24.23981431904111,0.10751366804190485,100.0
1.2,1.075,88.48716642744014,-1.351117678857463,-2.7877707212142155,-1.6528966254393964,-1.3511169382871997,-0.9627320799101824,2.0821132986489226,54.17626387577821,25.62263040970063,0.0,100.0
0.975,1.225,88.49088429259642,-1.3548355440137385,-2.791488586370491,-1.7048765327101165,-1.3548350670034666,-0.8915586295482143,2.1441926142112195,54.18144602582803,25.647803216245933,0.0,100.0
0.725,1.375,88.49132875449156,-1.355280005908881,-2.7919330482656335,-1.7521982613728113,-1.355279823079377,-0.8232334506522108,2.2069238860906126,54.18630816267389,25.662208487573057,0.0,100.0
0.4,1.55,88.49887770905583,-1.362828960473152,-2.7994820028299046,-1.8127203827171599,-1.3628291755719544,-0.7639135915474782,2.2772148131254606,54.191530340940915,25.6646544577332,0.0,100.0
0.35,1.575,88.49993695888702,-1.3638882103043386,-2.800541252661091,-1.8212490389229998,-1.363888486983899,-0.7571138490617102,2.286797774459776,54.192227567051134,25.663463027446408,0.0,100.0
0.45,1.525,88.5009735522892,-1.364924803706515,-2.8015778460632674,-1.8072273849726628,-1.3649249578024922,-0.7743706349165649,2.2673814223316757,54.190827627916114,25.665867335516783,0.0,100.0
-0.025,0.075,88.50254945509853,-1.3665007065158505,-2.803153748872603,-1.621017407392543,-1.366502627268946,-1.0881451673425744,1.7381629876271727,54.06938554171348,24.22610031928723,0.0,100.0
0.3,1.6,88.5041574928021,-1.3681087442194126,-2.804761786576165,-1.8449766511483716,-1.3681090830447602,-0.7539319325859424,2.2961105460437827,54.19292191099382,25.66229275122026,0.0,100.0
0.5,1.5,88.50624520368211,-1.3701964550994319,-2.8068494974561844,-1.804757617697689,-1.3701965482041119,-0.7884988032532476,2.2572839322751337,54.19012128791344,25.667103834871327,0.0,100.0
0.9,1.275,88.51099874803046,-1.3749499994477787,-2.8116030418045312,-1.7402578789582464,-1.374949607389874,-0.8886299277073277,2.164278201935851,54.18314312892272,25.656319162797566,0.0,100.0
-0.3,0.2,88.51334502548431,-1.3772962769016317,-2.813949319258384,-1.6913042114399417,-1.3772985949269327,-1.0413680484491579,1.692619995857607,54.07220148858101,24.208503434971583,0.0,100.0
0.775,1.35,88.51435602065997,-1.3783072720772935,-2.814960314434046,-1.7667674139111398,-1.3783070262139687,-0.8578595053419349,2.1956287851448626,54.18557005802406,25.663547234890075,0.0,100.0
0.55,1.475,88.51456602605283,-1.3785172774701522,-2.8151703198269047,-1.8053200365077657,-1.378517308123594,-0.8062783853277722,2.247034527924129,54.18941159682159,25.66836234916535,0.0,100.0
0.15,0.0,88.51465701996808,-1.3786082713854029,-2.8152613137421554,-1.5963231319860256,-1.378609933995935,-1.1376627518077242,1.764150719822315,54.06799311805436,24.24141516826421,0.11462706584608555,100.0
1.135,1.125,88.5163835010131,-1.3803347524304144,-2.816987794787167,-1.6972033955543822,-1.3803340838477367,-0.9678808924213911,2.1012551339880825,54.1780911319537,25.635547557080553,0.0,100.0
-0.25,0.175,88.51988996968969,-1.383841221107005,-2.8204942634637575,-1.688061721626255,-1.3838434688443328,-1.0580991260257235,1.7004499584640966,54.071482335172625,24.209830597443872,0.0,100.0
1.1,1.15,88.52503205325243,-1.3889833046697504,-2.825636347026503,-1.7136202381430223,-1.3889826761292028,-0.9642978571038867,2.111241561111087,54.17897455322292,25.640875367126576,0.0,100.0
0.6,1.45,88.52602731099867,-1.3899785624159904,-2.826631604772743,-1.8088735860928011,-1.3899785299150835,-0.8277191774706267,2.2364932571753844,54.18869223066032,25.669634467438403,0.0,100.0
0.025,0.05,88.52688203278942,-1.3908332842067352,-2.8274863265634878,-1.6364185232718569,-1.390835133386392,-1.122850169339884,1.7444647271139442,54.068667191425305,24.227625084831306,0.04340500670709611,100.0
1.175,1.1,88.52895620048143,-1.3929074518987505,-2.829560494255503,-1.701221957113546,-1.3929067343035768,-0.9937444035154357,2.0903319270961216,54.17724467417787,25.632516625791368,0.0,100.0
-0.2,0.15,88.52973667267982,-1.3936879240971365,-2.830340966453889,-1.6882518813886804,-1.3936901013138623,-1.0781656739002443,1.708020519413744,54.07076371910866,24.211194634928564,0.0,100.0
1.025,1.2,88.53063856873783,-1.3945898201551472,-2.8312428625118997,-1.7351920338608977,-1.3945892791889065,-0.9451952007266442,2.1319251859419848,54.18069136299341,25.64927857979636,0.0,100.0
0.825,1.325,88.54058795988846,-1.4045392113057744,-2.841192253662527,-1.7844190847833517,-1.4045389032459128,-0.8961722010453883,2.184073443472847,54.18482812076071,25.66490743841369,0.0,100.0
0.65,1.425,88.54068850624023,-1.4046397576575487,-2.841292800014301,-1.815472954225072,-1.404639661487721,-0.8528451914209967,2.2257648176265223,54.18796684309719,25.670918704305315,0.0,100.0
1.25,1.05,88.54245277637212,-1.406404027789435,-2.8430570701461875,-1.6979618771760272,-1.4064032214373725,-1.033680852084089,2.0691823583842406,54.17549442284217,25.624210756375156,0.0,100.0
-0.15,0.125,88.54285300760391,-1.4068042590212286,-2.843457301377981,-1.6917094674087139,-1.4068063652503695,-1.1015695306458042,1.7153803448821605,54.07004581476206,24.212594112784856,0.0,100.0
0.95,1.25,88.54561773284316,-1.4095689842604742,-2.8462220266172267,-1.7657814350124,-1.4095685288759028,-0.9364041024757626,2.1522764514752772,54.18239633071369,25.65775529220951,0.0,100.0
0.075,0.025,88.55453251733822,-1.4184837687555358,-2.8551368111122883,-1.6553143807561383,-1.4184855461849906,-1.160898693403965,1.7504954798469672,54.06794586955195,24.229182426782096,0.10053501765080303,100.0
0.7,1.4,88.55856243519739,-1.4225136866147068,-2.8591667289714593,-1.8250802410612579,-1.4225135263363768,-0.8816410885729198,2.2147925107133912,54.18723631132737,25.67222645292714,0.0,100.0
-0.1,0.1,88.55927757622393,-1.4232288276412532,-2.8598818699980058,-1.6986264109271048,-1.4232308626969938,-1.1283085476973156,1.7224748280352329,54.069327635770335,24.2140324244692,0.0,100.0
0.875,1.3,88.57003685816596,-1.4339881095832823,-2.8706411519400348,-1.8051526099697952,-1.4339877389194584,-0.9381439267352789,2.172317586439664,54.184084840486115,25.666295704406735,0.0,100.0
1.15,1.125,88.57308906201229,-1.4370403134296055,-2.873693355786358,-1.7518080448868716,-1.4370396189212584,-1.027139959680639,2.098567257116031,54.17821545315532,25.642407659255966,0.0,100.0
1.075,1.175,88.57352208695679,-1.4374733383741045,-2.874126380730857,-1.7684019665058486,-1.4374727324011445,-1.0023201314983368,2.11947309932036,54.179936810959106,25.65078080171738,0.0,100.0
-0.05,0.075,88.57901335244811,-1.442964603865434,-2.8796176462221865,-1.709010101800871,-1.4429665675410916,-1.1583887261840147,1.729304152313088,54.06860969316772,24.21550896348714,0.0,100.0
0.75,1.375,88.579638366009,-1.443589617426312,-2.8802426597830646,-1.8377218190779132,-1.4435893931143284,-0.9141022290477565,2.2035658486622975,54.18650299867286,25.67355794106877,0.0,100.0
0.375,1.575,88.5801058134886,-1.4440570649059197,-2.880710107262672,-1.8992520127089705,-1.4440572997712848,-0.8377999006734456,2.284855349488536,54.1924316174069,25.674749534366516,0.0,100.0
0.425,1.55,88.58026815020033,-1.4442194016176444,-2.880872443974397,-1.8918522470813883,-1.4442195751789484,-0.846118966384978,2.27505045722949,54.19173376959317,25.675951115128626,0.0,100.0
1.225,1.075,88.58225774042035,-1.4462089918376648,-2.8828620341944173,-1.7444468452899144,-1.4462082083377568,-1.0624757575364612,2.077440811135148,54.176477539994444,25.634081641177733,0.0,100.0
0.325,1.6,88.58309423288118,-1.4470454842984992,-2.8836985266552517,-1.917099952559525,-1.44704578137152,-0.8331576965614573,2.2943644045081024,54.19312703962935,25.673570803486037,0.0,100.0
1.0,1.225,88.58339862652669,-1.4473498779440064,-2.884002920300759,-1.7941562161247333,-1.4473493586824588,-0.9878230876093284,2.1400693102324406,54.181645851694704,25.6592141007737,0.0,100.0
0.475,1.525,88.58357425625583,-1.4475255076731486,-2.884178550029901,-1.8874639445513708,-1.4475256206953104,-0.8580740308740644,2.2649845550250864,54.19103096293483,25.67717621273398,0.0,100.0
0.125,0.0,88.58550096608886,-1.4494522175061775,-2.88610525986293,-1.6777044681207514,-1.4494539230129249,-1.2022901778935164,1.7562569531403733,54.06722205866469,24.230774826802698,0.11274855487173796,100.0
0.525,1.5,88.59001085294705,-1.453962104364365,-2.8906151467211174,-1.8861358490241003,-1.453962156012139,-0.8736613881845017,2.254741025743594,54.190323590955934,25.67842236152417,0.0,100.0
0.575,1.475,88.59955220856565,-1.4635034599829737,-2.900156502339726,-1.8878053862072903,-1.4635034491391736,-0.8929262982478008,2.244304962060929,54.18960854358634,25.679684008289023,0.0,100.0
0.0,0.05,88.60206482026803,-1.4660160716853454,-2.902669114042098,-1.722881961040045,-1.4660179637893236,-1.1918123636693423,1.7358627850910429,54.06789143248143,24.21702254091023,0.025389465570831306,100.0
0.925,1.275,88.60266596975302,-1.4666172211703383,-2.903270263527091,-1.8288427381287704,-1.4666167871979865,-0.9837183710833699,2.1603580317332103,54.18333882218415,25.667712238584716,0.0,100.0
-0.275,0.175,88.60322782331001,-1.4671790747273263,-2.903832117084079,-1.78407195806669,-1.4671813652650656,-1.135234345242253,1.6903984102444147,54.07070675735882,24.199309877112967,0.0,100.0
0.8,1.35,88.60389097057713,-1.4678422219944451,-2.9044952643511976,-1.8534508596175385,-1.4678419349203977,-0.9502343519887262,2.192053965272296,54.18576455038253,25.674908720998314,0.0,100.0
-0.225,0.15,88.6118072231782,-1.4757584745955228,-2.9124115169522753,-1.7827905588084434,-1.4757606946496253,-1.1540282330079776,1.6982121576015015,54.06998812665379,24.200661212966665,0.0,100.0
0.625,1.45,88.61224229227355,-1.4761935436908686,-2.912846586047621,-1.8924694152134833,-1.4761934694945467,-0.9158750213402413,2.2335780925027473,54.18888408845162,25.680958520385936,0.0,100.0
1.125,1.15,88.61956719648428,-1.4835184479016021,-2.9201714902583547,-1.8046548177309205,-1.4835177760018439,-1.0629095859437712,2.1068409612115873,54.179179313840834,25.652300097859438,0.0,100.0
-0.175,0.125,88.6236537928979,-1.4876050443152167,-2.924258086671969,-1.7847747282173003,-1.4876071934662547,-1.1761500766919681,1.705813623204656,54.06926985767432,24.202048851973984,0.0,100.0
1.05,1.2,88.62431804206886,-1.4882692934861836,-2.924922335842936,-1.8254503863737028,-1.4882687093763054,-1.0427490879636707,2.1276672790914137,54.180893077177416,25.660691912019,0.0,100.0
1.2,1.1,88.62437054711715,-1.4883217985344714,-2.924974840891224,-1.7930871520948273,-1.4883210379563052,-1.093616488976437,2.0857125904228653,54.17745367583732,25.643957289740133,0.0,100.0
0.675,1.425,88.62812748851796,-1.4920787399352804,-2.928731782292033,-1.9001954174546256,-1.4920786020644414,-0.9424925688755792,2.2226376515394763,54.18815652105662,25.682251516747716,0.0,100.0
0.05,0.025,88.62843399624546,-1.4923852476627815,-2.929038290019534,-1.7402486438124072,-1.4923870680159042,-1.2285796696900348,1.7421498185062527,54.06717186276595,24.218570324789418,0.08726101505794526,100.0
0.85,1.325,88.63136252065951,-1.4953137720768268,-2.9319668144335793,-1.8722593279742057,-1.4953134224447127,-0.9900554069981098,2.1803119027093674,54.18502253499872,25.676281537275607,0.0,100.0
0.975,1.25,88.63844901915489,-1.5024002705722097,-2.939053312928962,-1.8553919714545373,-1.5023997727469465,-1.0328908347810852,2.148208214785017,54.18259168369168,25.669156491669334,0.0,100.0
-0.125,0.1,88.63879780929426,-1.5027490607115794,-2.939402103068332,-1.7901663187034416,-1.5027511387043007,-1.2016063541530286,1.7131641671479905,54.06855157958868,24.203474500625084,0.0,100.0
0.725,1.4,88.64722989324287,-1.5111811446601848,-2.9478341870169373,-1.9109755410862164,-1.5111809430895733,-0.9727824375739971,2.211457383967772,54.18742438044789,25.683567241407456,0.0,100.0
-0.075,0.075,88.6572538297559,-1.5212050811732212,-2.9578581235299737,-1.7990273841194693,-1.521207087795935,-1.2304053161967516,1.7202486701595845,54.0678337188691,24.204938394712272,0.0,100.0
1.135,1.15,88.6578263568515,-1.5217776082688204,-2.958430650625573,-1.8414976474082323,-1.5217769190443335,-1.102838999350979,2.1050447816025373,54.179260217559566,25.656869352079966,0.0,100.0
0.1,0.0,88.6581213142076,-1.5220725656249243,-2.958725607981677,-1.761109988080264,-1.5220743140537933,-1.2686902505855215,1.7481669483604032,54.066449241386294,24.220152118350306,0.11087004389739037,100.0
0.4,1.575,88.6618379279805,-1.5257891793978189,-2.9624422217545714,-1.9787476410881197,-1.5257893730609993,-0.9201915276562005,2.28274042155537,54.192626658155554,25.686035580892238,0.0,100.0
0.9,1.3,88.6620220727624,-1.5259733241797164,-2.962626366536469,-1.8941564197531875,-1.525972911565202,-1.0334501626844599,2.168414792525905,54.18427913737274,25.67767880264624,0.0,100.0
0.45,1.55,88.66320058898177,-1.5271518403990854,-2.963804882755838,-1.972459208794234,-1.527151972970728,-0.9299788891051861,2.2727081480518394,54.19192596400767,25.687244713960418,0.0,100.0
0.35,1.6,88.66362154389735,-1.5275727953146685,-2.964225837671421,-1.990571333098032,-1.5275730505477014,-0.9140576697437695,2.29248447061796,54.19332433606316,25.684848287317532,0.0,100.0
0.5,1.525,88.66771337332001,-1.5316646247373313,-2.968317667094084,-1.9692067940782465,-1.5316646965082839,-0.9434267989182246,2.2624264581753026,54.191220664519314,25.688478327741205,0.0,100.0
1.1,1.175,88.66840376903659,-1.532355020453906,-2.9690080628106585,-1.8598137734763895,-1.5323543708452831,-1.1011665490951543,2.115102891433357,54.18013827386703,25.662198804926266,0.0,100.0
1.175,1.125,88.66883646670286,-1.5327877181201757,-2.969440760476928,-1.8439990216172646,-1.5327869803755305,-1.1271973295764752,2.0939944701305078,54.17841916332699,25.65383963828518,0.0,100.0
0.775,1.375,88.66954411441121,-1.5334953658285286,-2.970148408185281,-1.9247954143183534,-1.533495100479729,-1.0067495341665023,2.200027055531492,54.18669019028322,25.684906175113852,0.0,100.0
0.55,1.5,88.67533700331711,-1.53928825473443,-2.9759412970911825,-1.9689677278254436,-1.5392882646011146,-0.9605428622438552,2.2520333304616105,54.190510752128205,25.689730137926443,0.0,100.0
1.025,1.225,88.67740609145179,-1.5413573428691052,-2.9780103852258577,-1.8848028902873324,-1.5413567806099677,-1.0856749992190373,2.135847683519305,54.18184349761249,25.670618459254946,0.0,100.0
1.25,1.075,88.67888190902653,-1.5428331604438483,-2.979486202800601,-1.83746340047918,-1.5428323341850585,-1.1637803217820846,2.0726516896759954,54.17669158879769,25.645519145078083,0.0,100.0
-0.025,0.05,88.67902427035146,-1.5429755217687813,-2.979628564125534,-1.811370001911044,-1.5429774568220296,-1.262547604127704,1.7270642927567024,54.06711531554994,24.20644033254453,0.007373924434566505,100.0
0.6,1.475,88.68611504550599,-1.5500662969233048,-2.9867193392800573,-1.971734330585491,-1.5500662441962334,-0.9813295719397246,2.2413944946256317,54.189792968871814,25.691000489343434,0.0,100.0
-0.3,0.175,88.68833982376572,-1.5522910751830352,-2.9889441175397877,-1.882105814018331,-1.5522934085892672,-1.2141338439740679,1.6801488880962556,54.06993117393142,24.1888102468389,0.0,100.0
0.825,1.35,88.6950079817669,-1.5589592331842255,-2.995612275540978,-1.9416817625915854,-1.5589589052321884,-1.044327682609321,2.188333536659397,54.1859508414901,25.686267698499332,0.0,100.0
-0.25,0.15,88.69564027734668,-1.5595915287640025,-2.996244571120755,-1.8792974760770562,-1.5595937916714775,-1.2316509778086697,1.6882208182651968,54.06921259457021,24.19014868907454,0.0,100.0
0.95,1.275,88.69583081183023,-1.5597820632475532,-2.9964351056043057,-1.9188348054272808,-1.5597815869182796,-1.0804589725747462,2.156312846019861,54.18353316865615,25.67909877776439,0.0,100.0
0.65,1.45,88.70004495181324,-1.563996203230559,-3.0006492455873115,-1.977555171254707,-1.5639960877601253,-1.0057992553640815,2.23048077014461,54.189068212641,25.692284828220412,0.0,100.0
0.025,0.025,88.70411207307596,-1.5680633244932807,-3.004716366850033,-1.8272074001407361,-1.5680651877958325,-1.2980335191371495,1.733607772142717,54.06639711896782,24.20797782826465,0.06924547392168046,100.0
-0.2,0.125,88.7062294510802,-1.5701807024975238,-3.0068337448542763,-1.8798643854731978,-1.5701828946372758,-1.2524958082100568,1.6960487852005717,54.06849377016682,24.191524421079457,0.0,100.0
1.15,1.15,88.7156742897049,-1.5796255411222262,-3.0162785834789787,-1.8972110452739628,-1.579624825982617,-1.1632720054670074,2.102277949862729,54.1793806485067,25.663725354839585,0.0,100.0
0.7,1.425,88.7171547827955,-1.581106034212823,-3.0177590765695754,-1.9864453985022692,-1.581105855512027,-1.0339183947655641,2.2193244450529597,54.18833983304698,25.693590474075407,0.0,100.0
1.075,1.2,88.71951571151759,-1.5834669629349065,-3.020120005291659,-1.917223570018848,-1.5834663355635599,-1.1419053182681012,2.1233025561523755,54.18109239934918,25.67210733134622,0.0,100.0
-0.15,0.1,88.72009454268797,-1.5840457941052932,-3.0206988364620457,-1.8837306798079112,-1.584047915059699,-1.2766770810808339,1.7036570020749906,54.06777558679693,24.192937292082448,0.0,100.0
1.225,1.1,88.72134664143184,-1.5852978928491552,-3.0219509352059077,-1.8864443549015277,-1.5852970891907574,-1.1951861860553947,2.080952447977495,54.17766247106442,25.65538495856821,0.0,100.0
0.875,1.325,88.72366551492478,-1.5876167663420944,-3.024269808698847,-1.9616478563219744,-1.5876163755286712,-1.085563292049514,2.176456224210328,54.18521030249295,25.687650540707534,0.0,100.0
0.075,0.0,88.73251813758684,-1.596469389004156,-3.0331224313609084,-1.8465397194986224,-1.5964711803807716,-1.33686308869963,1.739880867085379,54.06567583824872,24.20954929085771,0.10899153292304278,100.0
1.0,1.25,88.73281315157351,-1.5967644029908286,-3.033417445347581,-1.9463699975334663,-1.5967638626373684,-1.13110116685111,2.143981206726466,54.18278870398127,25.680544097544065,0.0,100.0
-0.1,0.075,88.73727087610465,-1.6012221275219645,-3.037875169878717,-1.8910692574874304,-1.601224177116228,-1.304194926363337,1.7109967953747498,54.06705757389283,24.194388554918625,0.0,100.0
0.75,1.4,88.73748194461193,-1.601433196029248,-3.0380862383860006,-1.9983752722767605,-1.6014329536890728,-1.0656572824220945,2.2079562081366086,54.18760885990217,25.69491911751293,0.0,100.0
0.425,1.575,88.74513332557515,-1.6090845769924726,-3.045737619349225,-2.059708962257943,-1.6090847295367041,-1.004339024622908,2.2804226995183026,54.19281571122576,25.697325620320527,0.0,100.0
0.375,1.6,88.74569222225927,-1.6096434736765843,-3.046296516033337,-2.067918316484821,-1.6096436878528237,-0.9967263540755766,2.290374218437706,54.19351538671801,25.69613134856226,0.0,100.0
0.475,1.55,88.74769167606091,-1.6116429274782291,-3.0482959698349816,-2.0545141905625144,-1.611643018781237,-1.0155899486897084,2.2701996835336598,54.19210977995829,25.698540915078517,0.0,100.0
0.525,1.525,88.75340749245801,-1.6173587438753287,-3.0540117862320812,-2.0523783725620035,-1.6173587742894313,-1.03052205943915,2.259731341331438,54.19139989913839,25.69977829332897,0.0,100.0
0.925,1.3,88.75548401445184,-1.619435265869157,-3.0560883082259096,-1.9844241872381048,-1.6194348115574428,-1.1304277132417297,2.1643673746061904,54.1844696668325,25.689056909812606,0.0,100.0
-0.05,0.05,88.75776034637238,-1.621711597789698,-3.0583646401464506,-1.9018826649903104,-1.621713575816969,-1.3350558838075415,1.7180695230788199,54.066339136939604,24.1958781383964,0.0,100.0
