ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
46a0f6d0e9f2,96.1481493805065
c456f1f1bbf8,27.94980491168888
e99f761abadf,65.28874611106404
3b3074581100,17.82643389904495
8fd567084bb1,84.61872746598007
1b3a84f0dbec,82.90882099629212
b76af879fc6e,42.777348605429644
e3722aab494d,54.835497998470025
8a290d1cf2c0,18.938573716376784
c55a989ba724,34.99031422369825
ca768e6b9d4c,24.091879441405258
4294dae3c03c,24.754521374150883
b9068a7e07e7,43.04849612550673
a18065dde5be,82.17939321126836
db848e922900,88.1621256632682
baca8dbbd272,81.15269111731503
65c5b3755078,20.771934462610563
9c7779c6a992,94.21572714894336
9cacc0edf837,79.33051864328037
0cb6acb0c754,15.311962519336502
6f7b90fdbfe2,100.0
f85cf09c8c6d,25.893732141925696
3cfbae4d00aa,68.63468908499706
0bbce83e61e4,93.333135149861
01874768d376,100.0
be9d10220d05,64.77221497838326
b89c4703e7e4,71.16587918742773
d810c9a05226,28.914191852319775
45bbc390c25b,61.100140729593036
0ad1ea134115,33.338527585169174
760d9829a0d9,81.02883367354767
f5d69473f06e,26.036980574638314
34e8dae215b4,72.0004247892705
d801cb491c6b,73.0341943235088
1790d16bc7c7,30.169413251403842
a264a4ace94d,74.83575780559774
35489cf03ac3,62.222835383477985
b15b4d74460c,34.80075691385593
dfb85fbf36f9,96.32496432830415
e6d2adaff293,25.622400016467935
9291d764f2df,52.37757228214153
34154e2afcca,34.76274744094221
70f393d47477,64.27159702513583
399f6f612092,30.750312378028656
a5b0f92d4191,43.48819649599806
de108249afd7,54.00493681834212
b32aeb134f45,92.83016585599172
11620618c9e4,70.91835306899846
b9a6b150a600,82.07794387986284
ce63288a1031,50.07284786796774
3f8287485804,86.46929234965125
ab7b52b91c5d,9.984527940329068
33548594f3e3,20.962938282375823
4e5ff2cc0f45,78.53365350675668
2b2db080cbfa,80.68447011070171
649d309f09e9,94.51383347806153
59ae583f12fc,99.44663825307599
2b751bd6755d,99.720063144139
53c1f0620a73,48.333590000251334
aa0ead40b0c2,72.95212325956298
edd690e4ac3f,81.17378626873004
ad2a2b8c9195,57.456274444103144
d4a64cc8e738,35.52444502032363
185c0003cb8b,76.21346643688786
352d59c7c744,10.9998117428328
dd4c42a81a34,73.64400672198312
d1d09ce2771a,25.42201604858559
38e1313fc389,51.99265785656157
eb9caae421f7,99.93441847344715
7b0ceb0bece0,22.87694082927735
c992952e2c9b,48.04992029356312
6a529e658ebb,99.02223524004395
41d95478a7df,96.99553243796538
edc191d24d50,16.291472761952633
00f0eade78e2,89.28719863890824
9541a1aa8dc5,68.94209438118199
335a5fb0abca,16.116568263495243
b992bfa39797,95.83754211406813
37e2345f58f8,87.47101030582965
7b22607303b9,35.68945021649431
7ab599bb0612,57.658832457694004
e4d0a2c2c2d4,58.14268330178449
f863acf4ddf8,54.82163857111108
eb03b735366c,26.725417100846034
831a2541c899,22.410077283206142
cc1b761386eb,22.291986131437476
a9bf5c460ad1,49.13968404252244
1f384b9e3efe,15.084822736202494
0e542db7a315,26.632229580372808
a5c7d474804f,52.18202485975363
2a58e581c132,20.984982377371075
91454911031e,3.5319273782231724
22ded40800ec,49.849599142970916
9855587b77d6,7.46138246054165
9ddd27c77778,80.18615473051946
1a4c6e0ad491,86.57050365918505
df354ac22595,23.2358715364092
f145dcfdf1de,83.63381777298915
8fd0163d3c61,71.05229449875628
a283ae4407d9,99.32829722303055
4550562cfda9,99.72442689993343
0f81f233df6c,79.78146570491556
6958dfcbbdc2,47.17372256733854
03c9292d4be4,28.97726946313376
9e7dc559fb84,88.99212395849324
254d5530496b,17.390310315225694
4240395c23f5,97.82500415256163
c4c950a3146e,54.371767133943436
149217262b7d,36.26538763582968
9bd8c19e4af7,8.806700847807965
646130cd30b4,97.77515271420398
087dfecec69c,17.0780385498761
1ed1d918605a,44.688266884639155
a6b2d4fb1d6d,87.34610523675367
3d5097d2e44f,57.03482504028237
a6ed0aa0b9d0,51.2305284455287
78c83bf43496,51.32719471976175
e49269bf6241,37.49779165146833
feeb2422b8d6,5.975854874876967
e8946b0e2d07,32.34494380235741
3f2f2bfeb066,44.623822813948635
45887c55c3a1,55.414923954420516
f184a38de778,25.260755802331776
edfa9933b293,41.49907632698696
5fd96ef78173,99.62642850733967
f6d7443d7175,86.93222078415002
986c5e300e85,26.06980306628173
e8b55b22493d,46.66343671717953
6a60f9d7029c,42.22663464118488
43aa23df3d17,8.282208550868777
4f6d869447a6,26.98946026251732
2f2649582270,68.76317226699709
3d2050b6fc56,76.75987936502426
1166f45c92d4,95.64899447389904
d1429b48bed4,66.87157833610604
377ee74df4a7,46.558606550503946
59e0980b8148,46.89813569226278
f76d1b15913b,61.569527896939235
63f27011d828,94.05178165048146
4fa71d45d5be,46.334003677643906
9aa8ec3a7d6d,96.80139953441781
75dcc156bec7,56.53679155412878
2cc3fe7c74f6,91.16420945791504
44c1b76403df,52.39394370319849
4cac2a401e90,64.92729843356909
018b8b1265ca,31.130025510284703
4d4a476d07fb,60.07808645206211
4a2cbaa59d0a,40.98862599107832
641771e9cd8a,21.3027381426676
fdd06bc3125a,54.46224204105266
1a2b4f0f69bb,66.78223805605978
028ce3b6f86b,46.13922551431164
7d2c73fc2c68,29.33966283990531
94610b2e967e,62.26115479812391
db74bb1f297f,13.116521566533963
441ab22ba2c1,50.65327558825112
48c8990f6bfd,50.78079810311845
54b64e3455e0,48.54592917455264
2c1786aa2996,16.883111019398704
88fb0805367d,26.188807325716933
db95e69e3a3e,71.47238278537337
d4dd96f04913,17.065041043500305
66401bb08538,54.07119396734359
6f532e75a2de,96.78191605912463
559bfb4e11cc,48.03322794426892
d1b38d338a0a,93.13520928887215
26446dbe1439,60.26811485219311
3165f3369671,84.22099987806702
abd6582dba29,11.560194985635283
6be0ad8efa31,61.774156480131175
7645f77ccfbb,63.66530891636164
d581605703f2,60.93805521161166
061e1dc2dc63,60.85115570069745
b3ff5d448157,9.221769826149309
a2768132d2ad,50.85852296809536
1eb1f09fc142,46.9278250415593
441fd46c6be7,41.443389790582295
9ec3cace6c29,89.37376487725147
856ae81be5fe,12.974649747815178
4cd1a30590f9,89.7648859584902
76de5c864379,10.558501295754464
ea683ddda406,58.24640000587387
f673cdc0f6bb,40.518822485699744
f9611d1316ca,41.90760127527085
2dfd3d244180,48.395118457101994
9ba19be7c97e,92.400682886035
c4b6238c5111,45.734876360500614
3f58ff7ab3e6,87.32006143628541
33702b968f32,98.52487430551209
f0befbd5af7e,20.250577646850203
41c034db2007,40.439957163972835
f54ea99b6426,96.84071848802819
265048fe583c,80.5536455482739
4e48377ec31a,80.86328481461685
84574b24bf55,35.548767262951124
dc4e81d5f3f4,60.086152651180086
d040fe87769b,28.249625276657042
87f1a8cd48c5,31.267303690689374
cb068e537865,59.69965005548805
86fad30e5b82,55.72315347434143
2b567a2bae00,66.42299487989759
c0712ca3f088,91.29709316524801
6e04e79c4e02,96.04310023647197
9ee719ddf982,19.850243791857398
31c070c1f2ca,39.78727178895951
b1e1a921e27c,85.45614037732122
502b17de1b72,50.57477933711866
ea174bcea836,62.26276373375114
698128926023,88.22928071859265
e575dcfe6a19,41.64399593748733
a93d753c7fc7,66.87822336695139
315a78cbea14,30.983816051651306
93448d7e6bb1,47.39206989394591
3375900d7407,63.66778043203668
ee43700c20a5,45.056928359556174
941f8d542af0,53.82467513531868
1dcadccd3834,49.06578186835014
5eda4ffa384d,38.2069425543757
e200b5adec69,38.354527637125074
a44615d8ca2a,55.08942244197746
e202933b8203,44.16622720335855
996410aa7ab7,49.87763404654494
2ea5bd12c0f2,72.4914235473529
054cd634639f,35.6095250737077
2c8c3748ae49,74.63755065508188
3645b1d70e15,50.77197030794817
0f4ca846d92c,50.977290113929016
34b389072c11,59.08199391407338
d8eef26a4e7a,94.1490008916473
78872742cb9e,35.07889813606779
d2e24c4d4ed6,94.91839691783846
bac4d28936df,11.000826152066491
40025b0c38f8,23.589309671345056
95c04c975cc1,99.16844037503543
ef875baba50e,61.472040402587055
ad7e4c7cbdb4,63.171002548804836
20c003036600,37.672574878862065
cb94db7c1069,64.64499924146494
a095010df1a3,32.93388155301737
48ca2c1b2a55,61.40978511112998
628f75053bcd,55.53802728213116
69a44db3038c,93.55349855873305
5edafd2a68bb,42.637645613150944
d5574392d70b,72.85142870835625
838a7ec0a948,75.06174037334854
4129b6a3b534,73.43437825009991
f56e650263a1,21.9242148464197
e9248af5b309,25.86193691085999
dae617d8c80c,64.14484785602451
4174487b3d46,71.12689426617267
98d7ccf40d0c,71.8273856356867
e76657175825,27.62724341341487
37614b4aa284,37.48721010841029
5c30a0cc0a92,42.88453523618914
3b44c68bb984,38.93967738941922
7a86f24e9b80,86.66003595669645
50a34108919a,52.081447734560584
c5e802f224f6,81.15643111346915
2ef6001c0f14,10.884198511856201
8e2a22c0c419,30.314697956688896
0005ce93b2fe,38.54722258225115
8e25d2431e75,41.58500196404659
f05032790579,55.105752728299734
7a518473076e,56.827301829256825
1aeaa07a2985,43.93720213587676
276dd1fc34bf,93.05956204723834
4e305ca4a68a,22.3241800170575
4d504e0cad90,49.23030920285018
8f036a09993c,54.15089982312534
ce66fde6137c,39.08727517794034
3d0272a81c93,30.18326562893263
cf932eedb08c,51.6607578576739
85a7d9255a65,36.851892655989225
994b40e947f5,47.82410079427335
774ce0a66cf6,63.05238675177914
48ecb50cd5ed,61.11083798193967
aa954edeefce,75.13896787861707
97b336699e21,25.56852398848759
bd2d126512d4,44.60015886079481
7d351293a19f,100.0
78ae9b35a3a0,65.58685195234575
28ffa9ce848a,86.96454474209409
c931ce539422,100.0
a0b139efaa4a,99.86908855128007
1ea7a8a1700f,66.01340925671323
320710d1b8d2,47.19356822644549
6b56e7f82184,37.65377310214474
d5bf8d1e68e2,83.28475536904199
71c7995ff6a6,91.25449810757254
111040c77207,68.45458172511192
400c91b77466,77.45341059631059
15ad9f47111a,37.80660882462807
9076b7300d74,97.68801897542822
4ca18c8c69c6,31.835345094918708
0a96fec98aa2,68.73069412793637
8fd07b52c574,37.12977410654427
340a2202871d,7.734475699278999
38e9ef0b6ce5,71.5543984901393
b7bce25ff4ec,74.35827419849622
8cfa6a988608,25.60942938172962
509d93491e6d,41.33339404979765
0994683d260d,50.082980503377556
cace459edb39,28.175206791206694
ec32176da634,45.98666917585418
ce9f4ca12a67,39.959016969995346
4f5d882ff675,51.6483660578383
c66c9adcdc64,90.4777408666216
272857f504bb,85.84118944980726
7a938508f8bf,52.933750878506395
96283fb1c3b1,80.13100970154899
56a400f0a56d,91.92341397815542
73202d4fd4f4,27.772758831047447
3ecce7a22393,52.35048012054513
42404137d093,23.87895687541212
7e384cc564e6,28.69763267819086
49b3afac16bc,80.55216660313774
1f901fd476c8,75.50344063496193
b457625b0300,71.75734952629963
48b29ff6410a,18.11451585371169
86fb9a52da45,8.01320333896629
c8a3b4ae5378,22.348797797993022
2d0f72270971,97.42994537186019
faef8124e015,13.292158848229786
225206cebfe3,59.36313505135325
05b4a5cf7c97,94.16992225350032
703db135f7b7,13.793196240597776
069483e99d31,36.30569181552482
1e4dfe27ecd2,21.176442334984845
9b9695f46c16,14.678196285319114
f06c8b4e5194,47.39476267809658
66d0e00c774a,86.60558772163269
1a1316f7ca61,96.98528881358207
068592db023d,11.215983931270703
55936c658b46,21.331966443832123
8750d82b603b,0.8914220832548142
77139dae8e1e,42.32704320255244
734585234c33,92.88209023692914
d427dd6b586b,42.49782964033292
54306cc0a4d9,52.96495241268354
711a02f6eae1,43.48114423041311
faa09936eb58,75.05060073565471
c053b6ba0bc2,82.86520780558311
14131a51a1a9,69.07120923876133
6932f6936ae5,17.233160443674127
bd0791aa6ab3,66.46084816971546
4dda9906025f,7.5833861889737335
2c172bc8f5d8,33.159455984311585
7d6271774306,21.587322169147672
c9379633d7a1,28.634604302546105
1620085d8fdf,41.545254707616614
b23da35a29a4,18.160505667654775
418ece227bf5,74.09723515417173
8994c96d48e1,40.27666232531093
9b850343e394,76.75036226620958
599cc3a98a31,50.081288379339924
8488c0310ed9,40.61852339224454
869b4543d33b,63.64989209039416
2110db9cd690,89.02278428811756
28b3eb7eab2e,33.23379868867335
1e65120afc89,49.105381385041596
0c9d5db9a3c0,50.692906035098744
388b45cf70de,53.21523599234186
06e1be9beb39,41.563735958384314
7ed53358717d,31.171986146035835
27aa6f0dc160,83.7216384975968
dde5114a1ae0,90.10688747635821
38883771a2a2,46.51329607453863
cac62d5b1e82,94.26888402468235
9489b7f64133,26.289404612599604
2b47505f8db1,44.93117665756877
de78e7d8548e,58.29004120092611
9a3699144d00,94.0569686293181
831bb54abfcf,29.283954143993093
d773bb93c753,28.76958383391215
1df24716f5f0,48.90690164530872
689c8d465476,66.03316362193671
f3bb1b4450cf,56.8766988764112
15ab9dc53d30,37.10834963471092
ab26ef081e69,88.255601760314
a64d87826fdb,68.19759128261343
1e9b3e7533ae,51.469476616790644
2801b88aaca6,25.91831008958132
818366625b00,39.310166745760405
e78897dc54a3,96.62613508238117
21e5632702e1,66.92511932993591
637776486291,7.071901107979899
1e4a6b58a6e6,32.32020674459892
f92fe5f9e3f4,33.57176604584974
5574defaa5be,27.07490831629243
dd9735e82503,29.31365468792924
cabd00487961,37.30935216097906
21ac77eaa326,72.61395345736736
fff6be660e3c,52.916047010002366
a731b4d32531,55.707304068493315
ffa9c6c7a03e,35.84294902669285
2b4a69e61967,54.09686135999419
d7ee21e80e4a,89.7738737702638
b7e744497de2,21.84052120781172
240c6aa89cb5,69.21089416413896
d0e21d4ecb25,48.666808606757854
36858bb9a6cc,67.63536521929242
945bd5fc79a4,83.23932405343436
69dd9bf1f231,53.84857595142029
8d89c237db18,75.4027625105646
2ef96e926a05,77.8795816607895
5ed4d67c75fa,87.88409620131186
961328f2f577,81.27190366073155
635f5ed1ab0d,22.1471614293942
5774bc41bf40,44.557388580786906
e35d08470abb,4.493442890860363
6f0d9bb6aa07,78.80049303141769
9f9776aeb710,18.848868352195268
91472005d2ed,52.35281240023731
43ec915ee1db,21.75632659622984
b3f1f35c78ff,7.58246964236613
f9b107b75975,51.09102600565171
823cec11e86c,85.87268641370136
78e095a25f2b,17.506533063758148
8e5bd1639ff5,62.316427690048464
6f94fa7740e5,63.67478995765366
aec8fc0fb338,82.68753186935925
4ae2eee3304e,53.42152459178328
9c07e763727d,22.522028328403557
eca80ceb73c8,62.7025405910297
233585364cf1,32.05126157418144
899e5ca1f1ff,29.548280400252885
da124ca0c790,19.84160008618189
cb4d71eb957d,99.64152757534099
55b28c61e118,31.407047567204387
a9138b148d78,34.23127420938596
498cb78d7adc,69.90944453308242
6358d082056e,45.08531314993292
5e6d2f3d7cb5,84.83453301746039
127a70c2ef03,40.09475587540588
a71f2da1506e,27.7682678757325
8cc9428a121f,35.37418097933818
e4e82b1333ef,75.63918295386692
7cfee54a22b5,34.935743208247075
84d236d99850,31.993654551980548
b99d7e0641c2,58.61219048175387
b05175b1ab95,93.23494697891378
0b03664e1671,32.88657511287526
9ffcc7b2e4e7,51.472933088380756
0330839154d7,13.965079419983098
0c44f975db96,61.413336806045365
950c52f05f0d,20.070288939767558
f8c11a7466be,23.7009310827107
936d8044134d,38.168843878502784
42fd59463892,92.46578543290249
7c4c887c616b,14.264024663040098
b3f3a390fb1e,87.46895279730725
a66201b1d365,33.28466479978548
215a04fe032b,69.1800039508437
050d3717fb01,70.75343517149439
407d23eebc20,30.19728774090482
b5e5697401fc,9.11785899608829
5b9f6219f382,41.339513256902976
aafa536382f6,45.194849880491596
0d68b1ca0d8e,35.19638437074946
382fd18be481,91.63803247632843
36f03ca71d4f,46.78436552858872
aa187e41f330,8.672365554641521
f3abed103b34,39.34693250411007
d6211c95a7f9,11.99767396475815
85b95d341190,95.53402432242942
c5e09e153445,26.909276769631948
ccd740f7f7d2,26.175077592587634
4d04d03b3710,87.09148761548286
c8c899e3d51c,82.48519270730465
6a158f2bec49,16.630735085405334
b1ccba5f75fb,53.510347207273895
ea13d839ab80,23.721085055614786
6cb75f7982e2,59.359805481108424
54c4c7a98471,80.67765061054678
24e795d71bce,6.807536535172783
cff92a05680c,10.607543384999564
de0c4eff27a7,57.658339615797146
f058fe470cce,34.29089983965909
8437de5e2be4,94.32433433428298
385c2871b396,38.12810660181274
12253f259b4c,99.91615843098259
7b7df5811806,86.00162390477435
b640275a18b0,81.83635661229695
0db24932fe21,68.10822031374327
27661c36fe10,39.34553690154788
efe5690aa156,53.029278454479666
fa47d2f8bca3,97.0024748797396
30a9f551f00c,38.20768096408356
549752d8bacd,59.66299183199675
cca854d24174,11.434828726142449
40486fc53e21,71.06244260897856
c0cfdde7763e,87.38402484148355
10b1053e0c09,54.18161473276151
5bbcb2deaf1c,33.72924822697098
6e60942701de,39.83822721053064
230ce4cb7156,32.208226273809245
f2b2b505a1b0,36.55786947893986
617fcf68e0e1,22.231215291368592
4a601097b2f5,63.16984124500685
a63a54f4e63d,86.075471454517
827611b6e603,82.74344192331925
ea474d24a705,52.118624040334154
dd8ccb2bce74,80.32151797618542
6930691f31b8,34.81888962923468
c8f6871bb18e,48.159954213538164
e299a6d8e656,75.44815260243135
eb3545842bdd,58.451159351100515
6db319496bcc,44.54865091173071
852af18123f9,48.184078788474494
7f8ec00203a1,50.866967236669936
7644347390b6,58.90525987818363
e1346520d704,72.9018896082468
a641f17dfb3d,53.461286406250224
f95a99ff47aa,96.11223118732602
15e601c07364,41.44578421114791
556a627437e5,35.9044493915459
2f83b5a4e04c,91.3742332444378
abc5861c96c2,63.715304862425725
7133843b7b20,24.072450178355442
9507b8d46902,80.07987212059777
f0990b02d2e4,61.37785318214986
5d0ea6f788df,81.60941750370499
b0626233786a,68.04658413921194
d2368d86388a,86.89690466074737
1ec95f19d43d,46.18945950647213
d625c24175f0,81.02339529082374
7af2c5e52f0e,12.84644446425061
566997b1e5a7,25.611608101240183
e94df9c3d4d1,43.787576872898505
491b210806c8,97.22481826489769
02c995a89dee,89.91324690031881
3266307393cd,81.17527859600682
bd94cbcb2714,32.82482761214147
43a32e26f879,47.17582547688084
d953a633b0c9,71.92535271200056
81a9b62f3ea9,67.2058219733396
86b6eccd665e,96.72697816316438
d0dc7566d9a2,35.43168182395439
d4ffd33608a1,68.95482224123715
7cdbcc56a26e,14.554872836598758
a816562def87,74.13158436466259
b6a6a5a27cad,66.87075561019506
36e0a2015cf1,25.135512477244667
fdb8f09d171f,88.75026069382383
66010d410a1f,54.89205294870858
2226ad99d63c,56.1226864531171
1992a229804c,100.0
ec0977cd3e22,77.44870393065568
dc596eb42fd4,59.39230646168108
6dd46ddb715d,47.75656813039074
76e10dbc91df,45.964075838167666
375dfa538831,15.391681380843227
302b3a846ec4,81.09798537254082
40e2d7d4336d,34.08987250112176
040942d396f7,30.586813868217828
6992a32d2f6d,99.79254992239609
dea538c0f5e4,69.08564040684718
3a68c10b1d37,54.24501119856084
6d6eba4f3bde,100.0
59bc949978db,87.43987941079666
da055433d11a,78.37294383973511
393b089444fa,54.22697511090918
f37a16fd88f1,44.07700424089583
7847c8f5c176,51.513348141128844
b141c3b50bcc,88.79258848225916
7da0e067c6bd,10.488414255775627
5b7fd38e3d7e,49.09938840280959
ec4ada4d128a,81.51280558505118
135bdfbd67a5,55.9445517566122
32b1632b479c,43.17569239819748
a8203f7da10e,29.862963022604436
af0aa776c3e2,62.39460589572683
5de21fdaf6bf,58.73720930287715
7072e6529b4e,78.25054749936409
44f723caabfe,99.6838204413049
fd582c4624aa,61.45514189313208
fdbadbf0a806,57.55772226163835
e7c2a9b5719b,27.668647190127082
f9c197f8459c,35.70763319375541
29f53f4dfb83,25.19507522857492
f9204a651382,43.095079908492146
0ebec28ee983,79.75121591591953
647b39ca49d2,95.3991623619562
acb1aef81c1f,73.21287245949466
62b887b87495,63.59582010581745
0192443ed9ab,55.79389274271159
1624542bc70a,4.79861977987534
20206bde06b7,57.01453575504797
4503bf813086,47.25230406900823
7e7fe4acfba7,76.76721932802717
5e23f1464d27,84.2598425243863
c450983a2e13,68.83879272546325
8d9b38ffea47,82.15376910792406
8c018e6c9961,87.4225427344638
48102c69bb2f,49.49820868917045
252fb27a42d7,38.308754394721696
5a96a4b4b57a,85.9025596601691
34d0179051f3,37.3537077664504
b9b04731c725,52.75340845574276
01ae3dc2afe7,39.39246839265958
3f167697fd88,99.08133606242242
bf28ed601abd,39.71446325894755
e765b6312616,70.25006989892634
4d4e92bdb155,80.96357081923662
1f123ecfa707,75.88762033935697
44264c6a0859,86.12658706610799
f287b50ceba3,39.17511664532838
cb13e28d72ab,64.44908529150891
e4ccdc48f98b,33.11163188555538
eaabfcf410af,49.72125187670474
f2e7b5cf99e7,86.05998293132716
77ebc5f49925,88.22043827626032
379fba4d268e,77.49030043068977
9f44d27ac88e,49.62581587352821
d6a26ac943ce,48.7784137593204
4955d8f3bd0b,46.58599507199655
c70d62b4f1a9,27.091613694396532
61fc3039bd4b,72.84477580831836
59ba2d73cba8,78.93687469688133
c27abff00152,70.04655072304652
6a4139b71cef,43.3226391419676
eea094686e42,49.05681554920952
735808873a64,29.745074490297036
7f29f5ec430d,49.90798069541701
ce276308d653,41.24342071304085
79e359b12a51,74.66107688284345
6602357f65a1,82.42219659856946
15f21920a897,41.07413785809605
f4d780e90099,64.23025448675575
4253e320e101,6.867256062351615
f778defb8438,49.10213032704914
4d7b852348f6,92.98892260892083
63c962aec68c,51.95537220027795
800b20cf75ee,88.89571457252828
6b473553a351,85.3885952314716
8c988ae16ba9,46.18059628851773
5af06a8b8037,49.82316059393579
9e11133bf485,36.83839948952506
da8559178689,97.94958097150862
e952fa472be4,82.47237750197382
26293c6bd66a,23.96708422286227
a978b0c26fa9,84.83362359063885
89e303523c8b,65.84052797056991
0170daa75b4a,26.95962067135734
ebf5f53171ec,99.4321907863702
8e97535f2784,33.12025064922262
4f9588b40f93,16.698603210072136
7657d79bf637,20.85190834299999
7d71f3532b16,48.278868629569125
dfbc678b6bed,78.15482829989567
74c77bd4233d,51.132708329527354
28d93a20bf8c,66.07968803240968
0b7649952191,44.157063138542235
8276ef5a02c0,44.20446887475701
c18ab63f90f3,46.24346169031705
9fb84bf750ff,22.274299775220797
b6ce96acd854,85.00791428067967
64a817f27464,81.77539521748838
f11d3c203ef3,28.89456078010391
252dcf62ce4d,24.441579796589473
174b5497886c,82.16437763610642
d6aab033ce10,43.68688029804267
b57767ceefe4,14.341677554050634
53df80f42156,89.23027077043466
c5d7b6c32a42,62.36021121914139
0ee4acbcd9a8,62.65858404035365
ba36b13c9b25,66.76350902572678
7c6d4ab12a7d,72.4991451637118
b501c0549560,10.175667573494621
cf870f3cfa38,99.56209983304561
f8c3f4f7a5fb,99.947721241092
07fa6e541d4d,70.92703542671514
829f0c7d4eb5,47.350058052361675
ebaf6f4ab0fb,13.937739716175706
45be19f6289a,31.22342122857666
1bf8c624034d,95.70046724800197
ed3fc9f482ea,49.190571926138375
a393dd80bb74,52.26855996836588
756725a14075,65.94748318306299
efdde104b4d8,42.24712687445955
2ba1124f111b,41.40779784526012
d2dc9140bd92,79.43939157212365
d92428317673,55.94474699186963
b047faefbc03,58.424336873962744
558c82baf3e9,28.446656507780595
6b818c88f859,46.91423856976357
964434287d51,35.333706903446796
7f8b2887bcc9,88.98852238703877
47266033f24f,94.271433735473
e0121fb97b43,17.340170759211762
2aed51572dde,46.93304616198253
fbfa3dbbf3e5,27.184853589163733
2e1882fdf498,40.57902995960343
c6a602bbac18,66.69427825019774
afcdf67f8cf8,41.43227856221158
94a56b92f66c,36.80577756891804
b91e0ec22b22,47.46671993197057
6843e0fa0889,81.24638322942992
26f597e66b66,49.549992114655076
1f2f87a7b8c0,89.2612275175077
580b96495c46,15.686220324205959
14451c90d1ab,35.302356361512764
c89eba709e26,99.28854359373383
30d739c41c81,65.67304730139011
8da68a2cde29,94.4922317723687
cda4506e6c35,30.437641599598546
5181d646db33,63.62866210553199
c3e7a71e5a96,54.9993018592656
d8deefd424ec,71.96686433510895
1fe9fd78fa42,27.583414968576925
13d1aa97ef63,28.23680595123749
65ccac6aa1c6,32.96985512309358
4b425a736cdc,58.198491047744476
631b2827b0fc,39.9695909566359
e0e2c1fb0528,86.41045412959765
87cf5893ef46,83.79529664381359
988c0036a843,31.213311171417644
156a34cc2d15,100.0
e462e7691c0c,72.89202247964384
89caf6f5d3f3,74.300632604234
ef554cbe234e,68.14219725801863
17e9eaa1d51f,73.28198019183183
a59b48f3173d,45.63779553936992
b750d63118db,33.89604207467532
448035048c09,55.77942498288576
38276d6f3545,70.4089594477835
6de43cd2d9f8,55.360561274525786
31596a02cc15,53.40176774872069
ff7479df352e,75.8573458217611
d34454069920,51.1186687044365
28e94f74778a,58.48549722098183
e265c3c25d28,87.96832076399222
b7c5cb287458,82.43892541094831
c72de77c401f,60.00229292205701
399f489097e9,78.81737204614586
13778bc6dad3,34.27772632352118
c7772ac8905d,45.98072474386913
b66ac552e8d2,27.001130843080674
363bbc029ff9,41.090148156525125
ceee550c089f,45.04490615596532
5faa1b9980a1,89.06743707055911
7d0f466ff594,69.99073660655255
38b9fac22778,44.7025781709268
3f4a3ed26a89,51.875315954392114
d0db8a185bbc,53.63951625359025
6b6de55f5b50,41.02360277266503
8025420c8bb4,26.552026261140576
21bd5281bc42,66.68307392595491
1f46a14ee872,43.1290390589715
77f57e74e230,29.902992317394876
a90710e436c3,42.06425539273129
b436b6933ba6,14.241902946615724
1ca920a05dd5,46.06295201798437
a6416a766f9e,48.21535793369248
38a8a3b5ebd0,64.99638490689284
60d3439275fd,96.67736429551232
acae6ff21796,53.52207815448991
84399d8a14bb,46.889353238618234
2dc4b7672671,78.4990612084822
8457a9de94be,40.57867423640459
65f4c7ee51b0,16.741370289009836
a18de369f9cd,19.957109106679905
7edc249b1d0b,80.7059597950875
156f4a134c8c,79.51128245781008
fbccb65fbc9d,17.953842126803035
ee27d9abb768,69.34508883576083
d03d9956c8f2,36.209518057336545
bedbf42f09d1,50.013482538821584
bff1e738f876,11.370140541265773
022f7cc7111d,59.97786728884253
1ce22fda0b72,91.6347246498216
a75b2214fb9e,27.912016749719832
082cab2be39f,93.27648931658595
1a981efaed2b,27.94619441903123
916f4f6d6495,22.92237153852805
d4ad88d314de,56.58154168228237
822802416762,28.618014174483918
5d74c14b2526,76.80489235810883
45c227d0654f,27.031753813244645
a00d38d5204b,58.72875326339445
c200acc44564,65.50969948750954
c9e9b466b41a,11.507863096981897
52602af373f1,61.101403287184596
d8a47854862f,84.01132569561118
8bdfb4b722a1,28.143541124108694
fe8e2b07865d,88.10483127665805
754fb078fc6e,55.941911328215056
517f69dcc7c2,40.87070055539063
718e2dd1997a,65.60642433787767
bd96da7175c2,98.21928766652405
3a7be17cba0f,36.1281090884035
1e4a5ea7387f,48.80580710521729
d9ebc10b3643,42.33098236644235
8c9c32420394,79.58344285953079
8efb2af9a0ff,88.7554323297797
07072780d3d0,39.378978186281714
d88a3066752e,32.34765497862221
d17f1b9d4de3,97.71733618731643
8bf80850a89f,52.01054748745467
635b0391fe84,36.72343043685484
a7f40f1a5f6f,45.52123555579227
ad4eb18d71c6,41.76110289380331
398e9990b080,28.83602463797284
e6be24586abe,89.42752867902877
ad250f7c427f,94.4974161011676
3fbfe088cdb2,56.10953987545285
46e00f516736,43.961596097549496
fef3368e40af,29.869079509210657
614b18b0b664,33.45459228280262
feb946d39dc0,68.31276182910567
9665cdd184d5,47.616524317470336
1615754c766d,15.489878070971002
01d462bbdf8d,80.18695473093092
f3649f198aad,14.68552995423183
66fa14dd25e5,32.08798737688548
3de24bb11e2d,18.39064933553117
95a2cbe66c76,46.409835797587085
7b71d3051add,22.829939281452486
0f810364af1e,25.961098444025012
79232a0367ab,76.53622190051182
32f2428c453e,94.6936032512076
