PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
60.0,57.33099617033436
81.0,78.02093459219117
59.0,52.35241843954041
85.0,86.86418271421107
35.0,22.931661252708924
21.0,30.967181472802967
38.0,35.57666284761585
10.0,11.109483207441194
89.0,88.47986390780146
53.0,44.455461497000734
90.0,88.7202151538241
23.0,17.402952512553345
61.0,64.59425083931049
58.0,59.02395856310859
34.0,34.25446921331317
86.0,98.43860585657502
63.0,55.69440150482603
92.0,95.26568938364075
77.0,89.20743247238774
50.0,38.980990683647164
62.0,27.88553369534131
62.0,58.1019048436221
43.0,48.99816742235748
40.0,34.252039857363286
9.0,15.500768119967347
17.0,12.405944513589965
39.0,37.58037132625196
52.0,55.06328110998614
75.0,77.71264296126512
20.0,24.240323545068314
60.0,69.09853928180252
0.0,0.0
76.0,70.84809533160401
15.0,15.9592991066048
39.0,46.078460569078615
64.0,63.047800232887454
41.0,59.07666917664673
21.0,23.998995823793184
84.0,83.68003743726807
100.0,73.96655762401514
92.0,91.1261519969159
58.0,64.58815205998184
50.0,43.166553361501116
67.0,48.49052578342469
40.0,48.515380519380955
41.0,44.270452500247714
47.0,44.16009833026758
69.0,73.75102175518647
87.0,87.22700730113465
34.0,42.1722387130249
63.0,73.5658457286487
22.0,30.67484809353894
18.0,31.261040120538397
91.0,92.75335977190095
13.0,17.166392408890594
84.0,78.89312753062241
25.0,23.706088563662107
43.0,41.67636424144699
68.0,60.42515048309143
54.0,56.804552936964114
26.0,36.46785346722077
27.0,14.181582654152102
36.0,45.248524358745584
100.0,99.31991539800644
87.0,89.57606524075315
90.0,88.4645865199875
88.0,80.06288551710693
60.0,77.6615112419285
73.0,71.97605091728623
100.0,94.82667510510498
19.0,20.519443754694063
49.0,47.644341421635374
25.0,34.296698814910904
83.0,85.60287552870194
58.0,66.10420584615143
39.0,29.722434493251036
8.0,11.158943634326752
23.0,23.23191961520011
13.0,12.678828015448246
41.0,51.61863293821686
94.0,86.07237247898988
23.0,26.381810178681548
46.0,43.56738319179816
71.0,75.67143634579682
73.0,77.71405338088944
68.0,62.903702520430144
30.0,27.336850788356934
94.0,87.46359366049684
50.0,56.63118129655396
55.0,56.019333066827095
79.0,72.59407136765503
95.0,91.34850972116945
79.0,69.47312570357842
48.0,72.35879665978119
59.0,66.42613689616707
26.0,31.76411115974988
100.0,90.02970279697999
58.0,58.07379234942882
38.0,42.81233260624713
48.0,61.6609465161377
95.0,91.75976278134277
44.0,55.0313566804422
71.0,63.58792346293869
0.0,10.082154612311264
77.0,63.186516168545104
88.0,80.43635507339997
45.0,54.62309677955213
92.0,89.2328268662555
32.0,32.31647804010355
48.0,38.484561059456055
80.0,80.20483757784669
89.0,85.49144572150817
27.0,28.079468736450686
68.0,61.71476668613025
62.0,57.96216627246869
82.0,86.59014526217958
31.0,25.52361992233658
50.0,35.85156890345124
40.0,36.248256494711306
72.0,74.03426100055242
56.0,57.15126235717334
64.0,75.92303692139319
100.0,98.355657143396
25.0,36.02589398534111
84.0,55.785254867740484
40.0,26.07466250005034
84.0,91.54560948191526
93.0,94.05687382684418
22.0,18.160666318017583
56.0,66.35799042557252
13.0,37.71873898973523
50.0,65.41344382194062
95.0,98.04494786615754
47.0,47.21092302421552
27.0,34.55268972196308
84.0,80.99949759255408
35.0,48.233717799321404
53.0,60.23236553678872
36.0,69.45589982535049
83.0,29.517814920834716
43.0,47.11005413928894
63.0,63.02483926369037
26.0,26.69175541650264
57.0,49.174312516418645
34.0,32.21901532226319
19.0,17.26282253108423
68.0,63.10490725700157
25.0,59.54612888687294
71.0,55.784414901760286
50.0,52.646000492442624
39.0,40.98949707170435
42.0,45.82234214681016
78.0,85.23062128316835
95.0,98.0888397183844
53.0,62.60424713295899
7.0,5.900371337576493
0.0,24.687709260862306
91.0,88.9061260670395
59.0,53.42069340758386
39.0,36.51139142200997
78.0,72.93736548513313
36.0,41.816335410289796
55.0,49.576732379780594
92.0,87.60132348813387
14.0,14.605845119622376
32.0,39.65617887969983
77.0,67.89068116645849
79.0,78.64621022602219
43.0,42.990098420318375
39.0,39.84265671884155
13.0,11.864455601347657
37.0,37.34745807094049
81.0,85.0235794832654
34.0,42.788305668826595
43.0,45.57548090969864
25.0,36.084210119631095
44.0,52.27016527187622
76.0,73.34280664212616
56.0,53.8777248450467
50.0,36.12536930235693
19.0,15.67594479296486
16.0,31.182951675743105
59.0,61.56103165545072
52.0,43.160394164612796
93.0,90.77221214742096
54.0,52.41924006040467
45.0,57.30015782241853
37.0,49.68292945857203
56.0,57.370933913283025
57.0,59.93268132014553
85.0,90.57481782595322
29.0,42.20929484700898
76.0,70.37227472748597
44.0,33.27136124098511
99.0,98.56558959918846
66.0,61.861265065271915
54.0,61.224375272036994
76.0,85.32690458091278
37.0,39.54593979573218
29.0,24.790160926158812
32.0,33.80279854686523
15.0,17.411476846582765
100.0,99.83957272274897
30.0,39.81627077464874
63.0,64.32283685767302
80.0,45.80140224977612
33.0,22.66833041060059
82.0,80.98866781200203
54.0,52.5110875125994
52.0,50.445459114459055
100.0,67.6315138723095
50.0,53.27547510875367
15.0,12.729085393578675
42.0,53.21831655447016
45.0,49.84406016323352
28.0,23.357210122765075
33.0,33.39586907742524
65.0,63.40973367348039
78.0,61.48341890637879
80.0,58.53941797406751
49.0,35.99045778249374
79.0,78.13155797956559
47.0,52.1976137141821
42.0,53.09769769065918
99.0,84.11221152675446
47.0,51.7882018941062
68.0,66.10233126991875
49.0,68.22572263378068
81.0,75.88772665585297
64.0,67.75786524289246
68.0,70.37077360807328
17.0,15.989519452379028
20.0,24.854310612040592
98.0,94.01042242443187
82.0,74.62621922614106
100.0,98.22016571370317
50.0,30.993563025601205
58.0,60.50183183667359
20.0,32.32818960455527
35.0,29.911582209517576
33.0,49.735388964023805
55.0,37.265391041721806
53.0,54.497645626432316
16.0,16.06561062524048
63.0,83.17777948888917
47.0,63.33486415005774
21.0,26.393108762448882
48.0,51.47976199541333
91.0,86.01997279933839
91.0,93.55025196174623
63.0,38.39384739193629
91.0,59.21190123689789
44.0,56.66195402290622
83.0,83.91232801500854
100.0,95.19675056509902
37.0,33.80099994499429
22.0,21.12824992911768
98.0,97.74546388877135
43.0,46.23430521870514
38.0,32.33579850520349
100.0,99.30227070943482
33.0,34.91105841925995
25.0,39.62963779882957
31.0,41.55528756818842
33.0,35.669835334177854
55.0,50.86404955476459
71.0,62.97433581267653
89.0,87.26279053399689
60.0,51.63889271557175
100.0,100.0
35.0,42.250096110896244
91.0,95.53021844674126
65.0,61.38514618162583
82.0,68.48385733516648
36.0,39.49476735653239
38.0,40.036818681519016
67.0,62.418043065597075
45.0,47.3163207284685
0.0,6.329150611465332
8.0,20.252885717575687
80.0,56.89399412766387
78.0,73.21245854370554
69.0,70.5470682065181
83.0,79.32380753661286
30.0,35.594822018752446
0.0,6.002679922478272
75.0,62.2982390501366
78.0,81.33326073531805
56.0,53.19938912347588
53.0,49.077618664538456
37.0,45.934170644286134
29.0,31.739952470915163
17.0,48.41901433124689
91.0,82.17303005421097
70.0,73.42440213675903
28.0,45.267927444315006
38.0,42.10258126849298
35.0,39.63075634243488
50.0,51.084939058320316
41.0,34.479303053869415
35.0,35.27477713950193
54.0,53.841098456325994
71.0,69.1381444223967
26.0,27.143742089548006
60.0,64.03295027364804
37.0,45.34449528533806
28.0,39.59831342732495
92.0,74.42411287142349
61.0,74.89006366349854
82.0,80.82827362550934
100.0,91.94682058620606
8.0,20.451884068485352
68.0,63.40267672936825
71.0,69.88385569845619
33.0,23.831066423465394
100.0,99.83192987772478
97.0,96.61472144729974
96.0,84.80699268484055
65.0,62.33423671880811
32.0,24.34338978884558
69.0,74.19735940703887
84.0,74.31270855946778
70.0,60.508389307948065
87.0,87.18201623299927
29.0,25.125512262568606
32.0,28.985454040209355
75.0,82.827360063021
48.0,51.91819012412665
57.0,52.69215491712802
10.0,14.059140141248047
47.0,35.58514459806885
45.0,22.4204897264314
64.0,71.48094496403168
5.0,3.7615261609344484
31.0,36.41050258602569
85.0,83.93397857393677
55.0,55.124370870975156
57.0,45.42339738266379
27.0,40.406051904891925
72.0,74.43338413281425
39.0,33.924481834153326
67.0,38.251724111657246
58.0,47.42721296606218
53.0,48.686422322158755
54.0,56.15818789825727
42.0,50.2325751277041
35.0,35.56124909497791
70.0,73.26264186724191
27.0,35.57158888703882
84.0,84.92433034226624
81.0,78.83074060976014
41.0,23.62817490344986
25.0,24.17001588010504
68.0,60.90308631682291
38.0,36.62163673398062
98.0,98.37944280193054
75.0,69.53536745421815
67.0,85.02030500943458
63.0,78.54490514561677
51.0,44.89380706328637
88.0,91.98464659729984
57.0,73.07297670376114
62.0,62.8300127419939
30.0,28.999905834029697
90.0,89.243249945038
8.0,23.06878607424097
26.0,30.778141166390874
15.0,16.35045402542633
92.0,89.83193541567042
86.0,84.43949238373295
86.0,76.07725547067108
95.0,98.49002868587891
2.0,1.5943868789082232
65.0,94.26144360881042
19.0,30.369059850105746
54.0,40.317071471565306
75.0,80.67423057183326
60.0,60.012165832374265
91.0,90.25114869818823
87.0,73.9968775249759
67.0,70.93238217269776
100.0,99.93480861517108
10.0,31.392847350061707
77.0,74.47785140518062
73.0,75.27643517581186
22.0,29.71837773596927
41.0,45.06520464699122
60.0,61.59723317382721
32.0,26.860057993882204
98.0,93.08127639822877
38.0,35.282403857848024
35.0,29.223270160068914
92.0,87.73164804119659
60.0,66.02695206363038
83.0,70.72187680636506
59.0,66.25679958824463
55.0,54.68986746435944
45.0,43.76519397431572
71.0,69.72820317014063
81.0,89.99892768246599
18.0,16.7859561403675
64.0,53.320391417180296
27.0,37.78718988748081
17.0,22.36703210438703
85.0,80.2846102110254
19.0,13.773750085945498
27.0,38.403786595672614
62.0,57.23324106952424
35.0,35.3743151704202
59.0,53.64330352895875
59.0,61.40477546496625
25.0,22.446736503788607
5.0,20.356151560234196
77.0,71.86976830632035
29.0,14.722944553787109
78.0,73.85593484230775
10.0,10.738087193164674
76.0,71.15787695071131
65.0,63.014765137188604
40.0,30.035641849437194
63.0,58.074545807054875
40.0,28.02409367643628
48.0,38.6827116834597
88.0,86.86078649730362
100.0,99.87992428751087
42.0,59.379747768622416
55.0,60.46115438837162
83.0,88.2010253259574
48.0,47.31331367973688
21.0,31.674352417301364
29.0,19.0565713070412
44.0,37.53824069275622
71.0,73.44046263471108
67.0,71.22399251627198
94.0,97.92681539302826
46.0,43.56813898573108
43.0,43.13581609000612
70.0,62.23668368033234
90.0,86.60466159417419
100.0,92.98076145442475
77.0,64.26302619132703
65.0,46.82483708936145
79.0,76.8927812079336
100.0,98.35098056262362
47.0,49.484595204355436
94.0,97.17283125527955
84.0,87.20099512844726
11.0,8.779003978478885
92.0,92.5784284066768
70.0,71.25221235037317
80.0,83.05613150647126
100.0,96.9681464412439
58.0,54.7612893070047
21.0,23.859703146946718
36.0,19.74977591151221
85.0,68.30303420752742
51.0,62.08176946520038
50.0,58.29813003803834
95.0,95.84638706797989
82.0,71.68904330739564
90.0,89.71903917774537
87.0,86.80678250914795
43.0,38.16833815011731
38.0,34.48403229613916
49.0,44.76747256992478
23.0,21.863436973071046
63.0,57.36352997212525
25.0,28.235394795547812
30.0,33.787991456248115
73.0,66.58723338375114
68.0,83.33701064137635
26.0,28.3840113805741
30.0,29.945677333482486
81.0,70.28551346921856
73.0,60.28602374779405
51.0,58.59944041818825
44.0,41.507961347024306
86.0,87.06804628635376
100.0,69.57306551039184
100.0,99.8732060924759
60.0,58.972670666280905
15.0,12.555653037087708
65.0,71.06787886251831
61.0,43.42071178658997
87.0,87.9352954410225
46.0,38.54560558090515
11.0,1.0999716726074218
27.0,25.633090223820403
90.0,88.47963138213318
26.0,18.587106066489746
63.0,70.51673073538056
17.0,25.48764189885425
90.0,87.5460991725757
40.0,45.82774533429822
31.0,22.83973210787671
52.0,53.42907098535015
73.0,79.53161199646927
100.0,100.0
67.0,61.69536965770032
17.0,19.61808875805762
41.0,24.839638166429324
99.0,96.65745422934448
43.0,50.32904603208161
69.0,67.28038530473202
94.0,96.43239193286806
86.0,78.29276853861145
54.0,43.53831700889114
78.0,82.98375374062195
100.0,97.91642284936805
22.0,14.060411305086609
96.0,96.47249435375626
98.0,96.25411714940614
50.0,66.39681794650281
54.0,60.77913164569367
61.0,60.17435484716434
52.0,66.86187216680236
69.0,74.43079960782394
33.0,64.7156674977634
50.0,54.64131575821862
5.0,13.341897136087159
75.0,69.0876024399701
84.0,87.66219415430115
50.0,41.136206295426945
80.0,85.41488580140405
34.0,25.579981427071537
65.0,80.3813788699933
93.0,86.48322733141237
44.0,49.65316049074234
88.0,80.80461403894151
29.0,29.507214746468815
97.0,98.29532134603501
85.0,85.49604561523086
50.0,48.5618026824326
24.0,25.459399073464205
35.0,38.065242603217165
53.0,55.719442261347844
67.0,59.35876798327705
28.0,30.05269019647738
73.0,89.66268362169093
53.0,58.570600208824104
53.0,48.53192234630591
86.0,87.01381997365174
81.0,81.14734533450776
38.0,40.00502165933764
75.0,77.34481487987978
7.0,14.463200569862122
11.0,20.980709208595492
60.0,71.41953365981567
37.0,38.88114508416382
33.0,45.43865834139572
44.0,45.158583061600346
42.0,31.650824365893556
92.0,87.03384926115973
38.0,33.85322699172729
14.0,4.634859629496461
80.0,81.68823036503825
50.0,58.0552664762706
14.0,22.355482164063723
83.0,81.73028992925293
13.0,17.9403700427551
5.0,4.765077457945023
29.0,41.27907614220813
64.0,74.903661547463
46.0,49.49718749777094
57.0,61.09636107471741
60.0,51.73544227013288
32.0,49.608081348480354
38.0,34.084137796767585
15.0,16.505847913168918
22.0,26.140489458943605
53.0,45.328264092293395
80.0,63.732238923768875
72.0,73.34860528517785
88.0,68.32492724228723
76.0,60.56181154505604
41.0,39.35287169822711
17.0,29.61780650050995
44.0,46.33754948550278
76.0,82.65461843532077
75.0,81.63217146868844
27.0,35.78328694566076
50.0,51.253773140476085
15.0,17.205834473789064
45.0,50.810557318291146
67.0,60.99255340282523
16.0,21.880447966324358
59.0,62.919658657460666
22.0,20.21510342717732
47.0,46.745682400124515
91.0,87.76309562641772
69.0,77.11413239973206
47.0,47.8142316767939
88.0,92.44671180956269
67.0,34.705740529760746
100.0,100.0
88.0,92.39656737812898
45.0,33.18534304726563
46.0,49.691074086809465
14.0,13.146700015528248
67.0,88.33220700843017
54.0,52.498023583241576
60.0,61.67549256323102
26.0,23.415378456412718
57.0,63.875402718701785
24.0,44.809437481126714
20.0,23.975026650015625
55.0,42.24097694468139
88.0,89.09820683865173
43.0,36.66949373293692
97.0,96.93793738564821
100.0,100.0
87.0,80.62795218758058
20.0,12.515677665938966
12.0,12.456473979473145
60.0,58.3779610276579
36.0,38.46027891361023
75.0,76.01403949248383
35.0,32.30595458079773
50.0,44.91377316537894
22.0,22.511295576167438
22.0,20.682799293226566
81.0,84.03075662202698
39.0,36.05655707322388
56.0,30.674241310279236
85.0,88.2969246858606
55.0,57.2747590950152
27.0,35.333248546096925
57.0,52.46048169393891
83.0,58.66852365909888
0.0,8.483441868670594
24.0,13.38276412184334
83.0,71.70391267802323
100.0,99.81941667579346
24.0,32.86368214769703
8.0,12.53860114640274
47.0,51.57785629893884
89.0,89.38936207612366
41.0,40.23642537165995
98.0,88.69499677021851
68.0,61.2407347400904
45.0,43.87654022570868
96.0,95.82298394389527
32.0,22.610202895109985
25.0,19.577001085143557
63.0,53.05757738342224
17.0,21.601811497490655
93.0,93.72442565999177
17.0,19.767207960723574
69.0,63.77499376989108
32.0,35.18005786607288
23.0,31.693440515821173
50.0,74.59519533929078
85.0,82.70449205169312
21.0,23.144987366920073
100.0,100.0
40.0,37.25949556803989
100.0,98.52733523975266
24.0,36.28825863920365
85.0,85.13114863870956
37.0,20.359699717983585
80.0,97.67251849157716
78.0,81.78818698151002
74.0,76.04723040020455
17.0,16.13244991192402
86.0,87.68929373492814
38.0,40.224967027353216
45.0,16.412740046818968
42.0,28.834459258483278
60.0,56.79521442870692
43.0,43.65994051651154
31.0,34.86644518592011
77.0,75.09204771834396
26.0,35.5201799784298
89.0,78.74733692707373
53.0,55.39079614205549
58.0,64.0565047119507
74.0,73.72795590327469
92.0,93.84307129309173
14.0,23.91331374234009
44.0,46.42285167891182
21.0,26.947887386840637
55.0,56.302789149254764
36.0,28.220297142901032
79.0,78.47717807995285
60.0,81.52136002906373
34.0,32.32131152152746
59.0,48.532167402182445
40.0,44.533591175795785
21.0,27.988772083569458
10.0,10.96400312644516
66.0,66.07618913581665
90.0,89.84174150083862
43.0,33.049425239953614
88.0,82.10120851010865
22.0,25.307599046392703
22.0,24.3463734541998
54.0,38.35975988758704
38.0,33.28896446664173
97.0,98.45119825241474
50.0,47.83699313904688
76.0,79.59711328685883
66.0,57.288258815286255
30.0,25.40755889692261
56.0,45.159153018322286
54.0,61.14357979011023
50.0,55.19837366793702
75.0,76.24078136373018
86.0,86.15241292920211
56.0,45.27968494671958
47.0,47.235498296492736
29.0,27.104329597258424
87.0,86.81488840407067
16.0,19.69167455819791
18.0,34.085578689033206
67.0,68.22323113993897
39.0,37.68689281359512
53.0,44.47991373187119
28.0,27.171551410390073
65.0,64.44799869309016
30.0,17.785105729888308
30.0,49.365546048597714
100.0,99.81866851428468
86.0,87.12661247022828
50.0,51.12380770294419
59.0,58.47155036813474
35.0,31.570404192743776
63.0,78.84745940334396
49.0,42.646117779509964
100.0,98.58432754546234
39.0,55.31963285929535
71.0,65.04297301064057
91.0,91.51898445425843
76.0,75.6090711023774
22.0,14.92885427205002
25.0,13.35965483194336
24.0,30.054752272262622
37.0,39.666801969472246
56.0,58.202050203957214
55.0,61.54299430128859
52.0,50.1353863676767
42.0,37.65016878554602
41.0,41.544643856697576
77.0,76.76157947594422
36.0,44.169518695835876
30.0,25.078498310851078
24.0,28.704059120912966
28.0,29.22489699839221
66.0,69.90422583733002
86.0,60.17671499942328
23.0,30.045179946369387
44.0,42.93017737968665
10.0,13.901234796117464
58.0,66.86047941108006
64.0,58.51861077071839
100.0,94.5413290745776
69.0,64.41807865481019
84.0,84.06182336011597
96.0,95.82955143712007
86.0,83.67780158596436
11.0,13.237277233302095
94.0,92.94130416354041
78.0,76.52974194488877
90.0,98.47923488550934
60.0,47.898869276390684
16.0,24.440625950340454
25.0,39.559561632116086
46.0,40.81875357147965
33.0,32.40518009457498
66.0,56.78564908112916
21.0,30.59050300243164
90.0,94.83425924064551
40.0,44.72462863636633
36.0,32.634261276941714
32.0,36.98088826783615
29.0,29.298234362273867
70.0,76.99915166767394
67.0,69.90347968696588
14.0,24.655968334533206
30.0,25.485838248825015
20.0,30.56657469614537
79.0,82.4855771436908
88.0,89.6764880986328
30.0,21.510364576243898
7.0,7.4874962808538825
64.0,64.36749339547306
75.0,77.71628846130571
13.0,36.96918696998853
24.0,36.15083288528955
38.0,37.50185992119026
65.0,61.69400863882035
59.0,63.06389962442307
23.0,29.623683616617374
14.0,22.736148470316166
37.0,39.528827796923814
32.0,32.601692711776856
20.0,19.498580381230717
38.0,41.956000969155426
84.0,87.12060277984939
64.0,61.583469219881295
40.0,44.626405473876716
28.0,37.27878006506967
57.0,54.15029438199561
88.0,88.11496633289582
36.0,33.35411470963791
58.0,58.006831914403264
30.0,41.030313390276795
35.0,34.17928751213013
71.0,86.21088208266113
66.0,60.472228584917836
100.0,99.08859072344208
39.0,46.22540556369031
12.0,13.416388913653504
88.0,81.2808354116269
70.0,65.99879922024903
56.0,68.17407454342118
21.0,21.171330977767106
91.0,91.6598219011853
63.0,64.05539688436387
67.0,63.924815379539794
31.0,37.35673701735788
23.0,20.891353584926883
38.0,32.34553449774189
60.0,34.477577422640444
31.0,43.27779169583228
33.0,15.052354560367295
100.0,73.79101193613647
70.0,74.68016575678688
9.0,24.425118534261472
30.0,35.074213945494996
23.0,22.193024448473878
75.0,80.15533395113648
72.0,68.80155947247016
74.0,72.51669058784039
39.0,33.82932053725269
63.0,66.92891197601466
81.0,81.77406835089442
50.0,44.4911971562355
38.0,38.06158085596985
62.0,68.24007416764002
46.0,39.29469249390506
38.0,37.92104064509982
100.0,100.0
48.0,63.354390196170506
92.0,87.4534175817781
66.0,62.47012098398707
20.0,13.685582534509493
100.0,74.67492432989135
38.0,38.62535215036774
39.0,47.839813061390814
57.0,73.86033811213257
4.0,4.530856211068073
54.0,50.76636224927448
23.0,17.252429691475953
100.0,89.5467081318772
57.0,61.126782615288576
32.0,28.69265499034656
70.0,71.31024799374481
31.0,45.64568154696155
64.0,75.8603767696228
67.0,68.79305406779571
84.0,80.74536969278077
8.0,32.89003855729743
62.0,61.04279761733399
39.0,40.2794704568371
29.0,28.945805249800294
54.0,51.48315225001528
64.0,44.97151441923194
78.0,86.11420149699784
100.0,100.0
81.0,85.81115844509338
23.0,23.20154360649109
30.0,24.970425121156836
80.0,65.002917163633
43.0,40.57189149630957
95.0,96.04478022682724
30.0,32.53602760500428
38.0,42.873250647336064
38.0,46.12001611935132
82.0,81.63779500695057
0.0,15.437230659495363
95.0,98.36670627241327
58.0,71.64222940184571
20.0,27.68609426313968
53.0,54.834827752702715
55.0,75.65351969952744
45.0,50.271762036853175
54.0,46.7943341783032
29.0,42.50021332712256
20.0,19.86289789814832
86.0,83.19027428021073
38.0,41.274315854580415
20.0,52.81897757937091
80.0,79.69084781166302
2.0,27.358223024118345
93.0,91.56356850736603
31.0,40.29563665718085
81.0,83.02304694840653
51.0,47.929605705831605
26.0,22.24070260785138
3.0,2.5534824566475494
45.0,42.669528750799564
47.0,72.38860657524629
53.0,70.99885240746384
55.0,59.67208367078766
88.0,88.00375084831639
100.0,83.00862838003235
11.0,36.84020090597803
25.0,28.466691814042175
35.0,36.905067479600106
66.0,44.9595224245932
80.0,64.5929982082832
22.0,22.145907899763674
55.0,51.473113640365234
97.0,97.68177342199341
82.0,74.11705737156159
20.0,1.6111937667160032
33.0,25.576969137435547
42.0,20.490645157576324
40.0,34.64975297114063
63.0,60.5524682577237
40.0,40.55441467755713
53.0,39.90086597311371
40.0,35.00416712482398
63.0,48.201013059109194
65.0,69.64621547091554
89.0,89.55919688703125
23.0,29.2773391904867
30.0,17.94158357418787
64.0,59.770737827463385
75.0,66.40857739907288
34.0,37.8164037404451
36.0,33.594929515236856
15.0,16.764372819097535
70.0,66.57296158553405
47.0,62.86300879797092
78.0,77.56525570491112
23.0,18.68048092893799
29.0,35.99746952051623
67.0,70.66469492922714
0.0,8.78452423944049
30.0,28.68275815870044
93.0,92.90901810050293
6.0,33.94816232413605
40.0,26.744197707056156
49.0,50.309648423222235
63.0,67.82244556411231
40.0,31.517147938234025
90.0,89.85607626674881
59.0,66.99659671415917
51.0,41.83189257733658
95.0,61.253107157947525
20.0,17.063223932223877
29.0,20.478038970296144
36.0,36.00361832389868
35.0,28.023135857908677
68.0,68.23915825243714
71.0,60.84116320918314
28.0,29.12508093229114
68.0,70.15767712566415
67.0,60.58892948765546
78.0,86.8398629890857
32.0,36.116571115331695
85.0,82.16834619219146
74.0,76.26558907235066
0.0,26.788790907718997
21.0,41.5065059520516
47.0,35.79101418415707
46.0,48.76895671264576
42.0,39.890358271594884
41.0,35.47142511326831
98.0,98.72595290508241
28.0,25.674565910996765
67.0,56.73783693356207
8.0,19.923799381789856
49.0,51.99090297207833
75.0,76.15167822283387
46.0,56.17635481743055
84.0,82.84247669942079
21.0,10.261347856886232
47.0,49.69414570909345
87.0,85.84462713110715
75.0,75.72914712592198
48.0,59.16255804009012
27.0,29.26484583760208
15.0,16.590490414863037
19.0,25.12406731252954
11.0,12.372320871961854
100.0,84.66401052855385
86.0,86.08720345378998
67.0,59.81064221223319
16.0,31.92846267909546
60.0,65.76623594589387
69.0,92.58419880903199
56.0,58.36238506889893
82.0,77.30127058321632
66.0,66.92347259142716
92.0,95.61419833849808
62.0,68.84426133022583
80.0,81.4539981217303
66.0,63.33323697153832
94.0,81.35085916650421
39.0,46.865248089373694
40.0,29.10465294765723
78.0,56.79648756182678
38.0,23.520013807445377
65.0,66.62937438472139
41.0,39.392135810489016
40.0,54.598185049568485
52.0,58.76181828859042
31.0,51.613304376469884
90.0,78.69006224500671
50.0,48.309964218911745
71.0,65.94182960184914
83.0,78.81951931572121
33.0,25.56158135376587
50.0,34.457350177784036
23.0,21.623905953806762
98.0,97.96661729994148
36.0,29.703784610695493
100.0,89.10910084225429
78.0,83.19077776041846
20.0,26.172122847365877
24.0,25.641375729759492
74.0,76.22687473870971
85.0,81.67836876702148
40.0,42.0525409667298
31.0,32.691925765571185
67.0,82.53122326656083
50.0,52.44122219460755
12.0,23.564972820384767
85.0,88.59824180137605
58.0,59.09153877680329
41.0,33.13831991967774
88.0,88.95043085347626
43.0,40.80068513353028
53.0,54.815661869903934
77.0,86.09451187472901
17.0,16.83138082845888
58.0,38.18254593788379
100.0,99.24814890858521
100.0,95.96022908089112
19.0,28.187707665497832
17.0,10.05308822428345
20.0,14.962553256935784
29.0,30.42662050575534
31.0,22.022391893641725
49.0,51.89676727770081
12.0,8.892948681009571
77.0,75.1748696891562
70.0,72.55154892380494
69.0,71.32943193362252
96.0,92.82976070175415
43.0,41.41855433953858
61.0,59.551003947387926
23.0,40.64550436781162
75.0,64.61148260900788
50.0,49.02330826831299
44.0,37.952409170647
23.0,21.719771490905643
77.0,70.10182007761267
30.0,33.74640588074457
47.0,49.79328668850603
68.0,66.239537287948
91.0,92.11236566024819
28.0,25.82752721111203
65.0,60.16579787638078
18.0,25.43176028707666
50.0,66.13259433629608
100.0,93.58382509472901
95.0,96.36834482922227
49.0,45.570497991755644
67.0,57.34878281350909
89.0,81.59312431212707
100.0,100.0
42.0,38.17109328946902
8.0,9.950132371212769
18.0,9.31148666584752
88.0,84.87399071466614
54.0,63.865809506889136
8.0,11.640600083147582
92.0,90.94260386592705
26.0,17.462979774847412
68.0,57.5226917453906
33.0,35.18501204193659
0.0,38.64828461191699
100.0,99.884216604525
34.0,35.60650030186621
83.0,71.75758840852913
61.0,64.04035487305524
32.0,29.9925972687981
87.0,85.41158025591645
80.0,61.68824829696388
43.0,41.32768877089554
82.0,68.96997889283082
47.0,63.395604044711185
15.0,31.76161611770395
32.0,27.121141977883333
27.0,33.358952241694645
13.0,7.678451805548621
92.0,93.3771170987561
64.0,64.65454423329238
60.0,50.384256069239015
65.0,80.90281026902801
12.0,30.30425951499207
39.0,45.70926378075632
40.0,54.049602924763676
82.0,77.68222205170716
45.0,39.75692029701256
100.0,87.75576048578614
20.0,24.74950719807361
53.0,42.476938663979496
37.0,31.966932689680544
30.0,48.74125532023688
52.0,47.08874079521504
97.0,94.3867226815979
54.0,51.7252204691111
44.0,43.531634690996704
57.0,39.2896038553386
27.0,36.6525693331528
23.0,30.09452915080292
60.0,78.82399162120637
40.0,40.63281527676114
69.0,63.484318506734866
44.0,44.52524304152524
23.0,15.2609576346604
66.0,64.98389502366821
93.0,90.57157679981421
71.0,68.07597406813477
23.0,24.471582415592685
38.0,61.401533353919376
49.0,43.68632692375489
44.0,49.71168444974849
40.0,64.12894977236206
32.0,42.94707158333062
62.0,50.06546807992999
13.0,13.350511285968697
55.0,75.2622470755893
74.0,73.64139835259414
44.0,40.06753168902149
20.0,22.818843542192262
54.0,64.71361835566101
82.0,74.67955494981736
64.0,54.40489409637769
75.0,80.73548694763046
54.0,42.732647500509344
12.0,8.926521098959046
50.0,46.94805925970184
96.0,94.9279423433423
65.0,64.63229126639344
48.0,45.855788016983276
20.0,21.789551357745363
42.0,29.924618530168992
86.0,90.46757295804177
89.0,90.89386408738275
71.0,63.69756395116821
16.0,20.355958730478058
28.0,33.12466384238617
58.0,35.89218097288883
60.0,57.73006690955771
29.0,17.461443308273317
79.0,85.26518944410645
100.0,67.11123425049011
34.0,47.41208151154041
16.0,16.061868822184465
29.0,37.274359970660406
87.0,86.36065914999627
