model_class,fold,feature_space,max_depth,min_samples_leaf,min_samples_split,fold_train_mse,fold_valid_mse,n_leaves,tree_depth
Regression Tree,5,base_plus_poly_interactions,12,500,1000,379.8514963350119,383.5883329514632,124,12
Regression Tree,5,base_plus_poly_interactions,12,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_poly_interactions,12,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_poly_interactions,15,25,50,257.15894975644744,284.489923567549,1176,15
Regression Tree,5,base_plus_poly_interactions,15,50,100,276.2619631031464,299.6670164656527,779,15
Regression Tree,5,base_plus_poly_interactions,15,100,200,295.4628111011291,310.0350206825026,481,15
Regression Tree,5,base_plus_poly_interactions,15,250,500,329.37903971828047,336.45827053772496,240,15
Regression Tree,5,base_plus_poly_interactions,15,500,1000,378.0129916199352,381.7744740675763,131,15
Regression Tree,5,base_plus_poly_interactions,15,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_poly_interactions,15,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_poly_interactions,None,25,50,196.04590134626397,251.78318468095856,2825,41
Regression Tree,5,base_plus_poly_interactions,None,50,100,237.5351169694424,274.44451972804944,1410,39
Regression Tree,5,base_plus_poly_interactions,None,100,200,273.7997166986219,294.5269478908102,700,28
Regression Tree,5,base_plus_poly_interactions,None,250,500,324.3698657467871,332.13038617813925,279,22
Regression Tree,5,base_plus_poly_interactions,None,500,1000,376.9080559806621,380.8072843626964,137,18
Regression Tree,5,base_plus_poly_interactions,None,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_poly_interactions,None,2000,4000,452.36082166102966,452.4458998835635,36,8
