ASSESSMENT_ID,PERCENT_PROFICIENT
995c86357436,54.767708
3a1dbbaf494e,47.85003
129d1090d22e,64.81225
002abfee44a5,90.23012
3625b36318be,16.341606
4f7d9dfad1ea,61.546944
db4994330674,94.060555
e50dd10aabce,51.50625
367a3061883f,60.230846
a77875c14305,32.894142
63fb2248eae8,92.00932
4d02586efa3d,65.440285
8ad4f270f945,50.999462
9c59ea227bc4,34.82255
c41f4b9776b9,55.04527
3e9d2ee4891d,67.832825
b5bc5779cabe,76.66993
138eaf0cefe5,52.017017
8403727bf3f1,96.294014
cc0ee3b35614,85.5047
cd0f26e92c14,53.381275
caa91ea91d77,92.37451
77937ee74aa1,83.30293
acf506c1b1e4,40.919254
7490e63650a5,34.27384
f3c9e6e8a0cb,99.383835
9add6788e4d2,46.107018
5c53f51589c8,31.093225
917bcadcf7e4,36.52509
10fcc1350baa,18.03017
8982c74cab83,86.30263
97584c693981,77.22242
e3ef4c58c3ff,57.77931
37f844f8a60d,59.60017
c9ebad7409a9,78.681564
6c40d5a994d7,34.11816
6445ba5e40c0,32.20893
98ec9794dc98,65.69714
7222ee158754,46.023582
92318f822ba7,61.498505
45a4345e387a,11.058843
d77471d1cab8,80.98014
fc2e35f3b818,72.80775
8f553cbba94b,24.102
2e895a173c1d,26.809286
f58d26783c41,84.09096
6169118a1fe9,16.637033
9c18a82847b3,73.24855
c419f7bd6b01,82.177826
605c0a060d1a,56.032726
f0057e3b65bd,60.303093
fefd15640b7c,95.188034
7229e531711c,71.96111
7aedf20e2f0e,52.27697
019b8592e216,15.772367
abfb4fdc900a,16.900194
b64ece306255,52.291054
76e73e9ae971,41.193302
ac209c024a52,26.879578
723e8cea3dee,91.98578
de1be17627b7,53.848553
42c085682931,59.952362
4d92ef97cfcf,54.217213
10f36bbdc5ad,22.393528
07ba11f26d66,57.153736
382a6ed22342,95.20533
22c09b99370c,61.06067
2593421f7140,17.021671
49b7adc7536d,76.58376
94f2008b281d,65.60552
70c529f844d5,69.26564
edc635fe5bf8,24.214375
4c0586fd903d,71.327675
b5c7b216dee5,70.22719
d2a3496e6deb,20.038708
9f92c11bfda0,97.61452
9978a9b03c64,38.59857
1058c8e83dd8,30.256842
f7c6f1305af9,81.16222
e8fe2ce8275d,85.007195
b0c812996e3f,44.70266
0851793a24a4,48.919323
a31009bfc526,50.153603
040250d16273,57.4318
80b8ea7f9039,20.954922
08c8644e2395,85.40676
adc960acc495,80.50277
74fa229cb86d,55.093273
76df6214767f,78.874306
cfc3a267b415,2.1036797
1dc89a15e181,53.29203
f67324cb8f87,53.85006
c058826014cc,58.31386
8a69346004f1,89.74119
68c55ad4f60c,90.77852
0d5780b8a86c,34.80082
28392b5e44cd,34.692253
151960e5cf5f,84.07243
7d7f80cc4acb,59.171467
90ea3b9bf458,12.949153
08e2575b67e0,15.729742
fbb1482b0733,43.047333
3dbb3baeff95,35.779408
742d0df6f8b1,59.42169
30b0886cbecc,99.75992
deb4575e091d,22.68236
91fda4512586,41.775734
f37ca0cc2373,61.02752
1d77958452e9,76.75746
806511ff5531,34.86469
9ebf8b2984d9,55.80675
bce88029dba4,99.1411
1bfda98a5c83,29.341114
642ac60f1b1f,23.262272
1521167c60cc,25.872345
0fffed70f049,99.731606
f62c14eb9c3c,32.33116
285e89a6ec39,95.017525
b1d78a1291b1,61.22117
30de9bfff323,43.885143
4b69da5efb5a,52.96762
3a142030947f,61.29878
614f6bf85b19,38.750423
24f23926be73,40.284424
2780ef57a4db,46.21463
8ca9181cb319,44.051003
01e9f8bbe2b4,60.108765
2e97e52ad11f,45.79959
55089e18471a,38.205006
17941746131f,80.72315
cc7c2968975b,34.69412
5ae005821bff,49.92957
9dbb3a9a0e7d,42.478245
47a49059380f,37.724075
2f3f204956bd,78.61521
ed06cf1a8647,23.026531
4d678b8611ad,72.26131
21ef40b0b0e7,37.602543
2815ef0d28c8,56.06707
bfb4a14b50fa,70.22805
0d762be9f51d,59.928577
79ff927e41d6,32.962746
3d7cfe914d61,30.171896
6d0e9fa14363,86.13205
2c2aff23a0ae,42.556755
dd9759d33c73,32.14492
a29689dbd7e6,39.507763
2c6c04080c5f,58.242542
5f346387bc96,30.376663
7776dc80c672,35.662525
15f033d7ec32,50.240253
4e4c87ed6b0e,21.248938
099db901bf21,68.42277
7b302cc02bf4,28.738308
cfd59721f946,47.598366
c9b40fc5772e,64.93346
3bd6fa483d24,27.449268
8440d3508933,14.676686
b48434b2dd0a,54.979927
b6aa2508ae6a,19.913181
ab106b7f7ad0,77.129005
16af6548b048,82.79765
055ac7168ea6,93.474625
e4f1f0867dda,52.168823
7fb5d9d491b4,99.97937
8249be9d706e,71.97063
9fd99602df20,37.980682
b48e59295c7c,35.021355
8de6f1929159,72.21597
ddd1b38677af,47.88079
58e9a694268d,31.799124
e23ab3bf2236,19.313988
5ab3d17d4b58,51.324364
f7daab2d7879,47.166145
095830cf7126,36.823994
419746eeb717,80.17027
b63be5a1848b,33.195827
576e7cd3b10b,87.87286
ae4b9814bc48,98.49202
fcb96017dcde,64.026535
3d6abd45e9d3,34.515156
06a32f3b2ad2,45.788567
b95a3612efe6,23.695057
4e32c6181df9,70.39509
0d2c6e5d3c6e,43.380867
ba9ede08faa4,25.247753
5570a1e70d11,36.601276
9e641e67a2c4,99.560684
5ed6ace3b5cd,40.848305
f695c4e6489c,9.26071
b1af3136804c,76.477264
90686acf877b,48.567513
138903b58871,52.49587
81320b213cc1,64.83896
f8b2146910d5,65.51166
206a95c81b6d,52.709908
c31c76c99a0f,98.6125
5b73b277265a,53.778534
c3f3ea4b5466,58.703773
b50d3bfbccc9,79.82809
f25444e09695,34.457863
6535d672a584,96.96335
8e323e980b67,60.070618
9b0c5c618c03,89.04732
6d7439bf4eb6,57.20173
5266a834d6b5,20.253262
e0607452f10c,42.601753
31e5ae22c140,68.68238
504f7107495d,47.21642
9014503e4184,0.53996223
ccaecb7b21a5,68.45656
fce2695c44b1,27.376556
5fb8be626b21,66.95633
24d9068d857d,28.314138
697790e94093,58.39287
716c15bc991f,33.62766
ddb159d96580,38.112656
ef113c7bf471,55.580986
d37506966ed0,31.732986
255dead84cc6,29.284489
401729ca5509,43.65287
f944e94f2d44,67.69496
f54cc6036e1d,58.293648
823d2079641f,44.578358
41b082653de3,77.376755
9646b8875b90,81.81212
fff2b8e79acc,27.47294
bebcc07e6ff7,99.96922
7ab15e28061b,20.091686
0127220968a4,68.28725
97632a462778,28.341177
33a8d4c1453d,91.520035
97c97535a790,71.20552
bc32f039ae23,2.171013
cfba542f564d,82.00968
5590769d02d6,5.7632146
310231a00391,40.73865
de24c3cd35b3,20.324673
7d094a29871f,68.77206
8793f799866d,37.49164
5b11eb5ee8e3,72.91449
31b1b5d0d548,24.042046
e9d1836183ae,96.64801
9e1013b601b5,35.93916
82132337e017,45.69986
017194a2f0e5,70.86424
c14eb7caa38d,5.1614027
fe2df389b0b6,49.584843
a5aa839381b2,17.91112
2d420308b541,90.200134
88da80ec1817,55.9698
0db456d4eaaa,71.69791
bbd08ef23041,57.443504
2b190a18b52c,98.267075
97602992e1a3,94.1321
84bef3688d5c,89.82243
2fa6f828a725,82.33693
7a1fbefb43ca,66.61522
30df7d1048df,58.878105
0e2969b3e6d2,40.884064
c20abb22ea33,26.794577
34dca8c5eee4,69.541824
1679469a798c,48.962288
eeece6c7fb73,43.728558
9d3489a6fb1b,66.589775
4de79a205bfe,98.10572
eaefc9075346,42.02894
e3d89086bd13,38.092896
4e7ec92825ec,44.706093
eddfbc8411e6,81.0817
2d932a556bab,86.58418
c4a9f60bdf33,25.390133
090b1935f07f,41.75429
00d18f2e8ad2,21.041344
24ba9b77edcf,87.430145
e88e7702ff16,22.61496
c6ac866bb0c7,24.647266
326373e77734,59.696632
5316a0c331dd,86.877335
1bd7da8a3fed,63.883522
2fc1770151d0,73.49028
983b297c7817,78.81626
742f58f92791,64.005905
17f808f1e9eb,29.390982
71eacc6946ed,99.22008
d7e6694a0089,41.246975
4aa9004c9b95,72.48185
9b24daa40896,34.409492
bbf58835db2a,29.512833
7dec21e28294,30.863102
d8dd1f0e002f,19.89628
e6e072f83d5f,46.805176
43b9382eb7dc,61.78103
24142cf73331,58.823975
119c72bd19bb,31.625107
6cbbdbe425dd,88.83418
32513cb5fc96,37.706276
2c269bb400f6,29.173101
1d2006242dd6,15.929484
bf9464da4f67,73.854324
8fb966762aea,63.0418
7d0786281ff6,100.0
22b7efac7f3e,33.850883
3ebfa7dc8924,100.0
79e0129c77bf,66.728714
a52bd8dba7c8,55.651863
42fa59bf25d7,19.839329
d2ac31733696,17.381893
fa91b83ce2d1,45.249268
e1fa6b829d22,64.30504
418968e1505f,37.812386
77b2ea27eeac,89.83285
1e618ad30fda,46.602215
2698ed038548,40.17468
bb23e0e09f40,57.502434
3aa918e3250e,58.99645
3566b196938f,63.923767
5b9c7c0b8f98,60.43392
3873df6004f6,75.126656
3b5f17a9a322,40.20239
39a06902b4d7,62.20939
2570e54fcaba,14.20561
b29e8925c395,21.97534
0c179e7c9d1a,59.18637
f48c204dc309,80.80176
c5ca7103c0ca,99.61293
5be0b3d081e4,36.079536
db0a145deba5,48.91754
44dd09eae1eb,75.51835
f6f3a5ce9acf,79.87248
005864551bdb,54.322487
4f7d87b02092,93.439964
808b1e995b42,50.551903
f31bff129e43,84.10301
dc0f0347c68c,40.344048
1740eb9e8bea,81.75182
caf05453a58f,88.88554
a48c4682e303,10.735817
c924345a0421,80.83889
63342c96e3a2,32.049828
627791e51fb7,100.0
31d9e7eb89e0,79.166306
ce8ecb56a63d,93.86049
f7180d6872d6,16.488659
0a5e78db3ba6,73.86379
556abe12a718,60.252575
5d8e10585a91,83.04696
192bd194414d,38.857246
c07ddb454377,66.26024
a41b227ab667,16.79139
1fcafa5ba7b8,64.75836
b46fa28b1be9,27.274906
43715afe9813,95.756424
145c595e642b,16.435602
2c1c9b114610,98.72951
e13208cc7463,57.730568
cd783f83e366,61.332832
634a6204fc64,55.016907
28ca379a5dff,89.54384
e8efbc0e6912,92.13792
ab50ee6aee4e,27.60889
dd8379af2b5e,36.995655
9c0589666a4b,53.95888
d8b718079505,60.282764
6244c7f44d87,67.91354
7736f0cc38af,22.232086
86b13f4dfcc7,47.46828
0b11fd3224f6,42.35442
9767511dceb1,44.76449
d1dad3b7e4c2,54.28191
3b04f1ff0114,94.203514
71857cba66fd,63.13099
f90ad608234f,53.11091
1e0f6525c398,90.49914
e2c201652632,72.19483
3d7fc42aab41,57.63679
d3533667692f,24.200218
bd6f24d630ff,29.45895
6235b50961e5,22.932003
5412aceefb6e,31.500986
0156c42aa3be,6.94752
d96f433886c7,82.25184
ccb062a057e6,45.57298
29aad92e9fed,36.164757
423777d27aff,80.912575
439fe3de6533,35.161022
fd9841989c99,46.6816
43224356bfae,95.469536
212fc11e36eb,18.717316
ca012a6a00e4,81.57556
14e256957d4f,46.337914
ca106376a16c,98.293236
bd41f9b88679,53.006695
d9896ccaeb86,25.326939
a30626ca0682,62.067455
3f613f8a9ab0,20.840313
c1a1e8925824,80.07078
efdea08600bc,37.52349
5820d9974469,49.631138
c22fbc7bfc9d,31.894983
5a5408e23a7e,51.235565
9e1f5084b567,53.1923
f083b18eb8bf,52.399975
67d16392c399,8.143361
bc72c6d7b292,99.28233
a4e178fdd1c4,49.01213
9c1e4504e496,58.546673
b7f3ec3cf859,41.966743
b1a107f66a5c,39.633274
03a4c31117cb,54.70813
54ff8cb568bf,93.71996
e459c9b22a83,33.966637
4e93f28ce6fe,80.14763
2c5b95b5a0cc,78.913025
42c21444fc44,50.38202
105bd7c4b0f4,43.64246
37c9b276022d,52.19115
9ba3d56aa4d2,70.83531
da1559e1e40f,41.43042
071cdf8f3b46,36.207687
fe864022fd65,46.013817
97620e488311,42.068607
35aadd97f2af,29.518087
94959f12ca14,77.51083
801c0f45b270,64.06665
7bd42ea34e87,44.259834
d1c95223e1a0,52.42486
eac0d498a8e8,76.1448
9ad513d8c263,45.525913
b25ac0e670d9,40.74536
4ccfe9abbabc,96.55636
f5c7b6a80a58,33.627632
eade045ec5a6,34.419605
264030c55eea,75.68329
a2ce6d2e13cd,90.63054
df83107e92f4,78.66892
78433b694366,45.37264
796372428f88,43.073204
efa9a7707714,62.519592
5f9a9ab1a4ac,31.923203
1e51fa57fecf,31.807287
1949605d4c51,35.301353
0a5b1bc282f0,40.300117
51c7c1dd1da0,90.66756
791b508b3500,74.766624
44c2b5fa2b41,39.637066
0f0b73bac7a7,64.16016
f66da4432d0c,40.52819
665e82abc914,42.266922
3ea061fb043c,36.15282
ca0d98134357,46.316696
a2d3da6faf1e,26.086742
351ea72e5235,40.296196
a778c0c568a8,46.823975
7e406b0aaf9b,63.394398
44486ec9b9e3,85.03505
0fec6c6cdc28,97.59697
6d5ded50eb8c,37.988422
a96850b948a8,98.609695
283055e8d81c,29.406128
3aff19923371,62.031105
7175ebd297d4,41.341946
66328d524425,35.715107
825eb16ecfe3,67.62877
3661a7bfa004,89.90183
cd8e458efcf2,49.719643
f300ee770fa0,53.358177
497d8a8c1728,78.83892
e133881d5e59,79.296936
fcf75fc5a6a9,71.18047
ba809bdc2fd2,59.656975
d208f63d3aed,50.565277
953f9485a71f,93.906136
dd338d9994e3,98.011856
11657060655c,57.79015
81619aec6bb9,87.159515
f4a067ad7ecd,65.53645
2542e510f4ae,62.324898
14bd6dd0eb24,51.493885
bf0ff94a5450,0.26466358
c8ed98d9e4a7,9.327321
ff3a5408a299,24.696697
786373c647e8,28.578167
aa47686c528d,63.52903
8dce2a5ca9f4,31.333221
614682a0a63b,19.660225
c176d8ad4a0e,98.41199
c760a3773d16,57.448036
5a2b6a734dbf,25.086025
e4fc7f28620d,85.59745
565a95067e6c,77.55374
ee902892d61e,23.27274
eed00991b3ff,75.59231
bdc5452e0a34,91.670456
fc396336f9ec,42.963417
28bd25db80fb,13.676081
615d25c4e07b,46.67932
fcf0a57d3346,71.37998
dbdff0caa43f,22.29288
1fb758aafb39,53.249065
5d5031812092,44.35064
c3c2f63aa98e,54.008186
a83caff51919,38.427025
0734dc8c3b2f,21.426474
d16e199c15ea,42.291313
723fc121d4f9,9.084306
c9caf5d0785f,92.955154
348d61bfc705,91.8979
e807e50d718f,66.669266
43a62e72e66a,49.41546
c996d7953935,30.505474
d3ed993eab77,11.273999
466390b2d439,40.348206
5f9400643324,34.225697
23c2eddad1ec,46.865627
191562017af7,11.853532
470f5ce34859,28.653713
33e0d26fffa6,88.80433
d53e3b213f3e,38.728233
865246727459,50.242188
17aa95cee0d2,91.40396
a705960f61a9,52.778564
4035ebc2e61f,42.1834
f14e5aca1bbb,56.63546
c83d0ae59bd5,7.1480966
bd70c24cee58,64.91028
83a3190a0c35,71.4249
69201ebf649d,97.58629
9044de389507,63.316284
f98edd36e106,12.907603
50ae341619ff,37.158203
65f656e33351,13.705205
213f219660eb,6.6123304
0b031a047d37,93.907715
bad1a1e2cfb8,44.713627
bf6eefd71e3d,39.99387
f0d39c8a7ac3,87.53826
66c5fe68d453,42.362038
3fbd9a9da0f8,21.558725
cbfdec1c8385,71.19349
92ccceabd550,98.647865
f5e2f30a50ae,61.998985
a153cd5b5727,47.567425
7cae6242c450,98.453026
f14285ace8f5,38.078438
23029f40252e,44.366306
53f78b96d41b,21.819983
3f538b70433e,53.0429
022e6e0a5fcb,98.22791
62a845fd7ec2,70.12189
e31db930e37f,75.52283
493458468cda,65.987885
b2f77abedb16,85.91922
c8dc9a0e3ce2,34.654022
a81bb2238c67,68.80153
9d91743221b0,21.815409
c4e7b6ca0dba,28.037817
4ac75752098f,67.48009
02818d437766,19.901997
ee80ab754699,68.64394
c3f6ddf5ce78,78.58285
49a57883ae0f,26.769913
6812332cd93d,50.38233
c01274be7276,19.854803
42f995483666,72.49269
ef7a7e174acc,45.42515
9972fee9be2d,76.69915
a64ee1e4cedd,64.0378
de815dc7bb63,92.42831
5fd74fc30bda,93.32493
5c97f28a8e57,37.56055
36a44060407e,77.32174
4e1a0b074ce1,66.940125
d03bde97ef48,99.232445
9aabdc1942a8,25.509428
51f0159ecd8b,21.219301
3c63e68b5432,44.956352
d003a4a95bd8,64.89449
87f3ec94d979,31.341034
b8ad803a717a,38.49423
c3dec48d6195,28.345984
66568dd43d97,26.45663
7b02a839e664,90.93956
86169241529e,20.338844
dd47c0ce7e24,61.84015
9f9f7c226f99,28.468811
30e05b7f7e04,66.058014
610c8dfbd494,77.2278
320bcc2aabca,31.381512
7b58af092158,97.30349
7eb3d3aa9b43,54.223347
8a5eea8769f2,100.0
dcb860ffb49e,33.30784
655f2911f8f4,20.598114
4902ecc03867,58.36624
13cb99be883b,47.41288
c66ab356d03c,34.042973
45fa720d8558,60.006817
ed68da2a6dbd,73.64805
79b8035dd3f8,73.67985
488ba2ab7d45,63.314423
66dc7c571826,83.5084
411ec99e6775,45.39813
36533f685068,69.139694
c82acff0c759,48.71711
bef1df605cd4,24.81524
54bb4b264f25,60.19871
787f8d8e4cf7,30.070637
26704932a81a,42.35633
4a9d7d134e0f,28.717707
9a03f87a4470,67.22946
b5e091c10756,36.541664
fe5914e64d2c,30.083263
f428b4a7b6d2,41.41344
eb8d4a344418,60.57955
71cac41b03ff,80.2505
6d133c0ffe3a,50.59157
6ceeb36984b9,69.17237
d10bc059a84e,13.521222
432fc5ac3253,51.62086
f5a956c8d5aa,7.1544356
a981ffa10b8b,81.1635
cb440601ab35,72.18135
279971b66642,46.463215
053657c34b18,72.23695
3a6f616c81e7,40.923405
ec8cc052a2c9,54.891327
2b321d969dc1,94.64709
bfe0a66e2936,67.89052
ec075e400b42,31.659058
0f9e9706eb20,39.802246
e41f8c5533b7,71.95871
37254ca36177,29.179647
d77af6438744,52.558777
0e2e41a20d3d,77.83391
10f5c2d73669,71.60283
33042d4e7cef,60.2342
621592d1165d,99.44151
e2f05ac9d2cd,93.49792
99a21233b41a,46.652412
c8636188cae7,40.684933
06ce624ec5a4,63.326874
116aaf446c9f,61.73214
10df6d8f8bdb,33.774628
c6a65fdd39da,84.006836
9cc6174daa7e,30.970882
4fff1f806cf7,83.00926
8c72f6976138,55.063774
ba6e4e36561c,87.46822
9a04cac4f912,48.731014
d2e365531205,44.777973
896458dd376a,64.701195
aad781e09b9f,44.479958
477e65f8f642,39.09654
11a75677e310,65.28316
3b1d212af2e1,36.97893
36198fdd5ae3,27.71201
97ed2e11e997,32.159218
cf2a5d0339c9,36.872353
95872da18b0b,53.777863
fdabafd820ef,31.262644
772f3b3d854c,50.304565
faa65d5f079a,44.08973
4007527138fd,16.560328
c71559fd33f8,42.77522
616a046481da,47.74289
f47a62e6fd98,66.47331
636dceefff14,96.15361
2b632392fcb1,53.508293
b8f44359a8ae,50.92063
a539d4249897,72.34755
3493d117b4a7,81.38321
acc61f10370a,57.975872
3e87d538f03e,68.9808
560d46b75ccf,54.94679
a99919f2024c,44.320118
791a6b3b106b,85.54494
de6d1115cde2,45.37062
12edcbc71d4c,62.606915
d3fb92d5707b,58.956795
45dff9d57a19,97.41258
174391baf576,61.966248
5a508da1c451,38.44964
1c10cc3f1d5b,50.388897
bb5fa052ebce,43.798744
7cc889a19a52,24.102694
2c8db4740552,56.51458
fbd33d47deb0,30.578732
aa3ecd79c0c8,83.887314
47206f79cd85,48.311634
387512802715,37.13076
7a0b53084dd7,56.899384
e89ea32c7d49,45.632652
02c8d45bac0f,69.205345
7444d5245c3e,54.313244
bbab003beb38,45.707695
0c3df92e98f7,28.276255
1c044ed28b08,38.14265
0316502d1c3e,82.359924
7af0c3f82878,41.77958
86cf527ad0d2,75.72908
7f976a5841cc,43.862793
d223e5307942,66.00122
55c0c0dff318,91.60034
2c8a7dd0ff3a,58.19153
93734f512ab8,32.58955
847d2f808145,30.072739
a6085f11376d,47.76741
c36128208327,23.75261
cf7b3863c734,11.496744
133994892c4a,76.61259
f96115097f49,45.720734
e297d183783c,19.199652
a823d8eafdf4,57.1297
496807b2f047,60.942894
1d92ff0809c9,43.329575
3c1bd72bf0ac,36.66373
a1893da0a42a,83.14001
8e79f3496dc1,70.09385
9feacbebed40,50.024223
4c19de495d31,14.546613
88dd5a70d467,64.30888
a5851ab7f7b3,98.52699
5e0d634abdd7,39.737953
c9ef10166889,54.154705
664c6d4c35c3,53.757225
4232c6abccaf,70.86265
d0b18e3923fe,72.93735
993c1114b0aa,20.00444
83bcda65a7ad,50.098633
06e3466d74ab,23.364609
bbe85a264681,74.112816
ae8eea5efc33,35.298515
13caa3fe67e0,70.372406
dcd3581bd0f3,94.79236
7533257005f3,82.46889
16b6e3300b26,74.952835
a3cbf488f4cf,59.390198
14e52171bb9a,24.599373
48589437e071,46.910408
dc4bd3326106,78.31684
c68b23df3c7e,73.460365
6f6a5660f162,99.73214
4d86d90c22af,55.449963
24834835fbbb,82.5588
bee08b3d40c3,46.16781
8fac493d8714,97.393936
9c3863c5084a,90.68828
68bed6436f67,44.643585
d256a6ee51b5,89.55994
24ef9ef9742f,27.852207
23a4b77bf7c9,38.408394
8e8fe84b1afd,51.477276
cc93af811f5d,35.95674
00a869b60528,72.09358
f2128cbe925f,60.742725
ac4693997d3a,89.64269
0d427bb976df,54.483692
2fa498dc956f,82.40687
86c3d56acd6e,59.047966
1dbf79a67029,53.648846
cf5a347e8b1b,33.797478
1098fa5ffbff,83.01082
6110c86771ef,59.66807
4532129fbe13,68.34729
cce7bd9b0b91,45.894325
4bd7a34db9c9,55.178856
f71f24d77c3c,99.3042
c176b9585cfd,48.564644
12ba129d560a,30.554312
2a3b72c5b423,52.283264
8ac19f30d800,72.89581
538f6bbf25ca,85.45017
51d175280688,46.90292
830bbb2b6503,78.18431
81d046cf638f,28.293854
b8130aa9ffa4,87.24907
57af83495c32,69.122
2776668ddb8a,88.03346
3a14e4c7b6e6,47.14614
37786a4765a0,43.264442
94ed2559043b,80.53468
7e1e0d98f272,9.636684
fb171b478518,61.86793
32823d4247c8,88.06931
ac7345d5aa56,28.164997
4310cecd5add,81.135796
407353bddf00,62.081078
01f07a845d52,96.17223
0fb4c7aaab4a,44.27528
af3c47b8e132,75.68361
56bc1ad8ec7c,39.287476
8a18cea61113,59.18209
f767e635ffc0,57.5241
1734fc9cf542,30.338398
3b6d2b826fe8,68.41723
aeb7617dc14e,37.463776
d718f7594f6b,38.320396
0857b593f38c,34.990505
ff0ff431d379,54.727386
200ab87563bb,94.46712
bbedadd5ebd5,13.8986635
41783d317a69,81.05916
a6d6c64b3af2,61.11548
e6d2719e651e,43.54843
1c1b8fb6677a,53.588593
d6ccf162589f,13.564039
680150b13b14,94.6971
b166969f73a8,67.87819
808521e29863,53.80436
a7035edf1726,67.71988
84b52fb2d3cd,42.454205
601c124d8a60,66.07458
cca1c6611cc2,81.3902
11f50ee673ff,36.01682
122994b5b3b1,35.911034
c2be700a3680,88.657364
f99ebf6acdfe,11.649195
4726efce9a0b,29.073023
3616bcf44dd3,42.562714
9cbdef19cf79,93.64388
579763bdcc66,59.15011
297e0aa70eff,23.497093
9dc2b6e6fc16,73.07723
c657b9077f4f,78.3383
f4c24785d55c,0.0
6f61e16c08ab,72.91524
ccc8cedcacc4,72.42546
74edaefb08b9,78.92638
fe5d7af3bd44,97.31962
171c5d6c8d9a,21.485613
cb3765588a78,56.97527
6961c37f43cd,50.80218
7eb9eaec251b,71.43483
05698d951357,52.28794
10fe5b181cfc,79.4659
8d7b4d50e1d9,88.81416
c771e9526177,52.63389
74b53f2dfdc1,68.09035
966da96e567e,16.479168
858ed6ce62cb,54.99961
6f28df85d956,91.15956
5bd8ea022cf3,48.289707
15d1fb4b4cf2,87.82986
d1163182d9b7,12.280406
e02918f2af0a,70.50458
97a78f405c2f,72.75615
1dceed9b320c,25.591284
a58a5fe504e7,99.75161
632c7264b3dd,82.59395
7866ff27ea95,45.211693
7d7f3f698070,39.151936
47780cc6a9d1,28.990515
ffd271a052ba,19.2244
ac41e76febdc,13.569689
b6013bdedc82,61.201973
8d84f4d1585d,60.247437
c0d18fd0bd3f,13.034579
76647b0196c9,54.522156
314c9e82d1f3,43.699825
109a50fb7b9f,96.162674
c96745789bab,93.22329
37ab7c567716,80.562874
966fe5453373,81.07098
bbdd8114b21f,26.531763
aed0cd942b46,33.902718
fe0eaece3e91,40.757545
3438e8bbb6f8,35.31496
3779e731adb0,82.78766
4e342cb2c237,39.88131
3de622fb1ac0,34.077442
e10cbf94cccd,75.38235
1070afaad7ba,48.14972
db73432995b0,14.432718
4ad58c3dad59,35.949814
7f86f80cf3fb,56.8589
5fab69acd194,49.62095
46e3d8748ae7,62.056023
e9b5686a0c4b,66.71901
55af5d86a91b,39.06601
a433aaa9ffda,26.842962
3c31a698d6c7,36.562508
25dbd6a01d06,31.12761
98c099b86aec,30.149124
f0801d435d6e,34.924088
c232be1abcf2,74.3356
09e914830321,84.84161
8c86014e580c,54.886345
f75ce40d09ab,69.27826
8b5a9be6e2a8,55.409508
840d40982568,55.776215
b65c20beea5b,25.597462
389e96ea81d9,59.51819
9ab5384004d9,82.61123
976fd771a3b5,38.40881
8ffdc34d1786,23.38117
4cd55f72cec5,37.02233
5f33eccbe602,39.48597
9ee28e2c93b2,29.267178
0094ec853c40,33.53474
4ac078f38111,99.805145
bed29ffdfa4b,38.857586
d295106458a4,53.817375
5882666563b1,3.4967513
50008e006a18,50.91759
8ef8764a3ce8,89.96016
7c0e010d4245,74.41257
be0540a5df7c,29.562292
92c0dd04afc6,3.3024476
840a58464914,53.04254
5379d760498b,61.534416
794e5b27c8ff,80.138535
dfc3742016e3,50.830845
a2808b114658,55.07196
e16f4b7b8ab0,36.090694
bc50ee6b62ec,55.472004
5027abd1e838,50.049873
047a84a15dd3,23.480516
c99ef41c13d5,52.46717
27ac637a701c,57.406578
326c41800fa2,53.968956
e94a5d78811a,92.21329
3a3c2a57ce12,72.22564
b2d9313f6e1a,90.714745
5af599df2a7a,75.242256
c2c06e46d3a1,80.41924
debdf817e619,64.8113
6d2fcb07c80c,36.264133
bece2066ea43,88.75001
256fa90362a4,90.4697
d9318ed79716,5.4532776
81341f08a441,30.757812
4cd23a001d74,52.396557
ebe5ccc0f9e5,27.579336
79fdf8930e8e,92.73148
e6d72bdcc398,79.00381
2de65b0eb2cc,79.28401
a1d8a0811fb2,53.554554
d361d35893b1,77.88991
068e20c33f49,20.000288
35e333c0821a,19.360783
154250c2752c,54.419495
ca6075519705,58.977448
f7bb5afc94fd,40.783394
7624dea3c252,57.543587
76ad832859c2,56.51003
e841e1284871,49.744358
e7864539c8ed,37.509922
bf968a07b788,15.046362
4c2189998f53,49.600742
e4d09de24171,66.31362
5c8e7d1f8709,54.176994
b68e5e824cb1,67.37618
56bd95750846,75.26746
a1c9fef98421,13.617029
e26e9d31aa0b,10.294203
9971a0ba341a,67.66677
4f5bf26707c9,83.40248
2835eab90e17,98.09367
1757a4bb6298,55.371277
50673374d453,0.56998324
16bb5d4f6ed7,93.51573
12a9b1d2b163,84.00792
0bf4c546cdb7,99.62197
29856e2305a5,23.597462
0a3608f0ed44,96.30667
739be337d3ca,14.961298
2889083e4416,85.604546
af85f03ab22f,87.086044
e173c58407fb,53.118145
1436050eefe6,70.482635
b8cefeecc8df,50.376793
0f51322e4bdc,28.064396
e4e1de05fe30,65.80099
d0182ece4fe5,5.798935
0bce45af2a2c,46.210403
da354d18b17f,27.58479
933f7fff4dbf,41.811943
1d071524d70b,9.605853
ee34ccc61812,25.503008
d81ed86c3b1d,34.44228
fd38a79908eb,99.209854
61d3ef1e9780,57.652596
68e6eb5fa386,32.82159
429c5dd743e8,59.613625
ed01fe85df20,70.79837
27978b87a8fb,60.34907
c0bf1c2bb7ee,89.81761
1f624a3a39e7,26.27497
5a94e15d2a36,95.70408
3279904886a5,24.498508
d9b0e5847fd0,99.7512
e6dc009165c0,45.736946
