ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
848042ce7e86,f9c2381f,Female,MATH6,8,88
ca18a825a9df,f489d025,All Students,Regents Living Environment,66,64
8cdcb82ea7c2,c35d2dd7,Not Economically Disadvantaged,Science8,36,53
74156badaf82,149d9465,Male,Science5,9,44
8433458d6d9e,b7e1e93f,Not Economically Disadvantaged,ELA3,27,74
68eda35552ff,f4fc56e7,Male,MATH4,34,68
a1a28056e064,783d02d3,Female,Regents Common Core English Language Art,377,72
e3a3d0c05288,dc140c16,Not Economically Disadvantaged,MATH4,58,78
3efc6a6dacd5,5f5523b4,Not Economically Disadvantaged,Regents Common Core English Language Art,5,80
4f50078f1145,b73f720f,All Students,Regents Algebra I,67,42
f40e14094e6f,05723fca,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,91,90
1c17f4c34d83,9f9f786c,All Students,Regents US History&Gov't (Framework),404,93
5b6cb180ff85,d3d6d46e,Female,MATH5,45,91
c76a81272b68,19093266,Not Economically Disadvantaged,Regents Common Core English Language Art,9,100
69e691a062de,14203b99,Female,Regents Common Core Geometry,27,89
f286881436cd,bd0bc7d3,Female,Regents Common Core Algebra I,36,22
1b87a039b586,9a6723fa,Female,ELA3,51,43
ab490374ad69,220e99fa,Economically Disadvantaged,MATH8,24,83
74e7b6ff587e,c5ba8f91,All Students,MATH7,740,43
a53a13389787,81fad85d,All Students,MATH3,81,77
db54ed89cc0e,7cf2b145,All Students,Regents Common Core Algebra I,70,67
ec1485921551,8b5a283a,Not Economically Disadvantaged,MATH5,30,40
5da92f9ff9f6,d1215359,Female,Science5,19,26
b1cb1b4019f7,4edaa940,All Students,Regents Common Core Algebra I,5,100
0019fec605d6,4aceb7d4,Female,MATH3,9,56
798693e135e2,4b4a380a,Female,Regents Common Core English Language Art,18,94
35fbfb17cf8f,cb79af97,Not Economically Disadvantaged,MATH4,23,83
0a7a1489127d,7e274d64,Male,MATH4,35,23
6a7425f90083,7066f005,All Students,ELA4,99,70
0658599765df,e99bae4f,Economically Disadvantaged,MATH5,20,45
5a0213618827,bec7403c,All Students,MATH7,49,41
e4b2d1e962f9,a61b670f,Female,ELA8,109,83
e83e36e87371,7254a96e,Female,ELA7,18,11
b025219f790e,46b584d0,All Students,Regents Algebra I,170,28
d90049823166,9c44395d,Economically Disadvantaged,Regents Common Core English Language Art,99,82
b33ef8b016d4,9a1f28df,Female,Science8,38,66
fc3aac5565d2,233a6c00,Female,MATH7,131,48
b8b828fead1a,f4fc56e7,Not Economically Disadvantaged,MATH5,40,78
352012c7c2ac,bb227c48,Female,Regents Living Environment,114,82
fec6894d7536,df8e4c1d,Economically Disadvantaged,MATH4,11,55
6bcda83a33da,3ebd6f45,Female,ELA7,31,29
ad1450c8b6c4,a57134ee,All Students,Regents Common Core Algebra II,30,20
b03fc2d0b932,b4107a08,All Students,MATH6,72,61
8a4adefa0c24,cb450505,Not Economically Disadvantaged,MATH4,7,43
af9a56aadfd7,b77e4391,Male,ELA3,22,41
edad99da7d95,0ea10d3d,Female,ELA6,22,64
2ba3c071f7ec,229816bc,Female,MATH5,37,46
e7393da010a1,882381a6,Male,ELA8,47,34
cf35a62dc8dd,9986e072,All Students,MATH6,106,19
466623771ef9,0771397b,All Students,MATH3,77,39
7435935fe332,059a560c,All Students,Combined7Math,93,74
dfc7c5327075,4952f38e,Female,Regents Phy Set/Earth Sci,94,68
fd0eda1672fb,c3d2ce72,Not Economically Disadvantaged,MATH5,61,89
cba77750033f,4b3c588c,Economically Disadvantaged,ELA6,6,17
012e5d48499d,4111b902,All Students,ELA6,11,64
078462ecb7cd,35056aa5,Male,Regents Common Core Algebra II,34,56
a96f06f4a8f9,547dcecc,Economically Disadvantaged,ELA6,39,18
9c1933b25096,b1f0237b,All Students,Science8,120,19
73d9b10b1da1,fe10c1ad,Economically Disadvantaged,Regents Algebra I,171,51
1fbbae19834b,83c815fd,Not Economically Disadvantaged,Regents US History&Gov't (Framework),44,95
10e61787a19a,95a299b6,Male,MATH3,27,52
c7a5632aaa75,ad523269,Female,MATH5,13,69
bc20d0e49f4c,7aa86ead,Economically Disadvantaged,MATH5,34,53
442c4af7cfe5,83296b1b,Male,ELA8,57,44
4b20c6ccbaa9,231f95d6,Male,ELA5,58,78
be1e4bfce5cf,add2e2fa,Male,MATH5,17,65
a64c297956d0,cb919274,Economically Disadvantaged,ELA4,22,18
72fefe3a9ad6,220fbeb3,All Students,Regents Common Core Algebra II,133,90
f9bac7f2daf8,b0620b61,Not Economically Disadvantaged,ELA7,16,56
147ff0415135,40db8e53,Female,MATH3,40,83
49a1a2cdc7bf,a9060aa1,Economically Disadvantaged,Regents Common Core English Language Art,68,97
d7b16fbbb62b,98ca6719,All Students,Combined8Math,90,76
baa165c4a801,369e4cac,All Students,ELA6,90,31
52ecb03c091d,be62181d,All Students,MATH3,42,24
90b8720b96be,8612f55d,Female,Regents US History&Gov't (Framework),28,89
df639a04a22a,e792dcd6,Not Economically Disadvantaged,Regents Living Environment,34,88
7c45f7f2350a,a6bd0675,Female,MATH7,24,46
70a9ef77d587,d7131cc8,All Students,MATH8,62,21
ef2023bfc318,0f53cc56,Economically Disadvantaged,MATH7,53,70
f68c0b634a65,dc16980c,Economically Disadvantaged,MATH3,19,37
074b8b94ac4e,2cfa2a6a,Economically Disadvantaged,Science8,41,22
416d05ab99cf,9c35088f,All Students,MATH7,84,35
458d9f008cd3,27b997b3,Not Economically Disadvantaged,MATH4,85,93
f3cd8d79e514,4edaa940,Male,ELA6,7,100
8ec9df54fb5a,c5151542,Not Economically Disadvantaged,MATH3,18,44
7e4c84b5e437,9e3fa6b7,All Students,Regents Common Core Algebra I,113,43
cbdfb6741d4c,ed8fe8e4,Female,ELA3,23,22
06c63c74c8b4,48b9f4be,Not Economically Disadvantaged,MATH3,56,59
9a48e1d81f66,1b215e3e,Male,Regents US History&Gov't (Framework),53,91
72052f1e0cf5,a4689280,Female,ELA4,18,33
ff4e47a1d426,55150f66,Male,MATH3,9,100
f13b2d5a2ea3,3de1c9ea,Female,Science8,54,61
6cbed5de739d,6eba4904,Economically Disadvantaged,Science8,41,56
d33cd95f8dc0,220e99fa,Economically Disadvantaged,MATH7,24,79
51f6533316c8,517b2140,All Students,CombinedScience ,81,28
1ca90cc3ff2e,19f2d06b,Economically Disadvantaged,Regents Phy Set/Chemistry,41,5
12922afe7d4c,2804b9ce,All Students,Science5,53,25
066c50bdf883,f613d757,Male,Regents Algebra I,16,100
3aeb056acf3a,00f3540f,Female,Regents Phy Set/Chemistry,116,26
4e8f77fc2958,4441e66b,Female,Regents Algebra I,71,87
d5ffa3f0de69,3d1f3af8,Not Economically Disadvantaged,MATH5,87,79
fce1122fc2ab,6b2a1371,All Students,MATH4,44,27
e7ae78691f57,7a5d5e7d,Not Economically Disadvantaged,Regents US History&Gov't (Framework),6,50
b1a3c98a1791,737e0053,Not Economically Disadvantaged,MATH4,33,76
cd642fddaeb4,d97819de,All Students,MATH8,131,8
b6f871c56924,d37681f6,All Students,Regents Living Environment,63,57
373be33a83a4,bad9f1bb,Economically Disadvantaged,ELA7,155,45
dc2eb7a9e393,5d256a68,Male,MATH4,26,100
89ed0103fe58,0dbafb05,Not Economically Disadvantaged,MATH6,24,92
094cb3485e1e,b478f8f3,Female,MATH6,37,30
f12cfe2225c3,f67f5c39,Male,ELA5,32,56
dcccba720d4c,8fb9af62,Economically Disadvantaged,Regents Living Environment,25,44
00901a004a22,ce32f785,Not Economically Disadvantaged,Regents Common Core Algebra II,11,36
8aab37c2c8c3,608730e6,Male,MATH5,47,36
fc0aa90f253d,8bdf99fd,Economically Disadvantaged,Science8,53,49
fdde65c445d6,8838286b,Female,Regents Living Environment,34,32
1a290e1a7942,efe4d2c4,Male,ELA5,36,47
3cbb1c21788f,5f89cca4,Male,ELA5,32,56
e3b012fa883f,314efca5,All Students,MATH8,213,46
716cd43626c9,59701038,Economically Disadvantaged,Regents Algebra I,120,47
d3f07664bc0e,a1339b1a,Economically Disadvantaged,MATH6,32,66
e060f4f5befa,599bec21,Male,MATH6,25,40
db2ffb4f5144,75ddda8e,Economically Disadvantaged,MATH8,24,96
3518133f9db1,e7b208d0,All Students,MATH4,107,72
297690d0e963,f1a754a6,Not Economically Disadvantaged,Regents Phy Set/Chemistry,24,83
8b56fb177bc7,3289bc13,Not Economically Disadvantaged,MATH5,11,36
81dedb29efa1,7009e150,All Students,ELA4,137,70
5087cfedb690,4acfd58c,Female,ELA6,24,54
a83279782e59,315ce2e6,All Students,Combined7Math,83,43
2c2b183fc35b,9f016998,Economically Disadvantaged,MATH4,12,67
ec40d5a0f231,5b87b3f5,Not Economically Disadvantaged,Regents Algebra I,12,75
e7c52dfc6d2d,6e8ec8d0,All Students,ELA4,46,52
ae578f7ffa33,dea23ad9,Not Economically Disadvantaged,MATH6,28,68
33af07701097,10c2ca6d,Male,Science5,38,21
57c1811ef64b,6fcb764d,Not Economically Disadvantaged,ELA5,10,20
97897fe72d41,5b0a8ab9,Female,ELA6,12,33
d1db7460b344,0d651ef7,Economically Disadvantaged,Regents US History&Gov't (Framework),77,94
b9a651356013,f11a246b,All Students,MATH7,28,32
43446b8968d2,b8fe376b,All Students,ELA5,147,65
f6c1af8302e3,106bda1d,Economically Disadvantaged,ELA3,102,17
1ed7f232e9f0,fefe1f70,All Students,ELA3,25,20
00405f380eb1,2e04b15c,All Students,Regents US History&Gov't (Framework),343,92
e077ee025f5b,d8d1321c,Female,Regents Phy Set/Earth Sci,24,29
7f3f766f3dcc,dae9d65b,Economically Disadvantaged,Regents Phy Set/Physics,14,21
8d665e92e7b0,7bb22ee7,All Students,Regents Living Environment,39,95
1b03ccc5d965,cbac10fd,Female,Regents Phy Set/Chemistry,13,69
f23eb66c6732,9ffd3391,All Students,MATH8,80,9
77b4a450cb3c,295aa359,Male,MATH5,56,73
6f88d1e7827e,be1b432b,Male,MATH3,50,98
a309164de5cc,fca247f6,All Students,ELA3,99,68
ec1d2964aa6b,b5aecf4c,All Students,MATH5,43,53
23206eeb8d95,3e5b6417,Female,MATH4,22,95
241d504421de,3ae48a81,Not Economically Disadvantaged,Regents Living Environment,14,57
fe64cf5877c9,c9b6f3f0,All Students,Regents US History&Gov't (Framework),34,29
bcbd200fb337,caa33808,All Students,Regents Common Core Algebra I,36,31
b3362310e00a,9fd76b34,All Students,MATH8,27,4
40241e75d2f8,19f6eee2,Female,Regents Common Core Geometry,446,51
55cbaae4b1d5,c8bc04c1,All Students,Combined6Math,84,63
b802584d07bb,51716b7b,Male,Regents US History&Gov't (Framework),18,39
d0d2f4a7d080,c9d3bfdb,Economically Disadvantaged,MATH8,26,50
e8a6764830d4,2e48d47f,Economically Disadvantaged,Regents US History&Gov't (Framework),78,92
309fd980c002,726ad6a3,All Students,CombinedScience ,106,44
fc843facf6d5,38b1f905,Not Economically Disadvantaged,MATH5,15,80
07bab27b0382,af7aca40,All Students,Combined6Math,51,29
52c721a0e949,dfcd7667,Not Economically Disadvantaged,MATH3,79,75
437cdcab9ef0,0ca31eb0,Not Economically Disadvantaged,ELA4,19,32
74494f01c346,7dceb872,Female,ELA5,31,29
d6c2fe9cf36e,d8b9b9c7,Economically Disadvantaged,ELA5,73,23
f4d985183601,4f766759,All Students,MATH3,33,94
3c3d35b416d0,380474f2,Not Economically Disadvantaged,MATH7,8,88
28e5178d58a5,f7baf42f,All Students,MATH3,59,42
f5b7badd7b4a,4061b028,All Students,Regents Phy Set/Chemistry,129,16
edb5c647c01d,979cdd09,Male,Regents US History&Gov't (Framework),193,80
2c20735bf5c8,6c256ce0,Not Economically Disadvantaged,ELA3,18,56
7ebdb819f618,51340a15,Female,MATH5,26,35
6f724e72cdd5,ea4afa16,Economically Disadvantaged,MATH3,21,52
00746d23c6c5,085504cb,Economically Disadvantaged,Regents Algebra I,11,100
4451434c6155,69d264e0,Female,Regents Living Environment,34,53
943e234b02de,d706865a,Male,ELA4,45,47
773babc8c9d5,c1a54399,All Students,Combined7Math,158,49
0132481a6403,055d0961,All Students,Regents Phy Set/Chemistry,20,80
ae8593b4595d,85a02661,Male,ELA7,24,21
95f3c7bd37ef,f81667de,Not Economically Disadvantaged,MATH5,7,43
1d5d42c2bb2c,456705af,Male,ELA5,18,33
cc2d7d76903a,2ea729b1,All Students,ELA8,72,43
dd682a64796e,6a18c0b2,Economically Disadvantaged,Regents NF Global History,118,73
0a12ce762ab0,6d49b02c,All Students,Regents NF Global History,66,91
9f78c185ea9d,6c256ce0,Economically Disadvantaged,ELA3,50,36
16bd4433983b,4038feea,All Students,Regents Algebra I,22,14
bc8a9451af40,8b2ea4e8,Economically Disadvantaged,Regents Algebra I,117,37
faad0d7d98b3,2c9f73ae,Male,MATH3,13,54
99c15013151a,f2e81417,All Students,Regents Phy Set/Chemistry,38,3
932609763eb4,1ec1fc65,Not Economically Disadvantaged,MATH3,37,100
83bd7cb407da,e7898a13,Female,MATH3,66,76
e2263ef67959,391a52cb,Not Economically Disadvantaged,ELA5,46,89
761a7430960f,1df6fcce,Female,Regents Common Core Algebra II,34,88
66e243a87abf,3122fa97,All Students,Regents Phy Set/Physics,44,77
c757d99184d8,7254a96e,Female,ELA4,21,33
d5a06f3977ad,3de1c9ea,All Students,Regents Common Core Algebra II,131,63
53f5fcbf5e6a,6f3ddd69,Not Economically Disadvantaged,Regents US History&Gov't (Framework),25,92
42334ccb20b7,497deb04,All Students,ELA5,29,48
42de73123e50,fa6fc492,Not Economically Disadvantaged,MATH6,5,60
cf34d8201e7d,5e810474,Female,MATH5,55,29
4a41ade2b1b3,3b87926d,All Students,MATH4,22,95
0af1ef13fd09,c31c0b09,Female,ELA7,79,80
355da270cc5d,cb33b6a3,Female,ELA3,27,33
a80c91de2af6,9eb882d1,Male,Science8,40,18
8932ea086ee6,f2fb1908,Economically Disadvantaged,ELA4,11,27
29409e5fdd78,1fbecd12,Female,MATH7,12,67
47a93a94c116,754138c1,Male,MATH8,44,61
53c672adb247,1561fdfe,All Students,RegentsScience8,22,100
f3ebd83b71eb,2d74b972,All Students,ELA4,65,37
bdd23d9839b0,cf5d3baf,Not Economically Disadvantaged,Regents Living Environment,202,89
be7092a5b6fa,a56d0853,Not Economically Disadvantaged,Regents Living Environment,7,43
ed7f1d5ab30c,d96fe3ab,Female,Science5,37,8
35a0b000b51d,9384bd02,All Students,MATH8,44,45
10f25314ad01,66b4bb70,Male,Regents Phy Set/Earth Sci,56,54
a734907863e9,8e4eb3de,All Students,Science8,10,40
7eb62f5cf438,4512af84,Female,Regents Common Core Geometry,235,55
9b7278d8b686,9fbfbe72,Economically Disadvantaged,ELA5,119,34
aa02c0e0738e,73f95693,Male,ELA6,83,40
cc50a36c9a56,67d3dea3,Male,Science5,17,76
b5419d607377,750f40bf,Female,Regents Phy Set/Earth Sci,62,85
fad615a831a2,f922b1db,Not Economically Disadvantaged,Regents US History&Gov't (Framework),35,89
ecacf432f796,828434b1,Not Economically Disadvantaged,ELA6,26,46
6427fc475a9e,48d0092e,All Students,ELA6,61,52
abbde235a8c3,dbddd35e,Not Economically Disadvantaged,MATH3,8,88
fde37b386fd8,0f6ec956,Female,Regents Common Core English Language Art,84,80
82f9649d40dd,c2c08959,Female,MATH3,33,45
ea5c56bc2d1a,5b1c1935,Female,Regents Algebra I,18,67
299030cdfeb7,0267d58c,Male,ELA8,17,35
90e8f4018eb4,b8a697c5,Not Economically Disadvantaged,MATH7,81,73
27885fcefa87,32f969e6,Economically Disadvantaged,Regents Common Core Geometry,12,83
2243e52a3905,1392af84,Male,MATH4,23,83
bb9c6bc2b94d,91ac4caa,Female,ELA6,22,18
c0d5d652c9d3,bbc80df0,All Students,CombinedScience ,96,91
df563b68b20a,d4b73edc,Female,Regents Common Core Geometry,107,58
f1fada6d42e7,d3a52cbe,Not Economically Disadvantaged,MATH8,14,64
3b9d740a6021,2f2db9ec,Not Economically Disadvantaged,Regents NF Global History,11,64
f0329b7f9c8f,15eb513b,Male,Science5,18,17
948ad55421d9,d9fe1629,Male,ELA6,162,17
3676c02cf6e2,3111cc95,Female,Regents Algebra I,8,100
c0be267e1959,82488d08,Economically Disadvantaged,Regents Common Core Geometry,91,52
a347c1ba1f3d,5c7cd1d6,Female,MATH8,6,33
4ab296604d03,6177541d,All Students,Regents Living Environment,61,89
4ce762928545,f9c2381f,Male,MATH7,14,64
e4d222e6d73b,26cea6b1,All Students,ELA3,46,28
fe40d79dda0b,4e70cc6b,All Students,MATH8,73,74
c4791222562e,1ffe5075,Female,Regents Phy Set/Physics,8,63
a596d3ea28e7,2e02a177,Economically Disadvantaged,ELA6,11,36
91ef06f67682,29fa8e2a,Male,MATH5,30,67
36e2762edf83,884d6f05,Economically Disadvantaged,ELA7,107,50
1da2ae0a5b56,bcb98eb4,Male,Regents Phy Set/Chemistry,55,2
e984951b6851,f79a6d5e,All Students,CombinedScience ,9,56
10132fb9262b,26f99d14,Male,Science5,34,6
9066e326dbbd,4619cdf8,Female,Science5,21,38
c9fd8484db15,acf7d3c2,Not Economically Disadvantaged,Regents Common Core English Language Art,9,100
0b89858c2e26,457ba272,Male,Regents Common Core Algebra II,10,50
6c994721ed41,f17d1813,Male,MATH5,28,25
48a08615f886,3ebd6f45,Economically Disadvantaged,Regents Common Core Algebra II,15,80
c524b07a6a09,cf835e71,All Students,ELA7,28,36
c8fb32f81725,5fd22279,Male,ELA4,11,9
ae056b7936ca,5d245ad7,Female,Regents Algebra I,18,83
249a9a67ca1f,c3e22260,Female,MATH5,46,67
22f79927cb4f,9581f799,All Students,Regents US History&Gov't (Framework),117,98
be255508fe56,b1159480,Male,Regents Algebra I,16,100
c07be2463d31,48e6660d,All Students,MATH4,114,70
eeb8c37d9ca3,65b2d58e,All Students,ELA7,204,64
164b1e36630e,05bf8170,Male,Regents Common Core Algebra II,19,79
4b85516a9f44,255afcd1,Economically Disadvantaged,MATH8,40,48
c5f8dd692515,22b5b7e2,Not Economically Disadvantaged,Regents Common Core Geometry,154,82
5d5b4518424e,293ab937,Female,MATH4,45,80
f4a14e8e839b,5fbf0469,Economically Disadvantaged,ELA4,82,16
597155bf26db,4441e66b,Economically Disadvantaged,Regents Algebra I,159,86
16b3a147486c,52ae8683,Male,Regents Common Core English Language Art,25,80
8179964d81ed,7e89451b,All Students,Combined7Math,110,87
0586a307c10f,3c34559b,Economically Disadvantaged,ELA3,31,48
01ae5c5e2323,9f001623,Male,Regents Common Core Algebra I,59,44
aa2e0821cb67,dfc1edec,Not Economically Disadvantaged,ELA3,63,68
99a0dd35f0a3,b4eacb8f,Female,ELA7,9,67
11bcbd20b480,6af20fd0,Economically Disadvantaged,Regents Common Core Geometry,37,14
abba7ccdb569,4e450345,Not Economically Disadvantaged,MATH6,43,72
3380821ec88b,1dcd2004,Female,ELA5,17,29
3c2c2392212a,5ef521ec,Economically Disadvantaged,Regents US History&Gov't (Framework),25,40
0bf521ed75aa,49f1b1c3,Economically Disadvantaged,Regents Common Core English Language Art,119,57
1c94654cc6af,f9a9a070,Male,MATH4,30,97
c4f5e57bd3cc,594d00b9,All Students,Regents Algebra I,86,100
ea5059794c33,edc1b52f,Not Economically Disadvantaged,Regents Living Environment,29,83
4e581f84472e,8f0bb96e,Economically Disadvantaged,Regents Phy Set/Chemistry,375,55
da7aa03961a6,baac34f7,All Students,MATH3,68,38
a8f30d6c5a81,1f893100,Not Economically Disadvantaged,ELA8,23,96
d96ce3484d69,282b10bc,All Students,Regents US History&Gov't (Framework),73,45
c755fe091f78,6e5575c8,Female,Regents Common Core Algebra II,32,25
f61921df841b,a3847673,Female,MATH6,5,60
93fb35666e80,6c8700de,Not Economically Disadvantaged,MATH7,9,67
fc5706173a9e,83c815fd,Economically Disadvantaged,Regents US History&Gov't (Framework),33,82
6f91dcad694e,7f0f6d99,Economically Disadvantaged,MATH6,18,22
75c2391be446,38c2c717,Female,ELA6,174,78
1c9d8562ba8d,50d76699,Male,Regents Living Environment,60,40
9b14d79c31db,d4db0a23,Not Economically Disadvantaged,Regents Common Core Algebra I,5,20
2330cd0529a9,282b10bc,Male,Science5,33,30
dd19dbdfa066,6e8ec8d0,Male,ELA4,22,41
2ec8d8f1cd03,d5dd1405,Male,Science8,21,24
cdfb954645a7,6f2ab958,Female,Regents US History&Gov't (Framework),17,53
13133c2fabdf,5241a265,Female,ELA7,162,78
4ce4f34342a3,fe1a6f9c,Male,Regents Common Core English Language Art,36,94
6f8de6b47090,fe651ac7,Male,MATH4,53,25
5056cd78799d,1fc1ce2f,Economically Disadvantaged,Regents Common Core Algebra I,17,47
76d10dff6f91,a09e87e9,Economically Disadvantaged,ELA3,29,10
0be3d7567d20,4fc9342d,All Students,ELA8,78,49
a3051cb03fd4,f6d99a72,All Students,Regents Phy Set/Chemistry,7,57
0b490699aa19,4d62b60a,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,9,89
f42a33cb56bb,5f3ef737,All Students,RegentsScience8,71,42
3148d8c2c596,c1cd6d0d,Female,ELA4,20,50
cac276ad75f8,170391ad,Not Economically Disadvantaged,Science5,25,20
43a1fddbadc7,4f0e219e,Female,MATH3,24,21
ecfd88f6ee2c,c77b9bc8,Economically Disadvantaged,Regents US History&Gov't (Framework),6,100
547adab76641,0b180dfb,Female,ELA3,49,55
d5ffaff0bdb9,b0a33b47,Not Economically Disadvantaged,MATH7,14,79
adcfda8b5c44,89f38e1f,Female,ELA3,64,16
766eab7255ad,9d9bb24a,Female,ELA6,94,44
c8fa027b5fee,080f82cb,Not Economically Disadvantaged,MATH8,26,58
823f5ec05f1d,5efc375d,Not Economically Disadvantaged,Regents Common Core Algebra II,9,89
8608ce57d838,b56b7fbb,Female,ELA4,30,87
17c1d3592abd,e50a1c40,All Students,ELA8,28,39
3a6d4822c8e4,6ebdd95d,Not Economically Disadvantaged,ELA5,6,33
ac59ce3c42a0,b507e193,Economically Disadvantaged,Regents US History&Gov't (Framework),86,77
9aafc75c12da,b7e1e93f,Economically Disadvantaged,ELA5,48,40
ab4c85d80ba0,120bc607,Economically Disadvantaged,MATH3,23,13
b9572540f416,3031294f,Not Economically Disadvantaged,MATH5,62,65
a325d03e218a,9dbcd970,Female,ELA4,23,30
adc8fbca5913,6fcb764d,All Students,MATH3,52,37
7cff35238773,caa20d75,Economically Disadvantaged,ELA8,47,51
f7f33b438fe7,231a5f45,All Students,MATH6,73,78
e2f55309ecb3,768fc4b4,All Students,Combined6Math,55,20
f20f7c11bd3a,3a152256,Male,MATH3,50,56
0600f977a54b,48d9d81b,Not Economically Disadvantaged,MATH5,35,29
a4b6d5914506,ae43314b,Not Economically Disadvantaged,Regents Phy Set/Chemistry,5,40
3ea38eabbe05,c15c7360,All Students,Regents Algebra I,79,100
61cb77436b51,efecc060,Male,ELA5,27,93
8c5356f71a27,e53d1a4a,Not Economically Disadvantaged,MATH6,6,17
0a756f847b47,4e70cc6b,Not Economically Disadvantaged,ELA3,18,50
3d332f407284,e01f0394,Female,Science5,42,62
c18df06e902b,c6be027e,All Students,MATH4,70,67
32d607c398e4,2b669a28,Not Economically Disadvantaged,ELA4,44,84
4cc21178ffab,d399dd25,Not Economically Disadvantaged,Regents US History&Gov't (Framework),14,93
091deda4a597,22fd622c,Male,ELA8,15,93
773a9a3eaf36,f85a87b5,Economically Disadvantaged,ELA5,60,45
9fd4be3b2bed,c99d8859,Female,Regents Phy Set/Earth Sci,19,5
83b57a18e524,d6e4d8d1,Economically Disadvantaged,Science8,10,50
9bf2973e0877,369e4cac,Not Economically Disadvantaged,MATH5,20,65
ccb61c38a7d8,2525e150,All Students,ELA3,159,19
5d14795c88e6,0e9326d3,Male,Regents US History&Gov't (Framework),29,79
30bffc42fe73,10746748,Economically Disadvantaged,MATH8,8,25
29be0c125f88,bc492fb4,Not Economically Disadvantaged,ELA3,53,53
4108a3399df6,f922b1db,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,27,85
d38a5dc1a442,db2cfe30,Not Economically Disadvantaged,MATH3,7,71
fc2ad4f8e34d,ee61ded3,Not Economically Disadvantaged,Regents Algebra I,40,70
7be3e20b41f6,11b97935,Not Economically Disadvantaged,ELA5,10,40
f161f53e2e3d,6ea1e625,All Students,Regents Common Core Geometry,35,77
3ccbbd42628c,5218d97e,Male,ELA3,16,25
85f16a2846d7,ee09dbf7,Male,Regents Common Core English Language Art,46,96
b4b53059068b,f3b5fe8b,Economically Disadvantaged,ELA6,49,47
513cd25fa9dc,a043d940,Female,Regents Algebra I,22,45
60480d8e2eba,bec7403c,Economically Disadvantaged,ELA8,18,44
15894ce468cb,fae9ae3f,All Students,Regents Common Core Geometry,103,18
760b40a915d0,ffb1bd9c,Male,Science5,33,24
e7982ad70a09,d3260bcb,All Students,ELA5,6,67
5e4ae56ab93e,090e3e64,Not Economically Disadvantaged,ELA6,67,51
4e84030c0fe7,e80f4e9a,Economically Disadvantaged,ELA4,94,38
0e2fc30bdb87,34220f4b,Economically Disadvantaged,ELA3,23,26
f568aa3b6f48,05819574,Economically Disadvantaged,ELA8,87,59
49b83ae93622,bc24d918,Male,Regents Living Environment,39,54
c794789e5a1b,66cbd4f7,All Students,Regents Common Core Geometry,384,75
5905b8f0b0e0,0b5d3432,All Students,ELA4,38,45
0e4ccbd3dd53,31d00bc4,Female,Regents Algebra I,16,100
2c74a319fd7c,e67a21ed,Male,MATH8,25,44
a45807e0977b,f404df9f,Not Economically Disadvantaged,Regents Algebra I,115,86
34418dba862c,41de9480,Economically Disadvantaged,Regents Common Core Geometry,11,55
5f987f4a7aad,9b9a9d7d,All Students,MATH5,47,87
e71d35c96803,2e40857f,All Students,MATH4,52,54
80207b869d48,faa132de,Economically Disadvantaged,Regents Algebra I,7,100
eee4d1c6506b,1628f615,All Students,Combined7Math,33,64
66b094a47811,1409ce56,Male,MATH4,17,65
65f8aa6bbe0a,6053c0e9,Male,Regents Living Environment,10,50
063719d01387,41cc9ca9,Female,MATH4,53,100
f491ab77707f,1a72ee84,Male,MATH8,39,51
1cbb4bad6daa,42d633db,Not Economically Disadvantaged,Regents Living Environment,7,71
c4c1fdb0ee4a,769bcaba,Economically Disadvantaged,ELA5,68,57
c9820be1a03b,64068951,Male,MATH4,23,65
52898eb62b54,bc477bd0,All Students,ELA7,78,62
09939fa9c24c,b4a5cb21,Female,MATH3,72,39
45c959d94dd7,67e9347c,Female,Science5,12,25
ae8187eae4dc,b82030fc,Female,MATH5,13,46
e39e93e4b217,f0d6dbcd,Male,MATH7,43,49
62a5c441b4f8,06cdf76d,Not Economically Disadvantaged,MATH4,60,95
e7b0fadc14d1,8e73d676,Economically Disadvantaged,ELA4,8,75
93569fdbcb81,a2845fbf,Female,Regents Algebra I,25,48
c6b7fbc8e5a3,3f8e3d7a,Male,Regents Phy Set/Physics,28,64
a0117dc5017d,c9d3bfdb,Male,Regents Phy Set/Chemistry,13,85
8eea12a97352,17f39606,Male,Science5,34,50
30725ffed26b,722f64ba,Economically Disadvantaged,Regents Living Environment,92,93
bb9cb2218f73,03527f18,All Students,MATH4,47,79
028210f01a9d,c68b15db,Not Economically Disadvantaged,ELA6,85,80
4160292f014f,f85a87b5,Female,MATH5,42,48
a0af55a41ebb,f3022b1b,Male,Regents Algebra I,37,62
2b05679e0d27,59c4d74a,Male,ELA5,61,54
70eed82b152b,d4db0a23,Economically Disadvantaged,Regents Common Core Algebra II,90,83
7b038a4f631e,c11efe8a,All Students,Regents Living Environment,449,59
381a629593e2,1043d049,Not Economically Disadvantaged,ELA7,135,46
3e31adee03e5,4956ca31,Female,Regents Living Environment,69,20
92e476d882aa,e6abde2f,Male,Regents Phy Set/Physics,17,41
2399fe8d8a28,810ee8d9,Economically Disadvantaged,Science5,49,27
