ASSESSMENT_ID,PERCENT_PROFICIENT
006abc263e56,95.4534
cd27281c86b5,62.871666
52dadcdee74f,88.772095
67e8b6e5fcee,64.42005
ac0fa1e7087a,96.13007
15d131d26285,28.757713
b9b422cc2cd5,20.306898
d30cb02faad3,43.405125
5a1f944ed8f6,60.254555
3f6a8327f925,69.93063
cea67b83d69e,59.5007
eb468257baf9,37.569035
e27b5079f3c6,54.709442
fea8735f19d5,29.204082
424a2a7b5c29,61.76929
ebaf0c529fb8,39.994404
929cdc7d4f6c,38.15992
157a9f0696b1,73.45497
cde646a3e63b,63.216545
11b53a43e29c,32.31201
2d3eb8a1ea6f,78.44968
e9b164a16a81,88.45239
bd96faf003b1,16.977596
d2501666ae4d,57.02281
8e9391c3ee86,37.842865
59ed54b70e4e,41.40116
61f6dd5622fe,76.83729
e4ab3ff8227a,46.315804
25f0df38703a,51.873142
305fb47cee9b,32.376125
dcc17726b641,45.681824
94301c1cfd1f,93.632324
cb8e8486f7e7,71.50532
8ea625110032,44.995354
2efd7b45cacc,43.670948
4b61e3961327,76.82091
e4b689bb94a5,50.095276
07be80267e96,96.89061
2aa0eb24690e,56.822357
0d20ce16705d,91.857285
9eb654cdabef,45.794323
eae0cebe0212,47.397476
319c89075549,18.292536
20aecbcdf435,41.250233
426335487052,31.101768
b3792b6dae05,79.597015
036383315ebd,68.727745
2c5a5df30069,89.604164
558a302f774b,82.50598
a99a313e9c54,16.45435
dbcac92fbad3,46.573036
106ebec40312,51.405365
5359c9ef6526,100.0
76a41c7f7173,83.158554
1d9fcfefcaea,32.81711
8b1b526dcf76,98.86373
41cb6b179b89,76.73397
834708f7c344,11.062346
73cfa31a54f4,40.330177
b33323f4f953,93.34238
1970dd931265,84.704056
6e3c91d92018,94.8061
e5426dccfaee,47.122456
c0324ec5504c,21.09696
bef1a934ce47,36.462185
1f5f5b37ce02,67.456604
9f35e40bcc2a,15.039936
99d1e4970159,79.25183
bfc5ee01b8f6,97.24956
a69ec7e1c803,45.78939
c562a18b2240,67.43969
dab232dd9488,91.53897
4658ad5f5033,35.92076
9092440e6439,58.88049
75dfbc34e0c3,7.937234
1a46bf355971,48.798767
c77c4950cbf9,50.38743
3072da6fe433,77.94607
eaaad3786ae0,5.757131
3a6dbdb21ad6,43.86464
f97e6893058a,60.96112
f5916ba73930,33.52748
bf71417d6b89,39.09576
f85ecba1a26b,32.26157
8543c7f2c51d,27.98241
2f19b238cc00,28.617878
e50d9bcda46d,93.69037
2883cc44e572,55.797195
1a54af6308a4,89.414444
5ff36fc0c7da,4.512863
782cc4af7a1b,62.799652
e9189cae4a22,32.033722
7d01fb172351,47.600456
51da37d5f046,79.39808
46d9d2fc98b8,24.124271
f49bdbfeb191,99.14165
68a403a02445,38.71913
8f66e67f5bea,46.599617
4be7ca92b160,34.10531
7f1f4a2f79c1,40.944744
ff2f8139da64,40.344643
ef71f856d56c,32.50773
976af217f0b1,74.63176
1dca4c8234de,12.501236
4a87379a7ba0,92.093796
c184fb931033,38.873894
0e4e31cede0c,37.934765
fd294dcbc11b,66.74937
8067abb06353,80.07199
2fa46ecbab6a,76.48668
e521486f6921,34.85588
0def1a8f0031,71.53891
1328e4d2855f,45.603928
0f210a6924b2,17.491646
27a40996ad58,70.73271
eeeca2203f89,33.14829
15e0aaad9577,35.488396
4df638df9ef8,23.485767
7e5a3bb1d425,52.700493
344c6c8e725b,85.23948
9c28f4c9d584,38.174793
3fe6d7ac7a98,86.72504
31326b061a34,18.004797
971e46a72b5c,72.68
52c06f111190,67.39364
3170a57c0f60,56.171215
e30d637c2ec7,19.834152
bc37a5f8ca6e,24.63877
7095882d398a,84.602455
4f39adccbe92,63.716446
0146add52d43,23.465431
8044faaf5ebb,84.30373
68f69bac3f1f,33.780304
dff1d33f91aa,25.443455
cf8bb075df03,11.685875
39a9bd6aface,54.81339
4c6a25a47e21,25.386759
f636c25119e4,60.18493
eee8880d85ff,29.330513
6ad52a011a62,32.25108
8ba933d49530,50.738544
3069df8e9918,64.414505
daa85ed34847,58.560493
511c9afff300,99.67801
f9b593ffbe5a,20.840385
4a4a4e03c0e3,90.75668
999be285d0b8,39.551327
eadd153632e4,97.69368
24718fcd5338,25.349098
bc0398d7f272,65.90785
4964fe68d704,38.874218
3f0f913ebbda,75.50846
c21aff75fe9c,33.673847
2475a959a8c4,43.14012
8d1f2fd1488b,77.97241
88deb72e8ac5,88.14199
a7e4c8757794,29.533947
332480e5e225,88.05425
9566382d56f2,44.35064
0ee5b7337ff1,92.67801
9abcde1dfcb8,69.28728
43ac7b17f4eb,88.882645
0635e1846752,61.704006
77505760ead3,28.326485
5a4cd58a4910,70.88902
00d37f0746bc,37.618553
fce41e17dacb,99.93044
0228f05421b8,65.0553
ac3c3367bb16,52.08435
01ffc1a3981f,35.032303
c6570be67c69,46.18149
2f69e1f6733f,33.148235
ce307be7f3bb,56.078003
a078b518e93e,94.08849
004b243ed701,26.688381
4952ed09a99b,70.191284
85dc5dad987b,96.38142
8b2a3e9d21f6,34.739597
9beade27b78f,58.99963
a290f00750d7,40.865295
28cab9367e8c,95.82243
e87479f3fd32,34.46231
d652220269d7,65.850395
512511ce2c50,60.85395
7cf0295c9687,19.317337
5b919a517255,40.116978
96a510f39314,41.943344
f7ab7e326520,71.166145
fd82d0eecf06,71.53833
4d9751c6916e,78.39981
ae2459f8866f,19.554508
9af06428b343,93.55411
dad1a333a68d,41.782917
0250f77ba523,77.676025
5b8886c1daa1,77.01615
69db8adc9124,99.64163
340b0f8864c2,61.99617
daeaf97c8344,64.407555
e024f69d8660,95.77952
345c7ba6de43,50.558815
3f054f752195,66.02266
476563ce5c22,54.611885
7cbe2846db4e,41.895653
9abd9433c4a1,58.693306
da4edae88448,76.22698
c983adb37a56,49.05853
2d083d51ad9b,48.003334
64af9e454031,5.326267
fc49c99b0538,40.797287
9c0a051c3f34,84.56379
8a97b9e16eaa,65.179214
bb25563faf77,18.504456
2687fd79dfc7,92.57518
be1b3ba99a51,58.72284
4cf023d187e8,88.15405
a4979c0ad43f,27.39534
24dacc8f4ec6,68.91217
50af8d83e4b4,47.85572
154e0def5a0f,29.748613
b72ad80e4c2b,14.818583
8e56824677eb,81.21379
c85a63f76b7e,80.74498
2cce155e554a,52.90058
13d2eadd20a7,33.595356
f4f1b20e1878,43.718414
22ab3404c9fa,87.67211
bd02805e38e7,43.66916
20632da6d9cb,32.587814
a9979f59019c,28.353525
baed2c2a13d3,28.10961
0203ce5e0bfc,57.896122
16c820641508,99.7874
a07fdf8a920c,33.212
08c90baa1b12,28.259174
20ea10928b8f,15.684837
7e6f904abfc3,45.561344
3a7b4367c32a,48.682266
addf50191c69,66.2269
7a5a74f929dc,95.333496
b8a8dde0f434,49.572342
6b4f6eb8c804,78.08206
d07e698305fb,84.67207
5f63fc834df8,33.219494
4f9801b27813,60.210693
393589ed6fb1,32.6836
3c85900f352a,86.68976
bda3d6f967b2,46.25088
180088305ef5,58.35933
2595624c89a8,48.65899
86327dbeadd2,42.32313
9fdde9c3a991,27.986504
0e35564a3800,21.744272
5d73d8cf573c,72.4676
cda71cc49c3f,95.002945
3e3e12d03fe5,82.480545
d05a685843b8,38.854965
7af1c4eff4ad,71.6961
874ef852b806,35.91278
afafd56d9c21,50.384075
1d35a2e9c52c,95.29509
46e55cd61cce,89.17798
3488243ff35a,36.34323
458e8a421e53,43.332253
6cfc75442add,40.2801
02437f69caef,31.736595
1ad560299f4e,69.05335
688b437231df,38.300823
f40e06efe1f5,49.88488
1b491408ce7a,0.10556722
d0377f79cde7,59.924873
4b97fce3773c,89.83503
f2881456ba85,97.221664
8a41505307bd,62.438778
fbc4d21ede32,4.5674167
a4c54c557416,11.975034
0139fae5dd8a,66.887634
b479b2bcb52c,63.559525
e1973255461c,99.436035
3329d2bbd94b,22.877598
20c26d749b6a,80.511055
73defcc54edc,45.487087
338c2debf9fc,89.261566
0c5f324a8f70,63.307903
67ccfbe9a54d,46.02218
7d819eca070e,41.667564
35f4292eca89,49.824474
ad8ab8eec9ef,21.395931
6ccca36c17ab,50.513252
a7f1b4899503,88.431206
c738526ae31b,22.59346
22ec9ecfcbc1,37.770504
f404dd6f6706,25.454062
ea9adcc3a17c,46.439255
d59210335995,56.474922
50e3ef4cb573,80.510124
ebbfbd607d7e,40.67063
78ce3bf6a287,39.468067
49893425309f,53.9058
3bb4c3ed38d7,74.14906
8bc6b8305c63,40.106663
0a5ccdf0756e,38.130684
84942da7df6c,32.606556
45eb5c6e4a0d,62.57138
244639251c63,61.43509
fd2aa35a7808,49.27562
7ba920f42d38,72.1592
e0ec87bc4acf,86.99332
cfc191e1c373,49.786583
36a37ccd0bc7,34.61771
ee68afcc1aab,60.724087
db15127ad754,59.51085
0b5cfbdd1904,73.39457
65e09bf4c9d6,21.90844
e6a5c0ca32f3,46.604015
08cc1eb516b8,73.42086
569ebed99fed,49.288044
d1d7c732dcc5,72.02859
5000bf2a87df,35.589348
59af89491b25,22.246334
4b60dad9c004,97.1058
939672eadd88,34.274605
c712408aeb12,46.827446
51f7d87c8ca4,52.978027
f302faa8a7ed,65.315636
4bfe668df96e,79.66351
a5a8a9ef330b,63.729523
c470bf17e845,22.744976
41d5fce7108a,24.83871
a31315e85fe4,75.07371
452e5caea5bb,47.820114
fa3b9377ef36,95.32115
fecdaf187ecc,32.145203
9306cc1dc622,51.537186
79c365c30987,79.61086
bc12ee57362a,41.76317
f75f456e3df6,91.67279
ddf2bebfaee4,43.03843
e518569a3557,41.891937
18fe58330783,62.15889
f6d39ddbdd56,53.57613
a138e7f07aca,11.619736
043d568de68c,80.98769
d825fd8db2b8,69.82861
8dd1cb43462e,44.277317
b58f2fd9128c,80.84454
6973c15c5184,33.369965
591a922c41d2,20.471092
72f8ff320761,60.353928
d33c875747bd,84.37999
ac4f54bebfbd,32.699116
99302f7f7616,72.974915
4c2eb5789431,69.18878
aba538a6eaf0,40.285904
194610ec6673,85.76289
f807b6759206,26.543587
e02eb9a2b83b,84.972595
da51cca064cc,82.423294
311c3ebadef5,88.360504
d38132273a07,44.59777
8275cc37b34f,73.907745
8ecfe327f20d,69.55384
f3c730160d17,38.376904
42d90b2e2db1,41.77959
1de5daf873b4,47.47448
8ec4be5058ca,44.90198
5bd63dec7f2c,39.769386
7371c185c4cb,60.901855
289cc8d9161f,95.21224
892ba49b153b,93.2254
3b41b715a6ce,53.65308
ef9c1bd7b4aa,52.57108
fb643dda3955,61.80989
2a4849d8113e,74.87554
cf85ebd76b12,96.94203
1f1d2377e840,77.427765
658bc387bf02,25.51616
67c5d50d70d3,29.475681
d3189f321bf2,32.24233
63e7cd191cc5,61.14155
b948a4fd59bd,35.86735
4f151e0d465e,41.93295
1044f4838d4f,43.37348
569859bc6d2b,86.94945
db01bfcf8b6c,27.068314
b3296b8287dc,9.756394
c900567d7fbd,62.61384
1d7fcbee4e84,88.22128
7435f9d63c0e,86.32515
0b9be13a1c57,27.882893
41cefed1e033,62.506027
1613957bd5e9,58.920357
568f2725a8c8,80.18359
b2e929977186,50.067974
0365645a2905,60.12439
7f6a66f9bde7,84.945724
7cd090c5f737,89.863205
18ff61625517,68.307304
08fca47d6a13,29.535774
b8c35bb0510a,70.66057
7893f6aeb991,41.939415
3f6102d3b192,61.960785
47d088571700,33.745205
5d24316d7f6b,41.47052
01b8d9c9c7fb,80.77797
e0974be330d7,76.56646
3f12ecd97fb3,34.67996
d282600d0383,53.9577
32edbd6bbb92,47.63867
c3e450710768,86.32544
31527d23cae6,85.05516
dafb3ad452dd,65.68289
0131cf081fc3,91.52124
bcf3b0c10e3f,52.436066
2bd3f7103261,57.509716
b25a8aa8edcc,100.0
a9a9e47261f6,60.697403
68e5236673e3,51.72696
ff4b79ee7297,95.319
b7845c4127f5,98.24552
5ebb8491a454,31.470833
215e770a273a,56.304863
dcabbdbc1924,51.269073
1fc7ca00207e,77.582
3bdd53cba8b1,45.410744
338fa51bb254,67.47174
21d7ad6c9427,28.30352
f95fb12ea72f,45.878227
acfad89154ee,65.59218
1697243b63e9,80.13307
00155eed37ee,79.300644
9e869e2e9f5a,98.34212
7edc8c2e9a13,36.146782
95f0a742a28c,63.04783
afd5f21d3f8c,89.40724
e7e7487a5408,57.889084
bc25b5fb8c48,37.20658
514dd6dbb732,26.01987
600c5489e864,30.75166
b334692dc713,43.20991
e96b4e3fad4b,39.39748
9f5103956c52,79.28584
6d6e478dd0a6,78.248955
bb360b91c6eb,50.047565
16740741785e,63.033493
90bb2a6a4d94,79.38028
17e63b1e9a1e,36.931194
d05874dc06b3,82.1063
77aead39fe57,36.911297
93cfde839253,26.252632
3a2b054ad358,99.599075
33b8ff298735,97.29314
a4f68a3ae201,80.79021
10b16cd6a22e,46.491825
70511326d339,37.40873
35a3e512c139,36.48427
9dd256437cbd,37.60198
52c112c67b85,71.19079
160881f9a7c2,2.249475
f1b79bcee9ff,21.293694
dcb12b07fce7,66.4188
8d1e0a6a52a5,7.795633
dbb123c41c29,79.78725
b1f6196d91c1,88.12008
7ce118a6c3a6,32.361626
03db41851a7a,21.052889
71c45fdeb090,45.7158
018dad39aad6,42.91111
0962124693b3,75.039665
40e2a9bfbe8f,72.64671
f50afcec386a,43.405987
659c32e5a090,48.378044
bef38e758de1,55.33845
fc98b62b7f33,24.299784
fd6a91415340,64.27645
0df1f887ac18,77.72874
6f1fc332119d,15.217976
68493d9b6087,41.696205
406b0eef0f7d,89.41272
5c9bdfbfa589,49.137794
038c6244469c,92.50549
2f8bb1ecab09,95.11157
e09292f9d324,69.12167
dbada05739ae,25.376589
f7a3c5171f0c,53.460716
30e2b2de56b2,86.84372
532eb32075d5,100.0
e43096b6dd3e,45.695877
d7408d12ea44,49.469902
9f7854ba605a,67.579315
57c6417165df,60.916374
b52b3a7bced8,37.097683
15d85012a6e7,18.362823
8198785081c7,40.47599
ddbfc6b9ecc3,97.57883
4f89e3aa89b6,69.41049
dfc64e8019bf,30.404493
76ce9e669230,67.310776
a6f8a65717d8,30.582443
fc2c24e7151a,69.2498
5b871c861d2e,61.01849
c884d9dc3fb8,92.22604
37578eb43a11,77.79376
c64f7b7dfd5e,66.800255
f26b69b48bf7,80.617386
d0bf138b8ea7,85.35561
a86c76cac3de,87.98312
7779953bbb23,12.895521
b815355590ea,85.70238
13fd5b48de10,56.571236
20e184adc3ab,75.139984
0e6e5ade1f4b,22.473988
e08ef3a05a75,64.50489
e8cedc54c7c9,72.28471
08d7a1870c16,85.00923
1dfc29f47503,40.84758
16d8e3278839,51.505444
f69a7e173716,11.456815
588d3687d75e,64.577736
4cc04f7de188,66.25459
3c1bf017d8e0,74.152405
0f96319dad3d,99.249794
77afe097cfb1,29.104702
0ba85bddf236,73.22975
e8598e8a1873,46.16091
8c93a777f5af,61.10179
100de60c3c3f,70.933075
7539c3ba3368,67.672714
62b77ebdf94c,3.9466546
bc410ef7747c,32.216026
f322dfde9d7c,55.48317
39e0121bcfc9,83.53379
66d17ee52456,65.34389
3ae70d291338,24.353973
6b03b6b77738,50.41736
3d2494e1414d,45.66697
915805af8d0e,88.91496
dcada0bc17c8,48.443336
b31fedbaa9dd,72.467636
b5bfac68acf9,70.77025
480770ef7925,40.60274
4c8890ea84c1,19.91247
19c51e0afc04,52.981415
58023cbf39d3,27.980993
2c482fe219c5,66.31063
06984a4870a9,90.76089
23f3eb973214,10.905561
35581df32300,98.96968
36f7dca36f01,37.00792
083ce7fcee49,71.3793
40547926b14e,5.5552115
1d5a4fca92df,33.17332
6e19c57f2c9a,55.193638
aa2144532bfe,38.074234
4662f729b0ad,50.01243
b884dd194ad5,33.82292
9a1c16c46a68,59.984077
3006084c92d9,54.406326
3d032a62628e,87.959175
8f5078c123f6,93.0132
125dd1c4b948,44.24262
80939d788f90,12.71418
b1d9e5e5e5b5,28.691273
0877c1e137c6,14.379175
0ed4652d3880,79.81201
1cd507a5992b,36.651466
510183f5c570,68.97724
469afd15cfdb,20.093563
ea832c8c05a0,39.628563
79d1bec9c05e,25.954094
6d1225d25588,33.572258
2be847aa7071,50.796074
f048640fbd40,75.92247
12f191f66762,41.66605
eb2f21b52d86,96.31157
32d93895965c,29.848059
0ef8374c34f2,27.89791
78d34aaa62c6,32.19562
bc25d34c2498,19.203745
96721d5836df,30.463041
f005b10fa757,93.215256
6eaaf3486f5c,3.7566595
b9d6a6380588,27.390724
a91903b056cc,80.392715
b491f9dfe41d,79.60913
b3f18a11237a,18.141226
fe0ffa55a536,98.455025
ecc017ca2c4c,42.95278
902210655897,58.118004
b5ea5b37de41,86.46881
8348d9022b8f,81.88171
386e5ab84db2,26.260096
0771be4226d3,33.630585
520dcefa2233,53.092834
793acd6942bf,58.974823
44ba1db25539,60.318996
ca7a836126fa,65.95899
04ccbd53aede,51.665585
5d6ef2db90e8,34.24115
5a1ac52a7920,99.24772
4e3da22c7d9b,57.442318
74108e15b1eb,57.16474
d4b9e965a9dc,83.518974
958906bf2aae,94.74582
51bc3e29dc5d,40.74553
f6c8ddca5b21,24.169813
177fbed981a3,21.761389
d63a209ed676,24.74571
718a5c9943c9,38.101715
5414b425a908,63.918816
177158ab516d,62.68184
c13227c20aa1,34.63005
eed94ce11494,74.138985
f1b4fd9f848a,71.15608
0af60ce25d50,76.37497
65d64510d969,50.96993
a9de6aecdebb,25.481575
3fad12fa6c52,69.98209
6a74a1f2e20c,24.705421
f8b5ef3f1b68,34.210915
c1b0f81113b4,42.902122
b16c91e93561,98.033875
0932d2a1c8e5,22.015228
997128019064,63.959274
c95cc5622e16,91.679436
611da6aa9dfb,87.51517
7862276cbed4,45.179577
4010585162a2,66.820175
bc72a2da225b,56.72133
bedfaffa8515,49.92637
05344041abd7,50.10163
362ee3350131,56.846645
4dc72b451a69,87.217804
ec1767622022,36.567696
d683c0f1a826,100.0
82c19c9b2b01,50.4993
1996467cb4b0,42.34729
1ebbca9689c3,94.153984
ba74f10b7e9b,30.367886
c210d814e65d,29.517906
9c840df8db99,99.49543
25a96c63291d,45.063934
9e6dec9ed5f4,78.66074
a1d4ae19c3e0,44.315254
26d739f903d1,77.99933
ee60ced760a0,88.18338
78a3fadd483b,33.228897
d1a595acce00,47.51262
810506567daa,48.02411
fdb9e6907412,98.87181
16dfd598dd5f,44.665634
3999f875a86a,98.82863
0797ce8b0d71,61.308308
a2cdbc242d07,66.78673
425f80887c1b,48.488987
dcf93aff0846,35.01893
be2948c43dc4,82.53642
d50ef4005e75,13.266707
5e83188b6769,47.94161
f520e9aa8615,35.13218
540bc23f39c0,100.0
4883999b1d7d,67.051895
b5522f1d693e,14.296696
c984094a74c2,9.2101345
17525948d652,86.220024
9057596cab2e,30.039482
9a8cf520f76a,51.818985
dd967d5886b3,53.400177
d50b157ea87b,53.069973
b7685dd4c248,37.612305
808737435faf,90.218735
d5661c5e428d,18.55132
a06ae090ce72,41.375347
0f1d9bd17ffe,15.710444
0b3ffe7d0345,50.87661
1380ee006390,57.40651
3575c019f0a0,48.072723
59e2c1f44b90,72.73534
4fc37b7bddd8,42.487373
a15729d22dc5,90.307106
1bddb73bb5d9,33.914814
5fe336df7ba8,45.815327
71472d84190e,66.54021
d84b0ac773f4,90.10507
6bc2f5a6f225,24.564302
e9112871a83b,99.28964
2651322eb24a,58.07477
0f4de7fbf888,19.7806
3fa107c0c5e8,53.204414
8c5f9ac82a24,17.167133
444ceb0c28fc,31.131584
ce9f937abd2e,82.75671
cc12d1730ed9,42.499275
9f9580f8484b,47.657326
1f299ef05ded,67.58402
0cb9c0b80dc3,27.357304
1a459620a076,88.046394
cc6d20ad6cc5,29.65206
4564163907f3,39.180363
f9a709f54b1b,66.04653
d8bab3ba7b60,59.81908
78ec8794db22,41.12724
372542ca95aa,24.207771
d9d059f4f107,88.095985
ac21546d38ae,70.096924
0cc4d98220dd,31.294384
3fba5442ad60,22.642935
2b15208d3ecf,26.84255
730a2def7f94,15.41613
f42c2ba6f86a,77.533485
ffdf4139e38c,28.944399
2ef1937cdc9e,43.065956
9defeafc3af4,92.27043
1e49d4f49dd9,80.150116
c54f196c3097,24.564812
78d09e99101e,85.235054
47047438397d,55.34162
6db25ad06681,42.803658
a295559c478e,67.40233
7454d8223b75,66.688194
d9f17882cbef,16.49049
3abd12235166,22.140495
48ed0f9e536c,86.3833
93d799534ce5,54.272995
d37065f73c58,31.49113
e4875b2f0432,86.564445
5ebca60458aa,44.359314
97ad83c977b6,87.59501
fcf45b59d7e0,25.190012
56df3d29f4f9,13.138671
632e8990cec5,62.33629
0051d559b2da,74.0872
e92ca5dd78b4,13.463826
a9030fa56760,100.0
02a0a327c49d,50.85401
e210b2b7da3e,29.872635
c281c57fdedb,43.30506
febdedb3331e,42.00843
c7727eb969b1,35.28219
303be1b5f795,28.775719
49823c06b5f5,100.0
c88ab5cefc05,78.048065
631734f02df8,84.219635
852986ac7e0a,98.76701
129e4ae8035c,59.018597
1bf1c8e4b8d6,76.7536
5c98a3c02606,69.286194
f99b172596d7,56.39473
d154f0dca614,12.431673
6fe1addc0b38,42.830936
87c6edb219f0,63.34377
7ce1d97d3e26,14.798492
8a961ab9c24c,19.775566
a2130ab281b7,99.476204
4937b5fdf799,49.289387
b7188a7ff619,32.866642
2bec3ddb0ca3,15.974432
eceb1b257e1d,71.4245
f1c47c145d5b,86.70828
d67c0793389b,52.670425
f35dfa9cb940,39.63629
8500b3df92cf,34.10915
d768c697b9db,60.50463
af05fc13fc7d,63.78797
9655666016ab,34.087894
f5a6667de514,97.74786
8f0dcdf40833,45.49771
2c157648e818,40.940754
77783af8cfe1,62.56832
bc479270bbab,43.805573
30af93459d3f,86.868576
96a2e30ef118,69.472885
1d4856e5c1cb,30.28892
12ce5206e762,9.734291
535319c671c4,42.044662
aa574d872209,54.267487
640ea9925bd7,14.571029
e28976889df5,37.014305
9a8256cc51af,98.6802
65ae7beeb192,50.756195
17eaed4e836d,56.508793
5f7970524bb7,99.18212
567c92751b26,58.19318
d86cacf889d9,20.109863
c82c75bcc10f,38.358093
401bd41a60b8,81.50485
89ccf6d3d942,61.821465
2db8d5da9039,85.494804
4b7e1801dcc3,83.582275
5fcec8e0b5a5,74.972984
051a31fdca40,24.799843
20879ddb7765,8.692208
4713581f0b89,86.72769
53d96f174426,81.31639
9ac44cf27359,94.14685
a7e5d4506040,51.18679
cfb3b6f52bd8,25.27683
ba2d2d740b92,20.715548
0be5729f4dbd,29.33928
3498e805edaa,68.484314
b3d1c71001d3,83.76767
1b701ff95fb8,71.7018
f303ff2306a6,54.366375
8fab5b7a3787,34.83484
59816012a956,49.276245
feeab3aaf5a4,44.77071
dd660cc8e01a,75.31176
42f8c8ab7009,38.63282
f42177cfd51b,42.89823
903b60485c1f,6.0853047
bbaf697d3e95,75.54002
bd9150ffe186,22.815521
2ab09fa93abe,75.4376
bf181e9e9d75,82.56107
8f9ad4205ab7,48.800785
42c87575626b,23.83272
6cb3619de8cf,25.190346
6ed228d11eb3,64.89546
83a219b5939f,48.45038
24da3cca5980,56.172012
7cffcfa1022d,36.059185
1c6a7c5337b9,43.44257
348722268d41,16.538452
4678afdd7f9a,20.968763
dfb18035265c,50.11888
20442f9bd213,32.75564
2af185c8b90d,77.70973
ab90263291af,65.987885
9652046d28e9,36.92733
7877ed6ad34a,11.621875
9c3e5d62fb4e,16.345894
c842bdacdb63,64.23444
50350db383e7,22.438242
f560a56d562f,75.90601
96812684fd9a,32.14182
c261142d923a,81.85141
881c652dc289,19.037046
60451920c881,38.542107
f8b662da315c,97.32205
02bc31c2506b,33.661568
12e70cfc1abb,97.69212
9cb9d88f0266,87.026566
651a42e69ea5,44.86576
76ef19f3e36f,43.335655
1f570fa8163e,7.871994
cb90d9e4061e,67.555405
bca12f72b72a,70.62491
dcab19a8d15c,96.44182
4a0cef5b00d0,59.209717
dedf93480062,96.857376
1706f52b3595,68.913284
7005bc7fac4f,45.89139
1f0029f46a1c,32.373173
ef585f857e8c,75.08067
12d041f17c37,45.96811
76a183c0d3ec,50.9896
b47073d20e9c,35.668716
2b816d4cc392,77.02835
bdd9193ea93f,33.88352
0a71148b9e05,58.43042
a8e3c4d3d7a3,39.393635
2558ef778bca,9.491602
89d6578de484,48.27133
25fb66c9e7a8,43.513374
ced4d678b79f,17.89846
b408bbd6a31f,51.931118
2413cd0a9d5c,42.41671
37093c38ba31,23.649902
acd2f6a037b4,40.375587
e967979bc881,75.20197
d138097b7f3a,93.90956
f915b81dfd99,42.785717
01d0c8361b01,26.113693
65886743902a,66.32933
5a2a71b7f7e5,99.854004
d09d2b6c5ab2,13.060623
597986976da9,39.521896
b6c82887414e,49.75994
fa5ce8a93134,53.922165
f7c117e5ffbf,24.753374
7ed1c0ce7c54,71.5784
988c0cd3be9b,75.11856
67da8602f52e,50.449776
97bd5382708d,94.451065
9b1e5fce1c6b,48.337303
9909f7fb3e6d,98.47163
564ce7e6a4af,16.100965
ad382e1b57f4,35.343597
a15931df22f3,79.83331
2d83383807dc,33.30666
58415ee52bbb,55.658596
15ec8db354a1,30.998194
039e606f00ef,74.01529
b7e790dfad3f,52.095154
e87f6c513c69,23.088024
b1a7d99c2ae3,23.692387
fd1a90008c59,51.279922
3ce94eb6fa01,39.097355
f6a6802949da,38.92828
bfb9bfc78794,48.140213
e08185af9905,41.20716
67ad00a65634,18.582409
4c6ab9c3972c,64.86426
6131869de39e,38.536617
bc4574c08ccd,69.38959
81d40fa42f81,93.59572
3b565a0195d0,24.768333
171daa5d36bf,42.14395
be4b74d38fd6,43.081985
650d249ca00c,38.489582
0d6b880a1050,63.508583
1b6a450897e0,82.745804
dfc856a9b831,53.75923
6f43ada7c42e,52.62113
43132c213ddf,79.14189
b2de4b2b809e,95.20042
afa5f92a49c1,88.68765
695b66f47dbb,44.21785
0fd6f2af5a15,70.939064
b6006b88c424,33.403206
cd6e2c1bca00,91.73707
98e617389e69,6.6801705
f4cfb8bef97e,99.94067
ed9fb7faac63,30.429457
2aebf8ebd2a4,99.999115
be95da16d2b7,94.295364
01c24ab11469,32.790592
79318b8b5e32,92.137505
ace784486074,46.99413
c7f4d7568e67,58.68396
aff32b8acbb3,28.906864
1dced4871110,31.033789
5a5ae2c78554,52.572296
30ba23993a66,20.691748
3e7b0ee06757,37.430443
387be928b1b0,100.0
05ccefbec392,60.75383
bcd3188d8fcf,40.8365
422ca8c5c374,87.32716
837e6bdb2172,49.165096
3f01aebf188e,0.0
d79a240bd5bf,35.80955
a58015278b9c,63.76468
4d50463ca57d,88.110214
5cb2df05b5ad,82.49887
54fafa734951,33.6397
0ca9c2f04422,69.022995
15f2337e4491,54.66391
69d8b11747ed,77.38756
003420c9a24f,45.7707
79d0a2a9f998,76.63054
1b8e3fb4a133,28.665895
41acd8e51b36,72.30238
bca36ba0f5f6,15.932325
70007162cdfd,53.46974
0d861991b39a,41.97927
b6b9f7356684,23.077927
0721a38f5d16,83.18609
c0ce68be6909,44.63303
8b590835ee9d,24.590046
e080cf02e5f4,64.80518
8cdf7f496de6,40.789352
bcc5904b56ff,57.26945
f86665b65e8d,92.44415
956fe0174afb,12.735113
23177f55d419,71.65248
1be183963f18,78.171875
f15b7b7a3665,52.460842
ce4a6863b8b3,47.170162
f50ffac11ab4,18.313519
ea5f5cd71bc9,45.17898
bcf8ec1c0ddf,81.71501
a36b0f31ced9,36.153324
8c1f65050ffb,79.17878
9c19d7b6f7a8,35.81384
23c34ae4a04d,34.752342
e8f0421ab666,60.727955
1367696ae8e0,68.99393
42c2b0150075,41.705696
037448aa2541,22.828009
21dd101a8f3d,37.79856
c7e722498c31,70.73371
45e6f86f141a,81.14517
7d0ab46590bc,74.64353
b9e44a786e98,36.784897
e4810adfcef4,97.49359
2cbc89ab1454,56.32482
1c8118b3e62a,37.439167
58c81bf0318b,55.74324
153b9007e27f,78.86468
6c21b225c366,47.0235
